ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;a;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;a;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
