ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.672;0.619;0.388;0.866;aa;a;aaaa;aaaaaa;0.814;aa;aaaaaaa;0.926;0.597;a;0.329;a;0.292;0.567;0.838;0.949;aaaaaaaaaa;
0.205;0.41;0.226;0.636;aa;a;aaaaaa;aaaa;0.505;aa;aaaaaa;0.628;0.3;aa;0.955;aaaa;0.377;0.467;0.583;0.907;aaaaaa;
0.788;0.62;0.165;0.215;aa;a;aaa;a;0.754;a;aaaaaaaa;0.709;0.333;aaaa;0.774;aaaa;0.503;0.615;0.00597;0.394;aaaa;
0.481;0.636;0.816;0.258;aa;a;aaaa;a;0.735;aaa;aaaaa;0.215;0.671;aaaaaa;0.693;a;0.0778;0.24;0.514;0.311;aa;
0.11;0.56;0.711;0.501;aa;a;aaaaaaaa;a;0.989;aa;aaa;0.368;0.434;aaaaaaaa;0.893;a;0.712;0.665;0.0273;0.386;aaaaaaa;
0.246;0.864;0.78;0.789;a;a;aaa;aaa;0.907;aaa;aa;0.0789;0.818;aaaaaaaa;0.313;aaaaa;0.947;0.409;0.683;0.964;aaaaaaaaa;
0.626;0.154;0.807;0.633;a;a;aaaa;aaaa;0.622;a;aa;0.609;0.119;aaaaaa;0.188;aa;0.434;0.366;0.0824;0.624;aa;
0.982;0.0991;0.826;0.00224;aa;a;aaaaaaaaa;aa;0.16;a;a;0.494;0.482;aa;0.804;a;0.733;0.141;0.21;0.563;aaaaaaaa;
0.174;0.778;0.399;0.506;aa;a;aaaa;aa;0.0101;aa;a;0.488;0.874;aa;0.777;a;0.322;0.426;0.149;0.194;aaaaaaa;
0.344;0.994;0.309;0.639;a;a;aaaaa;aaaa;0.0383;aa;aaa;0.416;0.659;a;0.721;a;0.527;0.0561;0.751;0.845;aaaaaaaaaa;
0.901;0.837;0.515;0.387;aa;a;a;aaaa;0.0404;aaa;aaa;0.688;0.863;aaaaa;0.57;aaaa;0.57;0.689;0.466;0.329;a;
0.224;0.781;0.148;0.961;a;a;aaaaaaaaa;aaaa;0.433;aa;aaaaa;0.118;0.422;aaaaa;0.528;a;0.887;0.81;0.0853;0.491;aaaa;
0.275;0.365;0.516;0.171;a;a;aaaa;aaaa;0.865;aa;aaaaa;0.122;0.318;aaaaa;0.0877;aaaa;0.798;0.0536;0.798;0.268;a;
0.951;0.995;0.358;0.628;aa;a;aaaaaaaa;aaaaaa;0.539;aa;aaaaa;0.487;0.917;aaaaaaaa;0.428;aaa;0.622;0.288;0.968;0.857;aaaaa;
