ATT0(string,9);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaa;aa;
aa;a;aa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aa;
aaaa;a;aaaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;a;
aaaa;aaaa;a;
a;a;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
