ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.163;aaaaaaaaaa;
aaa;0.446;aaaaaaaa;
aaa;0.754;aaaaaa;
aaaaaaaaa;0.846;aa;
aaaa;0.86;aaaaaaa;
aaaaaaaaa;0.838;aaaa;
aaaaaa;0.33;aaaaa;
aaaaaaa;0.0497;aaaaaa;
aaaaaa;0.584;aaaaaaa;
a;0.768;aaaa;
aaa;0.241;aa;
a;0.751;aaaaaaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aaaaaaaaa;0.921;aaaaaaaa;
aaaaaaaaa;0.382;aaaaaa;
aaa;0.566;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaa;
a;0.233;aaaaaaaaaa;
aaaaaaaa;0.726;aaaaaaaaa;
aa;0.211;aaaaaaaa;
aaaaaaaa;0.335;aa;
aaaaaaa;0.145;aaaaa;
aa;0.695;aa;
aaaa;0.486;aaaaaaaaa;
aaa;0.674;aaaa;
aaaaaaaaaa;0.661;aaaa;
aa;0.657;aaaaaaaaaa;
aaaaaaaaaa;0.775;aaaaaaaa;
a;0.438;aaaaa;
aaaaaaaaa;0.696;aaaa;
a;0.136;aaaaaaaa;
aaaaaaaaaa;0.196;aaaaaaaa;
aaaaaaaaa;0.15;aaaaaa;
aaaaaaa;0.115;aaaaaaaa;
a;0.0166;aaaaa;
aaaaaaaaaa;0.696;a;
aaaaa;0.788;aaaa;
aaaaaaaaa;0.282;aaa;
aaaaaaaa;0.38;aaaa;
aaaaaaaaaa;0.869;a;
aaaaaaa;0.3;aaa;
aaaaaaaaa;0.267;aaaaaaa;
aaaa;0.974;aaaa;
aaaaaaaaaa;0.793;aaaaaaa;
a;0.619;aaaaaaaa;
aaaa;0.776;aaa;
aaaaaaa;0.639;aaaaaaaa;
aaaaaaa;0.403;aaaaaaaaa;
aaa;0.228;aaaaa;
a;0.108;aaaaaaaaa;
aaaaaaaaaa;0.823;aaaa;
aaaaa;0.495;aaaaaaaa;
aaaaa;0.396;aaaaa;
a;0.104;a;
aaaaaaaaa;0.77;aaa;
aa;0.318;aaaaaaaaa;
a;0.615;aaaa;
aaa;0.335;aaaaaaa;
aaaa;0.864;aaaaaaaaa;
aa;0.0978;aaa;
aaaaaaa;0.239;aaaaa;
aaaaa;0.404;aaaaaaa;
aa;0.146;a;
aaaaaa;0.434;aaaaaaa;
aaa;0.853;aaaaaaaa;
aaaaaaa;0.15;aaa;
aaaa;0.605;aaaaaaaaa;
aaa;0.619;aaaaaaaa;
aa;0.875;a;
aaaaaaaaa;0.227;aaaaaaa;
aaaaaaaa;0.718;aaaaa;
aaaaaa;0.724;aaa;
aa;0.562;aa;
aaaa;0.558;aaaa;
a;0.336;aa;
aaaaaa;0.307;aaaaa;
aaaaaaaaa;0.547;aaaaaaaaaa;
aaa;0.136;aaa;
aaaaaa;0.394;aa;
aaaaaaaa;0.41;a;
aaaaaaaa;0.0363;aaa;
aaaaaa;0.627;aaaaaa;
aaa;0.927;aaaaaaaaaa;
aaaaaaaa;0.188;aaaaaaaaaa;
aaaaaaaaa;0.97;aaaaaaaaaa;
aaaaaaaaaa;0.942;aaaaaaa;
aaaaaaa;0.243;aaaaaa;
aaa;0.0114;aaaa;
aaaaaaaa;0.443;aaaa;
aaaaa;0.617;aaaaaaaa;
aaaaaaa;0.6;aaaaaaaaaa;
aaaaaa;0.853;aaaaa;
aaa;0.166;aaaaa;
aaaaaaa;0.586;aa;
aaaaaaa;0.437;aaaa;
aaaaaaaaa;0.51;aaaaaaaa;
aaaaaaaaaa;0.038;aaaaa;
aaaa;0.238;a;
aaaaaa;0.358;aaaaaaaa;
aaaaaaaaaa;0.499;aaaaaaaaaa;
aaaa;0.739;aaaaaa;
aaa;0.651;aaaaaa;
aaaaaaaaaa;0.901;aaaaaaa;
aaa;0.684;aaaaaaaaaa;
aaaaaaaaaa;0.503;aaa;
aaaaaaaaa;0.183;a;
aaaaaaa;0.978;aaa;
aa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.825;aaaaaaaa;
aaaaaaaaa;0.784;aaaaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
aaaaa;0.45;aaaaaaaa;
aaaaaaaaa;0.591;aaaaaa;
aaaaaaaaaa;0.422;aaaa;
aaaaaaaa;0.452;aaaaaaa;
aaaaa;0.449;aaaaaa;
a;0.759;aaaaaaaaa;
aaaaaaa;0.56;aaa;
aaaa;0.519;aaaaaaaaa;
aaaaaaaaa;0.359;aaaaa;
a;0.477;aaaaaaaa;
aaaaaa;0.212;aaaaa;
aaaaaaaaa;0.419;aaaaaaaaa;
aaaaa;0.00981;aaaaaaaaa;
aaa;0.498;aaaaaaaaa;
aa;0.888;aaaa;
aaa;0.219;aaaaaaaaaa;
aaaaaaaa;0.966;aaaaa;
