ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
