ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.991;0.0813;a;
0.659;0.0201;aa;
0.916;0.854;aaaaaaaaa;
0.0974;0.106;aaaaa;
0.409;0.537;aaaaaaaaaa;
0.352;0.833;aaaaaaaaaa;
0.894;0.175;a;
0.459;0.277;a;
0.512;0.0507;aaa;
0.012;0.48;aaaa;
0.692;0.505;aa;
0.677;0.518;aa;
0.623;0.0206;aaaaaaa;
0.646;0.516;aaaaa;
0.248;0.25;aa;
0.417;0.656;aa;
0.116;0.685;aaaa;
0.652;0.861;aaaaaaa;
0.188;0.777;aa;
0.532;0.787;a;
0.539;0.885;aaaaaaa;
0.919;0.628;aaaaa;
0.962;0.556;aaaaaaaaa;
0.201;0.0468;aa;
0.216;0.858;aaaaaa;
0.59;0.542;aaaaaaaaa;
0.95;0.46;aaaaaaaaa;
0.896;0.212;aaaaaa;
0.339;0.381;aaaaaaaaa;
0.365;0.0527;aaaaa;
0.597;0.123;aaaaaaaa;
0.468;0.433;aaaaaaa;
0.203;0.208;a;
0.211;0.315;aaa;
0.393;0.62;aaaaa;
0.432;0.673;aa;
0.932;0.93;aaaaaaaaa;
0.736;0.227;aaaaaa;
0.644;0.932;aaaaaa;
0.0341;0.00113;aaaaaaaaaa;
0.512;0.729;a;
0.0909;0.529;aaaaaaaa;
0.537;0.581;aaa;
0.565;0.114;aaaa;
0.237;0.00387;aa;
0.314;0.635;aaaaaaaaaa;
0.107;0.114;a;
0.699;0.57;aa;
0.146;0.072;aaaaaaa;
0.384;0.038;aaaaaaaaa;
0.0951;0.976;aaa;
0.432;0.658;aaaaaaaaaa;
0.621;0.546;aaaaaaaaaa;
0.688;0.435;aa;
0.69;0.591;aaaaaaa;
0.112;0.867;aaaaaaaaa;
0.972;0.657;aaaaaaaaa;
0.14;0.27;aaaaa;
0.388;0.965;aaaaaa;
0.973;0.293;aaaaaaaaaa;
0.596;0.99;aaaa;
0.99;0.196;aaaaaa;
0.916;0.33;aaaa;
0.529;0.0302;aaaaaa;
0.739;0.584;aaaa;
0.298;0.649;aaaaaaa;
0.55;0.921;aaaaaa;
0.459;0.106;aaaaaaaaa;
0.749;0.374;a;
0.108;0.473;aaaaaaa;
0.0421;0.0925;aaaa;
0.759;0.589;a;
0.554;0.00182;aaaaaaa;
0.763;0.393;aaaaaaaaa;
0.534;0.502;aaaa;
0.192;0.526;aa;
0.0911;0.353;aa;
0.386;0.241;aaaa;
0.557;0.575;a;
0.724;0.976;aaaa;
0.294;0.409;aaaa;
0.341;0.32;aaaaa;
0.821;0.61;aa;
0.484;0.608;aaaaaa;
0.306;0.745;aaaaaaaaaa;
0.385;0.251;a;
0.0934;0.239;aaaaaaaaaa;
0.657;0.54;aa;
0.856;0.041;aaaaaa;
0.262;0.0103;a;
0.859;0.553;aaaaaaaaa;
0.995;0.539;aa;
0.249;0.843;aaaaaaa;
0.0233;0.805;aaaaaa;
0.354;0.839;aa;
0.989;0.191;aaaa;
0.445;0.404;aaaaaaaaa;
0.36;0.938;aaaaaaaa;
0.836;0.26;aaa;
0.902;0.15;aaaaa;
0.516;0.929;a;
0.789;0.131;aaaaa;
0.767;0.373;aaa;
0.456;0.231;aaaa;
0.857;0.498;aaa;
0.745;0.774;aaaaaaa;
0.699;0.957;aaaaa;
0.937;0.215;aaaaaaa;
0.589;0.101;aa;
0.752;0.111;aaaaaa;
0.212;0.727;a;
0.556;0.142;aaaa;
0.825;0.499;aaaaaaaaa;
0.148;0.427;aaa;
0.0658;0.588;aaaaaa;
0.198;0.176;aaaaaaaaa;
0.932;0.913;aaaaaaaaa;
0.317;0.763;aaa;
0.179;0.986;aaaaaa;
0.0219;0.413;a;
0.324;0.167;aaaa;
0.904;0.559;aaaaa;
0.367;0.448;aaaaaa;
0.251;0.978;aaaaaaa;
0.198;0.154;aaaaaaaa;
0.778;0.189;aaa;
0.125;0.876;aa;
0.246;0.221;aaaaa;
0.676;0.689;a;
0.641;0.822;aaa;
0.698;0.888;aaaa;
0.48;0.337;aa;
0.91;0.967;aaaaaa;
0.153;0.0441;aaaaaaaaa;
0.115;0.569;a;
0.858;0.198;aaaa;
0.0819;0.404;aaaaaa;
0.689;0.0309;aaa;
0.293;0.525;aa;
0.181;0.595;aaaa;
0.101;0.867;aaa;
0.513;0.925;aaaaaaaaaa;
0.679;0.742;aaaaa;
0.0206;0.437;aaa;
0.00174;0.309;aaaaaaaaaa;
0.414;0.909;aaaa;
0.155;0.643;aaaa;
0.976;0.842;aaaaaaaa;
0.153;0.379;aaaaaaaaa;
0.499;0.655;aaaaa;
0.653;0.0841;a;
0.779;0.72;aaaaaaaaa;
0.203;0.0801;a;
0.917;0.927;aaaaaa;
0.713;0.796;aaa;
0.505;0.101;aaaaaaaaa;
0.209;0.765;aaaaaaa;
0.237;0.27;aaaaaaaa;
0.212;0.196;aaaa;
0.804;0.674;aaaaa;
0.992;0.464;aaaaaaaaaa;
0.933;0.0107;aaaaaaa;
0.455;0.128;aaaaaaa;
0.946;0.814;aaaaaaaa;
0.109;0.893;aa;
0.672;0.657;aaaaaa;
0.0105;0.718;aaa;
0.272;0.183;aaaaa;
0.717;0.382;aa;
0.414;0.985;a;
0.657;0.584;aaaaaa;
0.378;0.157;aaaa;
0.785;0.559;aaaaaaaaa;
0.943;0.553;aaaaaaaaa;
0.206;0.872;aaa;
0.0148;0.696;aaaa;
0.0431;0.0306;a;
0.288;0.926;aaaaaaaa;
0.44;0.983;aaaaaaaaa;
0.255;0.95;aaaaaa;
0.782;0.435;aaaaaaaa;
0.162;0.462;aaaaaa;
0.837;0.992;aaaaaaaaaa;
0.484;0.276;aaaaaaaaaa;
0.227;0.345;aaaaaaaaaa;
0.0946;0.513;a;
0.13;0.894;a;
0.396;0.0614;aaaaaa;
0.447;0.202;aaa;
0.209;0.269;aaaaaaaa;
0.885;0.459;a;
0.9;0.164;a;
0.303;0.876;aaa;
0.615;0.168;aaaaaaaaa;
0.0607;0.758;aaaaaaa;
0.102;0.345;aaa;
0.781;0.675;a;
0.263;0.349;aaaaa;
0.831;0.23;aaaaaaa;
0.167;0.724;aaaa;
0.308;0.186;aa;
0.0775;0.816;aaaaaaa;
0.356;0.316;aaaaaaa;
0.158;0.0743;aaaa;
0.402;0.0371;aa;
0.653;0.99;aaa;
0.71;0.312;aaaaaaaaaa;
0.0827;0.148;aaaaaaaaa;
0.437;0.296;aaaaaaaa;
0.477;0.12;aaaaaaaa;
0.746;0.862;aaaaaaaa;
0.129;0.697;aaaaaaa;
0.0558;0.284;aaaaaa;
0.774;0.347;aaaaaaaaa;
0.948;0.806;aaaaaa;
0.494;0.0875;aaaaaaa;
0.501;0.926;aaaaaa;
0.422;0.437;aa;
0.91;0.164;aa;
0.852;0.147;aaaaaaa;
0.513;0.189;aaaa;
0.97;0.0226;aaaaaaaaa;
0.201;0.451;a;
0.745;0.628;aaaaaaa;
0.16;0.159;aaaaaaaaaa;
0.469;0.429;aaaaaaaaaa;
0.517;0.99;aaaaaaaa;
0.193;0.679;aaaa;
0.734;0.351;aaaaaaaaa;
0.34;0.0881;aaaa;
0.392;0.62;aaaaaaaaa;
0.566;0.747;aaaa;
0.15;0.507;aaa;
0.107;0.509;aaaaaa;
0.757;0.512;aaaaa;
0.268;0.326;a;
0.301;0.0716;aaaaaaaa;
0.14;0.136;aaaaaaa;
0.719;0.991;aaaa;
0.719;0.918;a;
0.576;0.515;aaaaaaaa;
0.931;0.659;aaaaaaaa;
0.384;0.975;a;
0.808;0.855;a;
0.0653;0.945;aaaaaaa;
0.0799;0.22;aaaaaa;
0.348;0.818;aaaaa;
0.101;0.234;aaaaaaaaa;
0.592;0.104;aaaaaaaaaa;
0.46;0.0379;aaaaaaaaaa;
0.319;0.293;aaaa;
0.677;0.719;a;
0.188;0.607;aaaaaaaaa;
0.482;0.54;a;
0.955;0.666;aaaaaaa;
0.0826;0.734;aa;
0.781;0.203;aaaaaaaaaa;
0.164;0.157;aaaaaaa;
0.626;0.305;aaaaaa;
0.741;0.891;aaaaa;
0.0826;0.484;aaaaaaaaa;
0.366;0.729;aa;
0.718;0.353;aaaaaa;
0.706;0.655;aaaa;
0.262;0.352;aaaaaaaaa;
0.883;0.84;aaaaaaaa;
0.963;0.361;aaaaaaa;
0.827;0.132;aaaaaa;
0.295;0.545;aaaaa;
0.65;0.714;aaaaaa;
0.174;0.291;aaaa;
0.367;0.117;aa;
0.706;0.636;aaaa;
0.171;0.785;aaa;
0.18;0.8;aa;
0.367;0.761;aaaaaaaaaa;
0.661;0.216;aaaaaa;
0.741;0.398;aaaaaaa;
0.952;0.431;aaaaaaa;
0.732;0.618;aa;
0.824;0.625;aa;
0.188;0.61;a;
0.536;0.645;aaaaa;
0.914;0.871;a;
0.11;0.784;aaaaaaaa;
0.67;0.643;aaa;
0.1;0.0616;aaaa;
0.759;0.95;aaaaaaa;
0.837;0.0165;aaaaaa;
0.0356;0.796;a;
0.25;0.541;aaaaaa;
0.804;0.197;a;
0.582;0.0683;aaaaaa;
0.53;0.0657;aaaaaa;
0.936;0.703;aa;
0.981;0.014;aa;
0.819;0.526;aaaaaaa;
0.394;0.717;aaaaa;
0.804;0.89;aaaaaa;
0.0976;0.952;aaaaaaaa;
0.266;0.595;aa;
0.808;0.828;aaaaa;
0.489;0.5;aaaa;
0.688;0.0841;aaaaaaaa;
0.00321;0.0276;aa;
0.109;0.283;aaaaa;
0.572;0.158;aaa;
0.292;0.775;aaa;
0.653;0.455;aaaaaaaaaa;
0.636;0.751;aa;
0.735;0.594;aaaaaaa;
0.578;0.33;aaaaaaa;
0.645;0.972;aaaaaaaaa;
0.391;0.694;a;
0.00682;0.583;aaaaa;
0.502;0.828;aaaa;
0.769;0.173;aaaa;
0.563;0.139;aaaaaa;
0.74;0.0915;aaa;
0.147;0.00204;aaaa;
0.0266;0.259;aa;
0.0702;0.139;aaaaa;
0.893;0.746;aaaaaaaaa;
0.72;0.69;aa;
0.511;0.599;aaaaaaaaa;
0.987;0.722;aaaaaaaa;
0.37;0.0538;aaaaaa;
0.991;0.516;aaa;
0.808;0.25;aaaaaaa;
0.588;0.574;a;
0.763;0.176;aaaaaaa;
0.613;0.29;aa;
0.712;0.0597;aaaaa;
0.965;0.141;aaaaaa;
0.791;0.54;aaaa;
0.541;0.0832;aaaaaa;
0.584;0.942;aaaaaa;
0.539;0.342;aaaaaaaa;
0.612;0.42;a;
0.0434;0.223;aaaaa;
0.322;0.899;aaaaaaaaa;
0.827;0.691;aaaaaa;
0.24;0.616;aaa;
0.943;0.277;a;
0.908;0.771;aaaaaaaaa;
0.0853;0.399;aaaaaa;
0.399;0.669;aaaaa;
0.109;0.332;aaaaaaaaa;
0.686;0.01;aaaaaaa;
0.928;0.565;aaa;
0.631;0.672;aaaaaa;
0.965;0.643;aaaaaa;
0.716;0.411;aaaaaaaaaa;
0.592;0.764;aa;
0.718;0.668;aaaaaaaaa;
0.943;0.879;aaaaaaaaa;
0.182;0.512;aaaaaaaaaa;
0.738;0.751;a;
0.137;0.721;aaaaaaaaaa;
0.822;0.632;a;
0.951;0.539;aaaaaaaa;
0.166;0.687;aaaa;
0.0201;0.688;aaaaaaa;
0.837;0.8;aaaaaaa;
0.668;0.0377;aaaaaaaa;
0.989;0.254;aa;
0.865;0.399;aaa;
0.0112;0.488;aaaaaaaaa;
0.0738;0.0865;aaaaaaaaa;
0.539;0.521;aaaaaaaaa;
0.413;0.215;aaaaaaaaaa;
0.158;0.114;aaaaaaaa;
0.31;0.876;aaaaaaaa;
0.372;0.542;aaaa;
0.547;0.445;aaaaaa;
0.0763;0.567;aaaaaaaaaa;
0.417;0.619;aaa;
0.522;0.209;aaaaaaaaa;
0.056;0.565;aaaaaa;
0.0377;0.533;aaaaaa;
0.047;0.294;aaaaa;
0.512;0.151;aaaaa;
0.0524;0.45;aaaa;
0.622;0.601;aaa;
0.341;0.754;aaaaaaa;
0.796;0.24;aaaa;
0.588;0.0155;aaaaaaaa;
0.0631;0.152;aaaaaaaa;
0.983;0.506;a;
0.261;0.774;aaaaaaaa;
0.932;0.232;aaaaaaa;
0.475;0.0307;aaaaaaaaa;
0.606;0.425;aaaaaaa;
0.46;0.351;aaaa;
