ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.656;0.33;aa;
0.488;0.664;aaaaaaaaa;
0.207;0.875;a;
0.593;0.132;aaaaaaaaaa;
0.208;0.643;aaaaaa;
0.359;0.365;aaaa;
0.0351;0.892;aaa;
0.23;0.489;aaa;
0.215;0.737;a;
0.513;0.0708;aaaaaaa;
0.693;0.665;aaa;
0.725;0.788;a;
0.624;0.51;aaaaaa;
0.929;0.536;aaaaaaaaaa;
0.977;0.261;aaaaaa;
0.785;0.17;a;
0.638;0.468;a;
0.033;0.411;aaa;
0.149;0.174;aaaa;
0.408;0.484;a;
0.524;0.0609;a;
0.245;0.0629;aaaaaaa;
0.768;0.517;aaaaaaaa;
0.433;0.608;aaa;
0.107;0.9;aa;
0.556;0.637;aaaaa;
0.571;0.548;aaaaaaaaa;
0.591;0.393;aa;
0.906;0.199;aaaa;
0.146;0.395;aaaaaaaaaa;
0.339;0.0195;aaaaa;
0.391;0.672;aaaaaa;
0.102;0.106;aaaaaa;
0.953;0.854;aaaaa;
0.263;0.617;aaaa;
0.594;0.529;a;
0.434;0.225;aaaaaaaa;
0.0116;0.0427;aa;
0.468;0.841;aaaaaa;
0.0535;0.23;aaaaaaaaaa;
0.175;0.292;aaaaaaa;
0.68;0.203;aa;
0.169;0.0521;aaaaa;
0.192;0.784;aa;
0.816;0.855;aaaaa;
0.581;0.235;aaaaaaaaaa;
0.275;0.322;aaaaa;
0.0661;0.687;a;
0.795;0.588;aaaaaa;
0.361;0.931;aa;
0.713;0.388;aaaaa;
0.844;0.833;aaaaaa;
0.736;0.88;aaaaaaaa;
0.987;0.0779;aaaaaaa;
0.988;0.417;aaaaaaaaaa;
0.847;0.588;aaaaaa;
0.736;0.802;aa;
0.931;0.738;a;
0.61;0.114;aa;
0.641;0.816;aaaaa;
0.381;0.928;aaaaaaa;
0.982;0.503;aaaaaa;
0.343;0.582;aaaaa;
0.977;0.461;aaaaaaaaaa;
0.0594;0.106;aaaaa;
0.0212;0.785;a;
0.0905;0.00391;aaaaaaa;
0.622;0.868;aaaaaaaa;
0.22;0.854;aaaaaaa;
0.575;0.541;aaaaaaaa;
0.991;0.602;aaaaaa;
0.682;0.697;aaaaaaaaaa;
0.367;0.305;aaaaaaa;
0.885;0.0701;aaaaaaaa;
0.678;0.778;a;
0.735;0.656;aaaaa;
0.578;0.307;aaaa;
0.487;0.198;aaaaaaa;
0.715;0.559;aaaaaaaaaa;
0.234;0.935;aaaaaaaaaa;
0.741;0.649;aaaaa;
0.966;0.0933;aaaaaaaaa;
0.111;0.426;aaa;
0.433;0.0171;a;
0.495;0.554;aaa;
0.674;0.652;aaaaaaaa;
0.725;0.299;aaaaaaa;
0.557;0.891;aaaaa;
0.444;0.112;aaaa;
0.0867;0.587;aaaaaaaa;
0.318;0.806;aaaaaaaaaa;
0.779;0.0725;aaaa;
0.138;0.636;aaaaaaaaa;
0.386;0.494;aaaaa;
0.254;0.9;aaaa;
0.798;0.74;aaaa;
0.23;0.292;aaaaa;
0.995;0.106;a;
0.0215;0.699;aaaaaaaa;
0.336;0.903;aaa;
0.958;0.36;aa;
0.675;0.442;aaaaaa;
0.95;0.824;aaaaaa;
0.344;0.571;a;
0.911;0.379;aa;
0.761;0.685;aaaaaaaa;
0.134;0.491;aaaaaaa;
0.915;0.259;aa;
0.238;0.487;aaaaaaaaa;
0.0659;0.427;aaaaaaaaaa;
0.0637;0.996;aaaa;
0.627;0.79;aaaaaaaaa;
0.606;0.0415;aaaaaaaaa;
0.163;0.754;aaaaaaaaaa;
0.49;0.319;aaaaa;
0.192;0.537;aaaaaa;
0.943;0.942;aaaaaaaaaa;
0.568;0.0768;aaaaa;
0.381;0.049;aaaa;
0.471;0.941;a;
0.879;0.0588;aa;
0.751;0.731;aaaa;
0.893;0.625;aaaaaaaaaa;
0.922;0.473;aaaaaaaaa;
0.508;0.187;aaaaaa;
0.952;0.0338;aaa;
0.162;0.773;aaaaaaaaaa;
0.453;0.569;aaaaaaaaaa;
0.977;0.813;aaaaa;
0.643;0.0529;aa;
0.0578;0.897;a;
0.178;0.054;aaaaaaa;
0.577;0.318;aaaaaa;
0.508;0.117;aaaaaa;
0.144;0.43;aaaa;
0.65;0.882;aaaaa;
0.965;0.95;aa;
0.353;0.29;aaaaaaa;
0.214;0.0576;aa;
0.403;0.373;aaaaaaa;
0.0485;0.699;aaaaaaaa;
0.926;0.509;a;
0.591;0.791;aaaa;
0.967;0.472;aaaaaaaaa;
0.748;0.0397;a;
0.396;0.919;aaaaaaa;
0.64;0.0258;a;
0.615;0.307;aaaaa;
0.167;0.464;aaaaa;
0.125;0.502;aaaaaaa;
0.915;0.0387;aaaaaaa;
0.088;0.399;aaaa;
0.414;0.949;aaaaaaaa;
0.953;0.748;aaaa;
0.236;0.831;aaa;
0.3;0.0981;aaa;
0.661;0.0219;aaa;
0.0427;0.253;aaaaa;
0.0768;0.273;aaaa;
0.932;0.229;aaaaa;
0.999;0.841;aaaaa;
0.83;0.0523;aaaaaaaa;
0.98;0.258;aaaaaaaaaa;
0.861;0.784;aaaaaaa;
0.843;0.202;aaaaaaa;
0.353;0.74;aaaaaaaaaa;
