ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.167;aaaa;
0.0197;0.43;aa;
0.618;0.51;aa;
0.0498;0.178;aaaaaa;
0.522;0.234;a;
0.666;0.404;a;
0.188;0.36;aaaaaaa;
0.992;0.148;aaa;
0.736;0.737;aaaaa;
0.66;0.734;aaaaaaaaaa;
0.493;0.978;aaaaaaa;
0.786;0.827;aaaaaaa;
0.814;0.281;aaaaaaa;
0.317;0.151;aaaaaaa;
0.754;0.713;a;
0.793;0.598;aa;
0.438;0.357;aaaaaa;
0.437;0.977;aaaaaaaaa;
0.243;0.471;aa;
0.141;0.0119;aaaa;
0.913;0.845;aaaa;
0.391;0.503;aaaaaaaaaa;
0.911;0.384;aaaaaaaaaa;
0.194;0.79;aaaaaa;
0.768;0.413;aaaaaa;
0.916;0.112;a;
0.163;0.0984;aaa;
0.499;0.502;aaaaaaaaaa;
0.675;0.435;aaaaaa;
0.762;0.153;aaaaaaa;
0.475;0.255;aaaaaaa;
0.615;0.0239;aaaa;
0.747;0.691;aa;
0.0705;0.627;aaaaa;
0.164;0.409;aaaaaaa;
0.924;0.578;aaaaaaaaa;
0.808;0.416;aa;
0.956;0.842;aaaaaa;
0.982;0.0951;aa;
0.378;0.319;aaaaaaaa;
0.625;0.7;aaaaaaaa;
0.648;0.747;aaaaaaaaaa;
0.374;0.234;aaaaaaaaaa;
0.737;0.385;aaaaaaaaaa;
0.657;0.731;aaaa;
0.974;0.34;aaaaaa;
0.341;0.425;aaaa;
0.317;0.682;aaaaaaaaaa;
0.184;0.353;aa;
0.917;0.963;a;
0.245;0.101;aaaaaa;
0.423;0.258;aaaaaaaaaa;
0.958;0.739;aaaaaaaaa;
0.35;0.723;aa;
0.574;0.313;aaaa;
0.981;0.0545;aa;
0.258;0.851;aaaa;
0.486;0.97;aaaaaaaa;
0.507;0.767;aaaaa;
0.868;0.978;aaaaaaaaa;
0.616;0.528;aaaaaaaa;
0.228;0.255;aaaaaaa;
0.327;0.125;aaaaaaa;
0.707;0.049;aaa;
0.0917;0.976;aaaa;
0.49;0.0649;aaaa;
0.86;0.233;aa;
0.735;0.644;aaaaaaaa;
0.136;0.673;a;
0.819;0.392;aaaaaa;
0.569;0.673;a;
0.198;0.211;aaaaaa;
0.761;0.0659;aaaa;
0.331;0.458;a;
0.0873;0.702;aaaa;
0.105;0.124;aa;
0.171;0.369;aaaaaa;
0.305;0.188;aaaaaaaaaa;
0.362;0.515;aaaaaaaa;
0.156;0.0878;aaaaaaaaaa;
0.234;0.0807;aaaaaaaaa;
0.385;0.129;aaaaaaaa;
0.408;0.195;aaaa;
0.0329;0.0683;aaaaa;
0.407;0.0466;aaaaaaaa;
0.443;0.349;aa;
0.39;0.2;aaaaaaaaaa;
0.318;0.77;aaa;
0.654;0.0567;aaaaa;
0.927;0.449;aaaaaa;
0.758;0.681;aaaaaaaaa;
0.878;0.655;aaaaaaa;
0.237;0.33;aaaaaa;
0.278;0.48;aaaaaaaaa;
0.765;0.365;a;
0.933;0.612;aa;
0.36;0.331;aaaaaa;
0.0853;0.222;aaa;
0.456;0.0785;aaa;
0.681;0.216;aaaaaaa;
0.686;0.269;aaaaaaaaaa;
0.307;0.0424;aaaaaaaaaa;
0.0493;0.532;aaaaaaaaaa;
0.656;0.807;aaaaaaa;
0.854;0.0965;aaaa;
0.675;0.00925;aaaaa;
0.312;0.99;aaaaa;
0.0389;0.826;aaaaaa;
0.578;0.943;aaaaaa;
0.201;0.159;aaaaaaaaaa;
0.913;0.852;aaaa;
0.668;0.378;aaaaaaaa;
0.313;0.162;aaaaaaaa;
0.754;0.168;aaaaa;
0.923;0.513;aaaaaa;
0.859;0.668;a;
0.702;0.102;aaaaaaaa;
0.504;0.799;aaaaaaaaa;
0.584;0.0107;aaaaaaaaaa;
0.114;0.777;aa;
0.0573;0.774;aaaaa;
0.346;0.578;aa;
0.21;0.146;aaaaaaa;
0.617;0.144;aa;
0.659;0.526;aaaaaa;
0.177;0.694;aaaaa;
0.925;0.245;aaaaaaaaa;
0.65;0.651;aaaaaaaa;
0.0104;0.288;aaaaa;
0.939;0.0351;aaaaaaaaaa;
0.916;0.786;aaa;
0.814;0.521;aaaaaaaaa;
0.349;0.63;aaaaaaaaa;
0.372;0.0813;aa;
0.0156;0.138;a;
0.449;0.369;aaaaa;
0.494;0.0787;aaaaa;
0.487;0.775;aaaaaa;
0.0581;0.0313;aaaaaaa;
0.895;0.27;aaaaaaa;
0.473;0.738;aaa;
0.463;0.281;aaaaaaa;
0.0852;0.372;aaaaaaaaaa;
0.0645;0.698;aaaaa;
0.491;0.306;aa;
0.124;0.203;aaaaaaaaa;
0.893;0.231;aaaaaaaa;
0.533;0.0249;aa;
0.0583;0.156;aaaaaaaa;
