ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.222;aa;aaaaaa;
0.671;aaaaaaa;aaaaaaaaaa;
0.105;a;aaa;
0.331;aaaa;a;
0.149;a;aaaaaa;
0.474;aaaaaaa;aaaaaaaaaa;
0.354;aaa;aaaaaaaa;
0.959;aaaaa;aaaaa;
0.0332;aaaaaa;aaaa;
0.3;aaaaa;aaaaaaa;
0.138;aaaaaa;aaaaaaaaaa;
0.617;aaaaaaa;a;
0.505;aaaa;aaaa;
0.759;aa;aaaaaaaa;
0.484;aaaaaaa;aaaaaaaaa;
0.722;aaa;aaaa;
0.648;aa;aaaa;
0.362;aa;a;
0.759;aaaaaa;aaaaaa;
0.105;aa;aaaaaaaaaa;
0.937;aaaa;aaaaaa;
0.793;aaaa;aaaa;
1;aaaaaaaa;a;
0.708;aaaaaa;aaaaaaaaaa;
0.904;aaaaaa;aaaaaaa;
0.882;aaaaa;a;
0.988;aaaaaaaa;a;
0.991;aaaaaaa;aa;
0.863;aaaaaaaa;aaaaaaaaa;
0.532;aaaa;aaaaa;
0.989;aaaaaa;aaaaaa;
0.598;aaaa;aaaaa;
0.712;aaaaaaa;aaaaaaa;
0.36;aaaaa;aaaaaa;
0.186;aaaaa;aa;
0.25;aaaaa;a;
0.646;aaa;aaa;
0.89;aaaaa;aaaaaaa;
0.14;aaaaaaa;aaaaaa;
0.605;aaaaaaaa;aa;
0.602;aaaaaa;a;
0.235;aaaaaaa;aaaaaaaaaa;
0.325;aaaaaaa;aaaaaaa;
0.693;aaaa;aaaaaaaaaa;
0.181;a;aaa;
0.233;aaa;a;
0.386;aaaa;aaaaaa;
0.224;aaaaaaaa;aaaaaaaaa;
0.769;aaa;aaaaaaaaa;
0.926;aaaaaaaa;aaaaa;
0.448;aaaaaa;aaa;
0.795;aa;a;
0.857;aaa;aaaaaaaaa;
0.196;aaaaaa;aaaaa;
0.322;a;aaaaaa;
0.712;aa;aaaaaaa;
0.188;aaaa;a;
0.0129;aaaa;aaa;
0.319;aaaaaaaa;aaaaa;
0.178;aaaa;aaaaaa;
0.985;aaa;aaa;
0.476;aaaaa;aaaa;
0.868;aaaaa;aaaaaaaa;
0.579;aaaaaa;aaaaaaaaa;
0.665;aaaaaa;aaa;
0.364;aaa;aaaaaaaaa;
0.0885;aaaaaaa;a;
0.75;aa;aaaaaaaaa;
0.859;aaa;aaaaaa;
0.678;aaaaa;aaa;
0.194;a;a;
0.0962;a;aaaaaa;
0.643;aaaa;a;
0.742;aa;aaaaa;
0.256;aaaa;aaaaaa;
0.66;aaaaaaa;aaaaaaaaa;
0.00673;a;aaaaa;
0.264;aaaa;aaaaaa;
0.223;aaaaaa;aaaaaaaaaa;
0.438;aaaaaaa;aaaaaaa;
0.798;aaa;aaaaa;
0.58;aaaa;aaaaaa;
0.584;aaaaaa;a;
0.646;aaaaa;aaa;
0.821;aaaaaaaa;aaaaaa;
0.606;aaaaaaa;aaaaaaaaaa;
0.159;aaa;aaa;
0.718;aaaaaaa;aaa;
0.752;aaa;a;
0.655;aaaaaaaa;aaa;
0.171;aaaaaaaa;a;
