ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aa;aaa;0.606;aaaaa;0.326;0.633;aaaaaaaa;
aa;aaaaa;0.153;aaaaaaaa;0.905;0.922;aaaa;
aaa;a;0.66;aaaaaaa;0.477;0.137;aa;
aa;a;0.32;aaaaaaa;0.471;0.63;aa;
a;aa;0.915;aaaaaaaaa;0.528;0.103;aaaaaaa;
aa;aaaaa;0.0969;aaaaa;0.354;0.848;a;
aaaa;aa;0.409;aaaaaaa;0.908;0.289;aaaaaaaa;
aaaa;aaaaa;0.031;aaaaaaa;0.988;0.37;aaaaaa;
aaa;aa;0.622;aaaaaa;0.604;0.912;a;
aaaa;a;0.353;a;0.352;0.888;aaaaaaaaa;
a;a;0.0334;aaaaaa;0.814;0.185;aa;
aaaaaa;aaaa;0.557;aaaaaaaaa;0.316;0.0668;aaa;
aaaa;aaaa;0.134;aaaaaa;0.35;0.941;aaaaaa;
a;aaaaa;0.384;a;0.939;0.606;aaa;
a;aaaaa;0.805;aa;0.724;0.584;aaaaaaaaa;
aa;aaaa;0.17;a;0.158;0.216;aa;
aa;aa;0.794;aa;0.0544;0.602;aaaaaaaaa;
aaaaa;aaa;0.162;aaaaaa;0.0643;0.871;aaaaaaaa;
aaaa;aaa;0.544;aaaaaaaa;0.904;0.735;aaaaaaa;
aa;aaaaa;0.49;aaaaa;0.816;0.363;aaaaaa;
aaaaaa;aaaa;0.784;aaa;0.7;0.401;aa;
aaaa;aaaaa;0.705;aaaaaaaaa;0.918;0.505;aa;
aaa;a;0.856;aaaa;0.662;0.718;aaa;
aaaaa;aaaaa;0.717;a;0.326;0.756;aaaa;
aaa;aa;0.34;aaaaaaaaa;0.0291;0.183;aaaaaa;
aaa;aa;0.0129;aaaaaaaaa;0.379;0.22;aaaaaaaa;
aaaa;aaaa;0.371;a;0.134;0.683;a;
aaaa;aaaaa;0.589;a;0.809;0.216;aaaaaaa;
aaaa;aaa;0.228;aaaaaaaaa;0.276;0.576;aa;
aaaaaa;aaaa;0.907;aaaaaaaa;0.448;0.386;aaaaaaa;
aaaaa;aaaa;0.696;aaaa;0.0452;0.837;aaaaa;
aaa;aaaaa;0.604;aa;0.482;0.684;aaaaaaaaaa;
aaa;aaaaa;0.878;aaaaaaaa;0.815;0.792;aaaa;
aa;aaaa;0.928;aaaaaa;0.906;0.0286;aaaaa;
aaa;aaaaa;0.689;aaaaaa;0.195;0.0788;aaaaaaaaaa;
aaaa;aaaa;0.309;aaaaaaaaa;0.826;0.407;aaaaaa;
a;a;0.23;aa;0.524;0.985;a;
aaa;aaaaa;0.0186;aaa;0.184;0.945;aaaaaaaaa;
a;aaaaa;0.431;aaaaa;0.945;0.94;aaaaaa;
aaa;aaaaa;0.473;a;0.312;0.829;aaaaa;
a;aa;0.16;aaaa;0.815;0.514;aa;
