ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;a;aa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;a;
a;aaaaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aa;aa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaa;
aa;a;aaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaaaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaaa;aaaaaaaa;
a;a;a;
a;aaaa;aaaa;
aa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aa;aaaaa;
aa;aaaaa;a;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
