ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaa;
a;a;a;
aaa;a;a;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaaa;
a;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;a;a;
a;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;a;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;a;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aa;
aa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;a;
a;a;a;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;a;
aaaa;a;aaa;
aaa;a;aaaa;
aa;a;aa;
aaaa;a;aaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;a;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;a;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;a;
a;a;aaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
aaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
