ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.694;aaaaaaaaa;
aaa;0.33;aaaaa;
aaaa;0.412;aaaa;
aaaa;0.592;aaaaa;
a;0.872;aaaaaaaaaa;
aa;0.626;aaaaaaa;
a;0.0633;aaaaaaaaa;
aaaa;0.601;aa;
aaa;0.229;a;
a;0.168;aaaaa;
aaa;0.348;aaaaa;
a;0.392;aaaa;
aaa;0.854;aaaaaaaaa;
aaa;0.821;aaaaaaaa;
aaa;0.114;aaaaaaaaaa;
aaa;0.907;aaa;
a;0.735;aaaaaaaaaa;
a;0.535;aa;
aaa;0.638;aaaaaa;
aaa;0.947;aaaaaaaa;
a;0.962;aaaaaa;
aaaa;0.172;aaaaa;
aaaa;0.312;aa;
aaaa;0.273;aa;
aa;0.261;aaaaaaa;
aaaa;0.708;aaaaaaaaaa;
aaa;0.92;aaaaaaa;
aa;0.711;aaaaaaaaaa;
a;0.883;aaaaaaaa;
a;0.762;aaaaa;
aa;0.031;aaaaaaaa;
aaaa;0.0805;aaaaaaaaaa;
aaa;0.355;aaaaaaa;
aaaa;0.899;a;
aaa;0.979;aaaaaaaaaa;
aaaa;0.865;aaaa;
aa;0.471;aaaaaaaaa;
aa;0.276;aaa;
a;0.622;aaaaaaaaa;
aa;0.314;aaaaaaaaaa;
a;0.416;a;
aa;0.399;a;
aaaa;0.335;aaaaaaaaaa;
aaa;0.133;aaaaa;
aa;0.548;a;
aaaa;0.574;aaaaaaa;
aaa;0.125;aaa;
aaa;0.00435;a;
aaaa;0.555;aaaaaa;
aaa;0.374;aaaaaaaaa;
aaaa;0.553;aaaaaaa;
a;0.53;a;
aaaa;0.234;aaaaaaa;
a;0.822;aaaaaaa;
aaaa;0.72;aaaaaaa;
a;0.109;aaaaaa;
aaa;0.365;aaa;
aaaa;0.645;aaaaaaaaaa;
aaa;0.504;aaaaa;
aa;0.58;aaaa;
aaa;0.983;aaaa;
aa;0.68;aaa;
aa;0.75;aaa;
aaaa;0.771;a;
a;0.692;aaaaaaa;
aa;0.218;a;
aaa;0.853;aaaaaaaaaa;
aaa;0.65;aa;
a;0.192;aa;
aa;0.304;aaaa;
aaaa;0.258;aaaaa;
aa;0.627;aaaaaaaaa;
aaaa;0.118;aaaaa;
aa;0.523;aaaa;
aaaa;0.146;aaa;
aa;0.349;aaaaaaaaaa;
a;0.425;aaaa;
aaa;0.427;a;
aaa;0.986;aaaaa;
a;0.921;a;
aa;0.938;aaa;
aa;0.427;aaaaaaaa;
aaa;0.694;aaaa;
aa;0.0142;aaaaa;
aa;0.194;aaaaaa;
aaa;0.647;aaaa;
aaaa;0.0193;aaaaaaa;
aa;0.944;aaaaa;
a;0.581;aaaaaaaaaa;
a;0.212;aaaaaa;
aaaa;0.311;a;
aaa;0.303;aa;
aa;0.644;aaaaaa;
aaa;0.164;aaaaaaaaaa;
aaaa;0.246;aaaaaaaa;
aaa;0.824;aaaaaaaaaa;
aaa;0.799;aaa;
aa;0.278;aaaaaaaa;
aaaa;0.305;a;
aaaa;0.5;aaaaaaaaaa;
a;0.14;aaaaaa;
a;0.834;aa;
aaa;0.536;aaaa;
aa;0.0509;aaaaaaaa;
aaa;0.443;aaaaaaaaa;
aa;0.444;aa;
aaa;0.397;aaaa;
a;0.634;aaaa;
aaaa;0.777;aaaaaaaa;
aa;0.554;aaaaaa;
aa;0.849;aaaaa;
a;0.318;aaaaaa;
aa;0.634;aaa;
aaaa;0.789;aaaaaaa;
aaaa;0.588;aaaaaaaaaa;
a;0.0425;aaaaaaaaa;
aaa;0.798;a;
aa;0.907;aaaaaa;
