ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0102;0.479;aaaaaaaaa;
0.742;0.317;aaaaaa;
0.83;0.535;aaaaa;
0.953;0.595;aaaaaa;
0.464;0.894;aaaaaaa;
0.145;0.359;aaa;
0.532;0.86;aaaaaaaaa;
0.132;0.00622;aaaaaa;
0.035;0.192;aaaaa;
0.842;0.38;aaaaaaaa;
0.93;0.282;aaaaaaaaaa;
0.634;0.668;aaaaaaaaaa;
0.394;0.894;aaa;
0.308;0.545;aaaaaaaaaa;
0.355;0.512;aaaaaa;
0.868;0.587;aa;
0.188;0.274;aaaa;
0.344;0.00725;aaaaaaaaa;
0.706;0.384;aaaaaa;
0.632;0.742;aaaaaaaaaa;
0.156;0.731;a;
0.347;0.33;aaaaaaaaaa;
0.108;0.265;aaa;
0.516;0.581;aaa;
0.724;0.00408;aaaaaa;
0.538;0.414;aaaaaaaa;
0.369;0.128;aaaaaaaaaa;
0.871;0.66;a;
0.243;0.662;aaaaaaaaa;
0.00394;0.186;aaaaaaaaa;
0.844;0.894;aaaaaa;
0.266;0.957;aaaaaaaaa;
0.524;0.817;aaaaaaaa;
0.895;0.57;aaaaa;
0.409;0.125;aaaaaaaa;
0.0288;0.859;aaaaaa;
0.806;0.161;aaa;
0.279;0.00582;aaaaaaaaa;
0.78;0.534;aaaaaaaa;
0.32;0.11;aa;
0.739;0.947;a;
0.532;0.474;aaaaaaaaaa;
0.953;0.436;aaaaaaa;
0.243;0.2;aaaa;
0.934;0.0476;aa;
0.13;0.92;aaaaa;
0.804;0.468;a;
0.442;0.436;aaa;
0.691;0.582;aaaaaaaaaa;
0.466;0.176;aaaaaaaa;
0.394;0.0959;aaaaaaaaaa;
0.524;0.135;a;
0.657;0.253;aaa;
0.702;0.646;aaa;
0.289;0.917;aaa;
0.284;0.574;aaaaaa;
0.173;0.0337;aaaaaaaaaa;
0.48;0.212;aaaaa;
0.209;0.914;aaaa;
0.385;0.681;aaaaaaaa;
0.101;0.558;aaaaaaaaaa;
0.704;0.0725;a;
0.577;0.6;aaaaaaaa;
0.0698;0.87;aaaaaaaaaa;
0.256;0.976;aaaaaa;
0.0231;0.951;aa;
0.83;0.0385;aaa;
0.623;0.112;aaaaa;
0.144;0.223;aaaaaaaaaa;
0.399;0.17;aaaa;
0.0284;0.683;aaaaa;
0.0428;0.819;aaaaaaaaaa;
0.703;0.67;aaaaaa;
0.548;0.682;aaaa;
0.172;0.0187;aaaaa;
