ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaa;aa;0.019;aaaaa;0.313;0.999;0.359;0.439;0.299;a;0.847;aaa;0.734;aaa;aa;0.917;0.657;0.871;0.135;aaaa;0.649;a;a;aaa;aaa;aa;0.572;0.76;aa;aa;a;0.711;aaaaaaa;aaa;aaaaaa;aaa;aa;0.0898;a;0.59;aaaaaa;aaa;0.0866;0.221;aaa;0.299;aaaa;aaa;a;0.785;aaaa;aaaaaaaaa;aaa;a;0.0396;0.0628;aaa;
aaa;aa;0.7;aaa;0.852;0.822;0.692;0.978;0.28;aaaaaaa;0.726;aaaaaaaaa;0.938;a;aa;0.776;0.937;0.482;0.234;aaaa;0.508;a;a;aaaaa;aaaaa;aaaaaa;0.713;0.584;aaaa;aaaa;a;0.208;aa;aaa;aaaaaa;aaaaaa;a;0.401;aa;0.928;aaa;aaaa;0.683;0.652;aaaaaaaaa;0.596;aaaaaaaaaa;aa;a;0.407;a;aaaaaaa;aa;a;0.0149;0.0773;aaaaaaaa;
aa;aa;0.245;aaaa;0.463;0.571;0.559;0.778;0.754;aaaaaaa;0.58;aaaaaaaa;0.453;aaa;a;0.0423;0.104;0.744;0.0799;aaaaa;0.752;a;a;aaaaa;a;aaaa;0.991;0.688;a;aaaaaaaaa;a;0.169;a;aa;aaaa;aaaa;aaaaa;0.61;a;0.796;aa;aaa;0.654;0.377;aaaaaaaa;0.425;aaaaaaaaa;aaaaa;aa;0.611;a;aaaaaa;aaaaaaaa;a;0.487;0.572;aaaaaaa;
aaa;aa;0.21;aaaaaaaaaa;0.324;0.41;0.898;0.701;0.466;a;0.583;aaaaaaaa;0.818;aa;aa;0.823;0.179;0.499;0.226;aaaaaa;0.0819;a;aa;aaaa;aaaa;aaa;0.987;0.734;a;aaa;a;0.67;aaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.0631;a;0.983;aa;a;0.556;0.57;aa;0.208;aa;aa;aaaa;0.752;aaa;aaa;aaaaaaaa;a;0.805;1;aaaaa;
a;a;0.877;a;0.44;0.619;0.0153;0.908;0.646;a;0.0499;aaaaaaaaa;0.616;aaa;a;0.929;0.876;0.322;0.975;aaaaaaaaa;0.579;a;a;a;aaa;aaa;0.348;0.228;aaaaaaa;aaaa;a;0.116;aaaaaaa;aaaa;a;aaaa;aaaa;0.528;a;0.422;a;aaa;0.265;0.793;aaa;0.612;aa;aaaaa;aaaa;0.519;aaaaa;a;aaaaaa;a;0.276;0.37;aaaaaa;
aaaaa;aa;0.0979;aaaaaaaaa;0.403;0.0345;0.208;0.766;0.139;aaaaaaa;0.604;aaaa;0.282;aa;aa;0.926;0.884;0.0151;0.568;aaaaaaaaa;0.0625;a;aa;a;aaaaa;aaa;0.561;0.646;aaaaaa;aaaaaa;a;0.303;aaaa;aaa;aa;aaaa;aaa;0.343;a;0.388;aaaaa;aaaa;0.0873;0.966;aaaaa;0.469;aaa;aa;aaaaaaaa;0.374;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.204;0.668;a;
a;aa;0.455;aaa;0.634;0.000855;0.371;0.344;0.271;aaaaa;0.865;aaaaaaaaaa;0.56;aaaa;a;0.769;0.432;0.939;0.723;aaaaa;0.522;a;aa;aaa;aaaaaa;a;0.834;0.488;aaaaaaa;aa;a;0.256;aaaa;aa;a;aaaaa;aaaa;0.851;a;0.577;aa;aa;0.102;0.716;aaaaaaaa;0.694;a;aaaaaa;aaaaaa;0.751;aaaaaa;aa;aaaaaaaa;a;0.405;0.805;aaaaaa;
aaa;aa;0.315;aa;0.354;0.651;0.962;0.462;0.521;aaaa;0.462;aaaaaaaaa;0.882;a;a;0.875;0.195;0.455;0.421;aaaaaaaa;0.733;a;a;aaaaa;aaaaaa;a;0.461;0.296;aaaa;aaa;a;0.352;a;aaaaaa;aaaaaaaa;a;a;0.555;aa;0.602;aaaaa;aaaa;0.738;0.716;aaaaaa;0.771;a;aaaaaa;aaaaaa;0.246;aa;aaaaaaaa;aa;a;0.422;0.408;aaaaa;
aaa;aa;0.204;aaaaaaaa;0.635;0.617;0.393;0.347;0.924;aaa;0.0163;aa;0.911;a;aa;0.362;0.38;0.286;0.711;aaaa;0.972;a;aa;aaa;aaaaaaa;aaaa;0.888;0.203;aaaaaaaa;aaaaaaaaa;a;0.254;aaaa;aaaa;aaaa;aaaa;aaaa;0.447;a;0.782;aaaaa;aaaa;0.177;0.703;aaaa;0.168;aaaaaaaaa;aa;aaaa;0.376;aaaaa;aaaaaa;aaa;a;0.625;0.281;aaaaaaa;
aa;aa;0.729;aaaaaaaaaa;0.847;0.0374;0.967;0.68;0.792;aa;0.351;aa;0.498;aaaa;aa;0.982;0.832;0.0954;0.192;aaaaaaa;0.159;a;aa;aaaaa;a;aaa;0.708;0.984;aaaa;aaaaaaa;a;0.669;aaaaaaaa;aaaa;aaaaa;aa;aa;0.502;a;0.621;aaaaaa;aaaa;0.506;0.896;aa;0.978;aaaa;aa;aaa;0.422;a;aaaaaaa;aaaaaaaaa;a;0.567;0.768;aaaaa;
