ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.419;aaaaaaaa;
aaaaaaa;0.0529;aaaaaaaa;
aaaaaa;0.993;aaaaaaaaaa;
a;0.0623;a;
aaaaa;0.552;aaa;
aaaaaa;0.168;aaaaaaaa;
aaaa;0.0242;aaaaaaaaa;
aaa;0.946;aaaaa;
aaaaa;0.761;aaaa;
a;0.423;aaaaaaaaa;
aaaaaaa;0.868;aaaaaaaa;
aaaa;0.783;aaaaaa;
a;0.704;aaaaaa;
aaaaaa;0.193;aaaaaaaaaa;
a;0.064;aaaaaaaaa;
aaaaa;0.49;aaaaaaa;
aaaaaaa;0.576;aaa;
aaaa;0.993;aaa;
aaaa;0.532;aaa;
aaaaa;0.128;aaaaaaa;
aaaaaaa;0.569;aaa;
aaa;0.992;aaaaaaa;
aaa;0.592;aaa;
aaaaaa;0.251;aaaaaaaaaa;
aaaaaaaa;0.223;a;
aaaaaa;0.365;aaaaaaaaa;
aaaaa;0.809;aaaa;
aaaaaaa;0.836;aaaaaaa;
a;0.981;aaaaa;
aaa;0.443;aaa;
aaaaa;0.396;aaaaaaa;
aaaaaa;0.494;aaaaa;
aa;0.989;aaa;
aaaa;0.794;aaaaaaaa;
aaaaa;0.875;aa;
aaaaaa;0.518;aaaaa;
aaa;0.825;aaaaaaa;
aa;0.906;aaaaaaaaa;
aaaaaa;0.233;aaaaaaaaa;
aaaaaaaa;0.323;aaaaa;
aaa;0.684;aaaaa;
aaa;0.797;aaaaaaaaa;
aaaaaaaa;0.99;aaa;
aaaa;0.984;aaaaaaaaaa;
aaa;0.606;aaaaa;
aaaaaa;0.463;aaaaaa;
aaaa;0.827;aaaaaaaaa;
a;0.229;aaaaaaaaa;
aaaa;0.35;aaaaaaa;
a;0.339;aaa;
aaaaaaaa;0.406;aa;
aa;0.995;aaaaaaaaa;
aaa;0.0578;aaaaaa;
aaa;0.487;aaaaaaaaa;
aaa;0.947;aaaaaaaaa;
aa;0.667;aaaa;
aaa;0.0196;aa;
aa;0.481;aaaa;
aaaaaaaa;0.806;a;
aa;0.314;a;
aaaaa;0.912;aaaa;
aaaa;0.396;aaaaaaaa;
aa;0.51;aaa;
a;0.025;aaaaaaa;
aa;0.261;aaaaaa;
aa;0.931;aaaaaaa;
aaaaaaa;0.603;aaaaaaaaa;
aaaaaa;0.328;aaaaaaaa;
aaaa;0.995;aaaaaaa;
aaaaaaa;0.599;aaaaaaaaaa;
a;0.432;aaaaaaaaaa;
aaaa;0.0646;aaaaa;
aaaaaa;0.341;aaaa;
aaaaaaaa;0.322;aaaaa;
aaaaaaaa;0.644;aaaaaaaa;
a;0.324;aa;
aa;0.715;a;
aaa;0.483;aaaaaaaaaa;
aaaaaa;0.183;aaa;
aaaa;0.334;aa;
aaaaaa;0.516;aaaa;
aaaaaa;0.128;aaaaaaaa;
aaa;0.517;aaaaaaaa;
aaaa;0.674;aaaaaaaaa;
