ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
