ATT0(string,9);ATT1(float,1);
aa;0.76;
aaaa;0.0658;
aaaa;0.575;
aaa;0.54;
a;0.738;
aaaaaaaa;0.658;
aaa;0.0788;
aaa;0.831;
aaaaa;0.725;
aaaaaaaaa;0.0348;
a;0.893;
aaaaaaaaa;0.0183;
aaaaaaaaa;0.49;
aa;0.894;
aa;0.409;
a;0.514;
aaaaaaaaa;0.41;
aaaaaa;0.756;
a;0.0864;
aaaaaaa;0.477;
aa;0.714;
aaaaa;0.668;
aaaaa;0.197;
aaaaaaaa;0.00299;
aa;0.0447;
aaaaaaa;0.443;
aaaaa;0.405;
aaaaaaaa;0.768;
aaaaaa;0.926;
aaaaaa;0.312;
aaaaaa;0.44;
aaaaaaaa;0.623;
aaaaa;0.295;
a;0.835;
aaaaaaaaa;0.246;
aaaaaa;0.898;
aa;0.596;
aaaa;0.194;
aaaaa;0.622;
aaa;0.117;
aaaaa;0.999;
aaaaaaaaa;0.648;
aaaa;0.87;
