ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.844;aaaaaaaaaa;
a;0.669;aa;
a;0.48;aaaaaaa;
aa;0.992;aaaaa;
aaaaa;0.14;a;
aaaaaaa;0.552;aaaaa;
aaaaaaaa;0.203;a;
aaaaaaaa;0.142;aaaaaaa;
a;0.0424;aaaaaa;
aaaaaaaaa;0.707;aaaaaaaaa;
aaa;0.87;aaaaaaaaaa;
aaaaaa;0.118;a;
aaa;0.665;aaaaaaaa;
aaa;0.905;aaaaaaaaa;
aaaaaa;0.893;aaaaaaa;
aaaaaaaaa;0.49;aaaa;
aaaaaaaa;0.312;aaaaaaaa;
aaaa;0.451;aaaaaa;
aaaaaa;0.897;aaaaaaa;
aaaaaaaa;0.753;aaaaaaaaaa;
aaaa;0.049;aaaaaaaa;
aaaaaa;0.12;aaaaaaaaaa;
aaa;0.808;aaaaa;
aaaaa;0.876;aaaaaaaaaa;
aaaaaaa;0.308;aaaaaa;
aa;0.975;aaaaaaaa;
a;0.664;aaaaaaaa;
aaaaaaaaa;0.225;aa;
aaaaaaaaa;0.961;aaaaaaaaa;
aa;0.555;aaaaaaaa;
aaaaaaaaa;0.259;aa;
aaa;0.969;aaaaaaa;
aaaa;0.495;aaaaaaa;
aaaa;0.135;aa;
aaaaaaaa;0.672;aaaa;
aaaa;0.654;aaaaaaaaa;
aa;0.0986;aaaaa;
aaaaa;0.931;aaaaaa;
aaaa;0.22;aaa;
aaaaaaa;0.245;aaaaa;
aaaa;0.628;aaaaaaaa;
aaa;0.769;aaaaaaaaa;
aaaaaaaa;0.618;aaaaa;
a;0.271;aaaaa;
aaaaaaaa;0.817;aaaaa;
aaaaaaa;0.903;aaaaa;
aa;0.792;aaaaaaaa;
aaaaaaaa;0.037;aaaaaaa;
a;0.721;aaaaaaa;
aaaaaaa;0.2;aaaaaaaaa;
aaaaaaaa;0.201;aa;
aaaaaaa;0.484;aaaaaaaaaa;
aa;0.496;aaaaa;
aaaaaaaa;0.836;aaaaaaa;
aaaaaaa;0.462;aa;
a;0.139;a;
aaaaa;0.23;aaaaa;
aaaaaa;0.78;aaaaaaa;
a;0.257;a;
a;0.95;aaaaaa;
aaaaaaaa;0.736;aaaaaaaa;
aaaaa;0.652;aaaa;
aaaaaa;0.627;aaaaaa;
aaaaaaaa;0.11;aaa;
aaaaa;0.258;aa;
aaaaaaaaa;0.377;aaaa;
aaaaaaaa;0.492;aaaaa;
aaaaa;0.61;aa;
aaaa;0.275;aaaaaaaaaa;
aaaaaaaaa;0.6;aaaaaa;
aa;0.415;aaaaaa;
aaaaaaa;0.0266;a;
aaaaa;0.779;aaaa;
a;0.178;aaaa;
aaaaaaaaa;0.158;aaaaa;
aaaaaaaa;0.653;a;
aa;0.738;aaaaaa;
aaaaaa;0.856;aaaaaaa;
aaaaaaaa;0.348;aa;
aaaaaaaa;0.0828;aaa;
aaaaaaaa;0.0612;a;
aaaaa;0.748;aaaaa;
aaaaaaaa;0.0944;aaaaaaaaaa;
a;0.184;aaaaa;
aaaaaa;0.85;aaaaaaa;
aaa;0.438;aaaaaa;
aa;0.279;aaaa;
aaaaaa;0.169;aaaa;
a;0.476;a;
aaaaaa;0.415;aaaaaaaaa;
aaaaa;0.311;a;
aaaaaaaaa;0.0955;aaaaaaa;
aaaaaaa;0.24;a;
aaaa;0.937;aaaa;
aaaaa;0.779;a;
aaaaaaa;0.731;aaaaaaaa;
aaaaaaaaa;0.879;aaaaaa;
aaaaaaa;0.858;aa;
aaaaa;0.35;aaa;
aaa;0.828;a;
aaaa;0.726;aaa;
aaaa;0.636;aa;
aaaaa;0.00788;aaaaa;
aa;0.26;aaaaaaaa;
aaaaa;0.0885;aaaaaaaa;
aaaaaa;0.975;aaa;
aa;0.0923;aaaaa;
aaaaaa;0.29;aaaaaa;
a;0.394;aaaaa;
a;0.264;a;
a;0.317;aaaaaaaa;
aa;0.857;aaaaaaaa;
aa;0.803;aa;
aaaaa;0.127;aaaaaa;
aaaaaa;0.551;aaaaa;
aaaaaaa;0.06;aa;
aa;0.251;aaaaaaaaaa;
aaaaa;0.0446;aa;
aaa;0.274;aa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaaa;0.44;aaaaa;
aa;0.169;aaaaaaaa;
aa;0.907;aaa;
