ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;a;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
aaaaaaaaaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;a;
a;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;a;
aaaaaaaaa;aa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
