ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0583;aaaa;aa;
0.62;aaaaaaa;aaa;
0.225;aaaaaa;aaaaaaaa;
0.541;aaaa;a;
0.962;aaaaaaa;aaaaaaaaa;
0.757;aaaa;aaaaaaaaaa;
0.863;aaaaa;aaaaaaaa;
0.725;aaaaaa;aa;
0.0144;aaaa;aaaaaaaaaa;
0.526;aa;aaaaa;
0.347;aa;aaaaaaaa;
0.81;aaaaaa;aa;
0.563;a;aaaaaa;
0.337;aa;aaaaa;
0.373;aaaaaaa;aaaaaaa;
0.759;aaaaaaaa;aa;
0.638;a;aaaaa;
0.43;aaaaa;aa;
0.372;aa;aa;
0.71;aaaa;aaaaaaaaa;
0.355;a;aaaaaa;
0.811;aaaaaaa;aaaaaaaaa;
0.718;aaa;aaaaaaaa;
0.277;aaaaaa;aaaa;
0.158;a;aaaa;
0.601;aaaaaaa;aaaaaaa;
0.735;aaaaaa;aaaaaaa;
0.43;a;aaaaaa;
0.162;aa;aaaaaaa;
0.588;aaaaaaaa;aaaaa;
0.998;aaaa;aa;
0.383;aa;aaaaaa;
0.97;aaa;a;
0.415;aaaaaaa;aaaa;
0.577;aaaaaaaa;aaaaaa;
0.795;aa;aaaaaaa;
0.451;aaaaa;aaaaaaaa;
0.152;aaaaaa;a;
0.712;a;aa;
0.568;aaa;aaaaaaaa;
0.504;a;aaaa;
0.239;aaa;aa;
0.276;a;aaaaa;
0.634;aa;aaaaaa;
0.79;aaaa;aaa;
0.948;aaaaaa;aaaaaaa;
0.282;aaaa;aaaaaaa;
0.169;aaaaaaa;aaaaaaaaaa;
0.196;aaaaa;aaaaaaaa;
0.545;aaaaa;aa;
0.188;aaaaa;aaaaaaaa;
1;aaaaaaaa;aaaa;
0.222;aaaaaa;aaaa;
0.905;aaaaaaa;aaaaaaa;
0.604;aaa;a;
0.403;aaaaaaa;aaaaaaaaa;
0.733;aaa;aaaaaaa;
0.962;a;aaaaaaa;
0.913;aaaaa;a;
0.348;aaaaaaa;aaaa;
0.54;aaaaaa;aaaaaaaaaa;
0.494;aaaa;aa;
0.688;aaaaaaa;aaaa;
0.359;aaaaaaa;aaa;
0.0448;aa;aaaaaaaa;
0.0872;aaaa;aaa;
0.742;aaaaaa;aaaaaaaaa;
0.576;aaaaaa;aaaaaaaaa;
0.168;aaaaa;aaaaaaaaa;
0.625;aa;aa;
0.567;aaaaa;aaaaa;
0.697;aaaa;aaaaa;
0.419;aaaa;a;
0.53;aaaaaa;aaaaaa;
0.261;aaaaaa;aaaaa;
0.0793;aaaaa;aaaaa;
0.351;aaaaaa;aaa;
0.75;aa;aa;
0.861;aaa;aaaaaaaaaa;
0.558;aaaaaa;aaaaaaaaa;
0.319;aaa;a;
0.557;aaaaaaa;aaaaa;
0.245;aaaa;a;
0.77;aaaaaaaa;aaaaaaaa;
0.653;aaaaaaaa;aaaa;
0.66;aaaaa;aa;
0.231;aa;aaaaaaaaaa;
0.835;aaa;aaaaaa;
0.223;aaa;aaa;
0.546;aaaaaaaa;aaaaaaaa;
0.201;aaaaaaaa;aaaaa;
0.348;aaaaa;aaaaaaa;
0.985;aaaaaaaa;aaaaaaaaa;
0.451;aaa;aaaaaaaaa;
0.0955;aaaa;aaaaaa;
0.74;aa;aaaaaa;
0.0709;a;aaaaaa;
0.262;a;aaaaaaaa;
0.0495;aa;aaa;
0.259;a;aaaaaaaaaa;
0.291;aa;aaaaaaaa;
0.557;aaaaaa;aa;
0.37;a;aaaaa;
0.854;aaa;aaaaaaaa;
0.892;aaaaaaaa;aaaaaaaa;
0.618;a;aaaaaaaaaa;
0.858;aaaa;aaaaaaaaa;
0.29;aaa;aaaaaaaaaa;
0.344;aaaaa;aaaaaa;
0.189;aaaaaa;aa;
0.735;aaa;a;
0.723;aaa;aaaaaaaa;
0.955;aaa;aaaaaaaa;
0.924;aaaaa;aaaaa;
0.749;aaaaaa;aaaaaaa;
0.47;aaaaaaaa;aaaaaaaaaa;
0.221;aaaaaa;aaa;
0.836;aaaaaaa;aaaaaaaaa;
0.555;aaaa;a;
0.228;aaaaaa;aaaaaa;
0.313;aaaa;aaaaa;
0.93;a;aaaaaaa;
0.8;aaa;aaaaaaa;
0.422;aaaaaaaa;aaaaa;
0.291;aaaaaaaa;aaaaaa;
0.375;aaaaaa;aaaaaaa;
0.433;aaaaa;aaaaaaa;
0.59;a;aaaaa;
0.671;aaaaa;aaa;
0.304;aaaaaa;a;
0.922;aaaaaaa;aaaaa;
0.427;aaaaa;aaaaaaaaa;
0.662;aaaaaaaa;aa;
0.942;a;aaa;
0.848;aaaaaaaa;aaaaaaaaaa;
0.996;aa;aaaa;
0.404;aaaaaaaa;aaaaaa;
0.597;aaaaaaaa;aaaaaaaaa;
0.455;aaaaaaa;aaaaaa;
0.591;aa;aaaaaaaaa;
0.931;aaaaaaaa;aaaaaa;
0.0559;aa;aaa;
0.0507;aaaaaa;aaaaaa;
0.58;a;a;
0.888;aaaaa;a;
0.943;a;a;
0.78;aaaaaaaa;aaaa;
0.00928;aaaaaaaa;aa;
0.858;aa;a;
0.714;aaaaaaa;aaaaa;
0.903;aaaaaaa;aaaaaa;
0.0262;aaaaa;aaa;
0.652;aaaaaaa;aaaaaaaa;
0.00892;aaaaaaa;aaaaa;
0.501;aaaa;aa;
0.369;aa;a;
0.352;aaaa;aaa;
0.192;aaaaa;aaaaaaa;
0.934;aa;aaaa;
0.42;aaa;aaaa;
0.446;a;aaaaa;
0.846;aaaaaa;aa;
0.0349;aaaaaaa;aaaaaaa;
0.0608;aaaaa;aaaaaaa;
0.151;aaaaaa;aaaaaaa;
0.619;aaaa;aaaa;
0.396;aaa;aaaaaaa;
0.299;aaaa;aaaaaaa;
0.414;aaaaaa;aaaaaaaaaa;
0.972;a;aaa;
0.65;aaa;aaa;
0.386;aaaaaaa;aaaaaaaaaa;
0.629;aaaaaaa;aaa;
0.411;aaaaaa;aa;
0.766;aaaaaaa;aaaaaa;
0.721;aaaaaaaa;aaaaaaaaa;
0.196;aaaa;aaaaa;
0.817;a;aaa;
0.0423;aaaaa;aaaaaaa;
0.231;aa;aaaaaaaaaa;
0.522;aaaaa;aa;
0.483;a;aaa;
0.818;aaaaaaaa;a;
0.408;aaaaaa;aaa;
0.0513;aaaaaaaa;a;
0.866;aaaaaa;aaaaa;
0.307;aaaaa;aaaaaaaaaa;
0.14;aaaaa;aaaaa;
0.953;aaaa;aaaa;
0.121;aaaaaaaa;aaaaaaaa;
0.647;aa;aaaa;
0.515;aaaaaa;aaaaaaa;
0.714;aaaa;aaaaaaaa;
0.248;aaaaa;aaaaaaaaa;
0.522;a;aaaaaa;
0.344;aaaaaa;a;
0.288;aaaaaaaa;aaaaaaaa;
0.853;a;aaaaaa;
0.119;aaa;aaaaaaa;
0.319;aaaaaaa;aaaa;
0.133;a;aaa;
0.929;aaaaaaaa;aaaa;
0.236;aa;aaa;
0.809;aa;aaaaaaaa;
0.742;aaaaaaaa;aaaaaaaaaa;
0.51;aaaaaaa;aa;
0.526;aaaaaa;aaaaaaa;
0.672;aaaa;aaaaaaaaaa;
0.432;aaa;aaaaaaaaaa;
0.12;a;aaaaaaaaa;
0.587;aaaaa;aa;
