ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.76;a;
a;0.548;aaaa;
a;0.593;aaaaaaa;
a;0.673;aaaa;
aa;0.814;aaaaa;
aa;0.334;aaa;
aa;0.801;aaa;
aa;0.326;aaaaaaa;
a;0.719;aaaaa;
a;0.579;aaaaa;
a;0.575;aaaa;
a;0.364;aaa;
a;0.232;aaaaa;
a;0.615;aaa;
a;0.168;aaaaaaaa;
a;0.906;aaaaaaaaa;
a;0.0466;aaaaaaaaa;
a;0.527;aa;
a;0.407;aaa;
aa;0.767;a;
aa;0.647;aaaaaaaaaa;
a;0.139;a;
aa;0.885;aaaaaaaaaa;
aa;0.788;aaa;
aa;0.888;aaaaa;
a;0.888;aaa;
aa;0.344;a;
aa;0.138;aaaa;
aa;0.418;aaaaaaa;
a;0.552;a;
a;0.35;aaaaaaa;
a;0.401;aaaaaaaaa;
a;0.0432;aaaaaaaa;
aa;0.758;aaaaaaaaa;
a;0.452;aaaaaaa;
a;0.962;aaa;
a;0.823;aaa;
a;0.491;aaaaaaaaaa;
a;0.387;aaaa;
a;0.285;aaaaa;
aa;0.261;aaaaaa;
aa;0.234;aaaaaaa;
a;0.49;aaaaaaaaa;
a;0.437;aaaaaaaaa;
aa;0.913;aaaa;
aa;0.163;aaaaaa;
a;0.595;a;
a;0.103;a;
a;0.483;a;
aa;0.466;aaaaa;
a;0.717;aaaaaaaaa;
aa;0.213;aaaaaaa;
aa;0.564;aaaa;
a;0.211;aaa;
a;0.995;a;
a;0.0261;aaaaaaaaa;
a;0.00955;aaaaa;
a;0.582;a;
a;0.862;aaaaaaaaa;
aa;0.849;aa;
aa;0.997;aaaaaaaaa;
aa;0.134;aaaaaaa;
aa;0.537;aaaaaaaaa;
a;0.297;aa;
aa;0.73;aaa;
a;0.515;aaaaa;
aa;0.864;aaaaa;
a;0.226;aa;
aa;0.266;aaa;
a;0.459;aaaa;
aa;0.568;aaaaaaa;
aa;0.506;aaaaa;
a;0.942;aaaaa;
aa;0.806;aaa;
a;0.69;aaaa;
aa;0.806;aaaaaaaaaa;
aa;0.0601;aaaaaaaaa;
aa;0.186;aa;
aa;0.418;aaaaaa;
a;0.605;aaaaa;
a;0.453;aaaaaaa;
aa;0.457;aa;
aa;0.997;aaaaaa;
a;0.393;a;
aa;0.804;a;
a;0.269;aaaaaa;
aa;0.0997;aa;
aa;0.327;aaaaaaaa;
a;0.407;aaaaaa;
aa;0.87;aaaaa;
aa;0.366;aa;
aa;0.109;aaaaaa;
a;0.397;aaaa;
aa;0.439;aaaa;
aa;0.322;a;
a;0.996;aaaaaaaaa;
a;0.626;aaaaaaaaaa;
a;0.841;a;
aa;0.161;aa;
a;0.504;aaaa;
a;0.59;aaaaaaaaaa;
aa;0.433;aaaaaaaaa;
aa;0.476;aaaaaa;
a;0.0585;aaaaaaaaaa;
aa;0.998;aaaaaaaa;
aa;0.134;aaa;
aa;0.388;aa;
a;0.593;aaaaaaaaaa;
aa;0.0951;aaaaaaa;
aa;0.41;aaaaa;
a;0.722;aa;
aa;0.0198;aaa;
aa;0.651;aaaaaa;
a;0.196;aaaaaa;
a;0.221;aaaaaa;
aa;0.418;aaaaa;
a;0.506;aaaaaaaa;
aa;0.718;aaaaaaaaaa;
a;0.0199;a;
a;0.348;aaaaaaaa;
a;0.839;aaaaaa;
aa;0.682;aaaaa;
a;0.329;aaaa;
aa;0.604;aaaa;
aa;0.206;aaa;
aa;0.237;aaaa;
a;0.174;aaaaaaaaaa;
aa;0.686;aaaaaa;
aa;0.824;aaaaaaaaaa;
aa;0.975;a;
a;0.794;a;
a;0.117;aaaa;
aa;0.68;a;
a;0.629;aaaaa;
aa;0.529;a;
aa;0.726;aaaaa;
a;0.358;aaaaaa;
a;0.542;aaaa;
a;0.311;aaaaa;
a;0.992;aaaaaaaa;
a;0.436;a;
a;0.929;aaaaaaaa;
aa;0.426;aaaa;
a;0.0279;aaaaaaaa;
a;0.0825;a;
a;0.118;aaaaaaaaa;
a;0.436;aaaa;
aa;0.00754;aaaaaaa;
aa;0.218;aaaaaaaaa;
aa;0.701;aaaa;
a;0.457;aaaaaa;
aa;0.445;aaaaaaa;
a;0.858;aa;
aa;0.235;aa;
a;0.646;aaaaaaaaaa;
aa;0.282;aa;
a;0.487;aaaaaaaa;
a;0.0292;aaaa;
a;0.688;aaaaaaaa;
aa;0.172;aaaaaa;
aa;0.95;aaa;
a;0.377;aaaaaaa;
aa;0.233;aaaaaa;
aa;0.234;aaaaaaaaaa;
a;0.213;aaaaaa;
a;0.929;aaaaaaaaaa;
a;0.202;aaaa;
aa;0.948;aaaaaaaaa;
aa;0.728;aaaaaaa;
a;0.465;aa;
aa;0.194;aaaaaaa;
aa;0.398;aaa;
aa;0.0477;aa;
aa;0.796;aaa;
a;0.371;aaaaaaa;
a;0.00944;aaaaaaa;
a;0.825;aaaaaaaaaa;
aa;0.657;aaaa;
aa;0.769;aaaaaaaaa;
aa;0.817;aaaaaaaa;
aa;0.417;aaa;
aa;0.741;aaaaaaaaaa;
a;0.0243;aaaaaaaa;
a;0.88;aaaaaaaaa;
aa;0.957;aaaaaaaaaa;
aa;0.165;aa;
a;0.192;aa;
a;0.462;aaaaaaaaa;
a;0.901;aaaaaa;
a;0.0196;aaaaaaaaa;
a;0.438;aa;
aa;0.0976;aaaa;
a;0.124;aaaaaaaa;
aa;0.425;aa;
aa;0.955;aaaaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.606;aaa;
aa;0.249;aaa;
a;0.626;aaa;
a;0.817;aaa;
a;0.0411;a;
a;0.693;aaaaaa;
a;0.414;aaaaaaa;
aa;0.698;aaaaaaaa;
aa;0.433;aaaaaaaa;
aa;0.643;aaaaaaaaa;
a;0.949;aa;
a;0.0331;aaaaaa;
aa;0.704;aaaaaaaaa;
a;0.108;aa;
aa;0.796;aaaaaaa;
aa;0.126;aaaaaaaaa;
aa;0.278;aaaaaaaaa;
a;0.0122;aaaaaa;
a;0.225;aaa;
aa;0.72;aaaaaaa;
a;0.226;aaa;
a;0.498;aaaaaaa;
a;0.962;aaa;
aa;0.0894;aaaaaaaa;
aa;0.37;a;
aa;0.00105;aaaaaaa;
aa;0.595;aaaaaaa;
aa;0.872;aaaaaaaaa;
aa;0.478;aaaaa;
aa;0.723;aaaaaa;
aa;0.703;aa;
aa;0.143;aaaaa;
aa;0.61;a;
a;0.105;aaaaa;
aa;0.281;aa;
aa;0.254;a;
aa;0.496;aa;
a;0.879;aaaaaaaaaa;
aa;0.388;aa;
a;0.764;aaaaaaa;
a;0.663;aaaaaa;
aa;0.596;aaa;
aa;0.181;aa;
a;0.671;aaaaaa;
aa;0.604;aaaaaa;
a;0.625;a;
a;0.433;aaaaaaaa;
a;0.706;aaaaaaaaa;
a;0.632;aa;
a;0.855;aaaaaa;
aa;0.868;aaaaaaaaa;
aa;0.91;aaaaaaaaa;
aa;0.842;aa;
aa;0.819;aaaaaaaa;
aa;0.771;aa;
a;0.321;aaa;
aa;0.502;aa;
a;0.439;aa;
a;0.44;aaaaaaaa;
aa;0.905;aaaaaa;
a;0.832;aa;
a;0.995;aaaaaaa;
aa;0.918;aaaaaaaaaa;
a;0.3;aaaaaaaaaa;
aa;0.403;aaaa;
a;0.433;aa;
a;0.141;aaaaaaaaaa;
aa;0.667;aaaaaaa;
aa;0.944;aaaaaa;
aa;0.682;aaaaaaa;
a;0.97;aaaa;
a;0.0575;aaaaaaa;
aa;0.323;aaaaaa;
a;0.422;aa;
a;0.263;aaaaaaaa;
a;0.56;aaaaaaaaaa;
aa;0.449;aaaa;
aa;0.826;aaaaaaaa;
aa;0.231;aaaaaaaaa;
a;0.325;aa;
a;0.233;aa;
aa;0.249;aaaa;
aa;0.421;aaaaa;
a;0.185;a;
a;0.974;aa;
a;0.526;aaaaaa;
a;0.658;aaaaaaa;
aa;0.932;aaaaaa;
a;0.178;aaaaa;
aa;0.834;aaaaaaaa;
aa;0.112;aaaaa;
a;0.357;aaaaaaaa;
aa;0.0596;aaa;
a;0.637;aa;
aa;0.162;aaaaaaa;
a;0.325;aaaa;
a;0.0365;aaaaaaaa;
a;0.029;aaa;
a;0.0373;aaaaaaaaa;
aa;0.0527;aaaaaaaaaa;
aa;0.285;aaaaaa;
a;0.486;aaaaaaa;
aa;0.498;aaaa;
aa;0.489;aaaaaaaaa;
a;0.0569;aaaaaaa;
a;0.857;aaaaaaa;
a;0.215;aa;
aa;0.888;a;
aa;0.852;aaaaaa;
a;0.138;aaa;
a;0.709;a;
aa;0.546;aaaaaaa;
aa;0.356;aaaa;
aa;0.661;aaa;
a;0.554;aa;
aa;0.306;aaa;
a;0.594;aaaaaaa;
a;0.611;aaaaaaaaa;
a;0.883;aaaaa;
aa;0.379;aaaaaa;
a;0.799;aaa;
a;0.877;aa;
a;0.77;aaaaaaaaa;
a;0.294;aaa;
aa;0.477;aaaaaaa;
a;0.015;aaaaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.984;a;
a;0.422;aaaaa;
a;0.895;aaaaaaaaa;
a;0.541;aaaaaaaaa;
aa;0.332;aaaaa;
aa;0.345;a;
aa;0.785;aaaaaaaaaa;
a;0.45;aaaaaaaa;
aa;0.418;aaaaaaaaaa;
aa;0.429;aaaa;
aa;0.667;aaaaa;
a;0.732;aaa;
aa;0.959;aa;
a;0.116;aaaaaaaa;
aa;0.903;aaaaaaaa;
aa;0.594;aaaaaaaaa;
a;0.171;aaaaaaaaa;
aa;0.722;aaaaaaaaa;
aa;0.464;aa;
a;0.733;aa;
aa;0.899;aaaaaaa;
aa;0.934;a;
a;0.977;aaaaa;
a;0.00924;aaaa;
a;0.247;aaaa;
aa;0.888;aaaaaaa;
aa;0.187;aaaaaaaaaa;
aa;0.398;aaaaaa;
a;0.823;aa;
a;0.234;aaaaaa;
a;0.319;aaaaaaaaaa;
aa;0.396;aaaaa;
aa;0.59;aaaa;
aa;0.342;aaaaaaaaa;
a;0.162;aaaaaaaaaa;
a;0.765;aaaaaa;
aa;0.917;aaaaaaaa;
aa;0.91;aaa;
aa;0.241;aaaa;
a;0.213;a;
aa;0.428;aaaaaa;
a;0.252;aaa;
aa;0.929;aaa;
aa;0.887;aaaaaaaaa;
a;0.376;a;
a;0.266;aaaaaaaaaa;
a;0.0958;aaaaa;
a;0.606;aaaaaa;
aa;0.894;aaaaaaa;
aa;0.941;a;
aa;0.452;aaaaaaaa;
a;0.661;a;
a;0.656;aaaaa;
a;0.706;aaaaa;
a;0.0165;aaaaaaaaaa;
aa;0.426;aaaaaaa;
aa;0.662;aaa;
aa;0.967;aaaaaaaaa;
a;0.28;aaaaaaa;
a;0.942;aaaaaaa;
a;0.464;aaaaaaaaaa;
a;0.618;aaaaaa;
aa;0.892;aaaaa;
aa;0.961;aaaaaa;
a;0.0926;aaaaaaaa;
aa;0.479;aaaaaa;
aa;0.93;aaaaaaaaaa;
a;0.29;aa;
aa;0.153;aaaaaa;
aa;0.574;a;
aa;0.835;aaaa;
a;0.495;aaaaaaaaa;
