ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaa;a;a;
aaaaa;a;aa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaa;
a;a;aa;
a;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaa;a;aa;
aaaa;a;a;
a;a;aa;
aaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aa;
a;a;aaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
