ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.961;0.388;aaa;aaaa;a;aaaaaaa;aaa;a;aaaa;a;0.263;a;a;aa;a;0.373;0.264;0.84;aa;0.243;0.297;0.534;a;aaaaa;0.499;0.587;aa;aa;0.238;aaa;aaa;0.501;a;aaaaaa;0.576;0.159;0.447;0.172;0.249;0.898;aa;0.784;aaaaa;0.191;a;0.0213;aaa;aaaa;0.0396;0.618;aaa;aaaaaa;0.781;aaa;0.147;0.66;0.18;0.502;aaaaaa;aa;aaa;0.881;0.898;0.842;aa;aaaaaaaa;0.0183;0.00598;aaaa;aaaa;a;aaa;0.882;a;0.0459;0.122;aa;0.909;0.381;a;aaaaaaaa;0.301;0.139;aaaaaaaaa;aaaa;aa;aa;0.776;0.418;aaaaa;aa;a;0.349;0.0793;aaa;0.0889;aaaaaaaa;
0.252;0.632;aa;a;a;aa;aaa;a;aa;aa;0.639;aa;aaaaaaaaa;aaaa;a;0.655;0.167;0.574;aaaaa;0.228;0.334;0.839;a;aa;0.334;0.222;aaaa;aaaa;0.919;a;aaaaaaaa;0.0704;aa;aaaa;0.654;0.0398;0.467;0.00472;0.281;0.48;aa;0.821;aaaaa;0.0475;aaa;0.996;aaaaaaaa;a;0.637;0.917;a;aaaaa;0.797;aa;0.0455;0.257;0.138;0.658;aaaaaaaa;aaa;aa;0.0306;0.985;0.224;aaa;aaaaaaa;0.517;0.0646;aaa;aaa;aa;aa;0.159;a;0.326;0.915;a;0.198;0.0533;a;aa;0.447;0.889;aaaaa;aaaa;aa;aa;0.591;0.308;aaaaa;aaaaaa;a;0.996;0.948;aaaaaa;0.0953;aaaaa;
0.731;0.402;aaaaa;aaaa;a;aa;a;a;aaaaaaa;a;0.592;aaaa;aaaaaa;aaa;a;0.67;0.913;0.765;aaaa;0.923;0.0888;0.516;a;a;0.155;0.769;aaa;aaaaaaaaaa;0.724;aa;aaaaaaa;0.925;aa;aaaaa;0.967;0.218;0.597;0.426;0.385;0.0406;aa;0.482;aaaa;0.537;a;0.989;aaaaaaa;aa;0.945;0.237;aaaaa;aaaa;0.636;aaa;0.931;0.329;0.857;0.335;aaaaaa;aaa;aaaaaaaaa;0.743;0.757;0.814;aaa;aaaaa;0.404;0.624;aaaaaaaa;aaaa;aa;aaaaaaa;0.19;a;0.441;0.43;a;0.672;0.242;a;aaaaaaa;0.894;0.552;aaaaaaa;aaa;a;aa;0.477;0.52;aa;aaaaaaaaa;a;0.643;0.0158;aaaaaa;0.873;aaaa;
0.0869;0.142;aaaaaa;aaaa;a;aaa;aaaa;a;aa;a;0.322;a;aaaaaaa;aaa;a;0.488;0.447;0.546;aaaaa;0.826;0.946;0.416;a;aaaaa;0.809;0.0041;aaaa;aaaaaaaaaa;0.259;aaaa;a;0.0695;a;aaaaaa;0.768;0.729;0.751;0.579;0.7;0.453;aa;0.659;a;0.943;aa;0.646;aaaaa;a;0.88;0.25;aaaaaa;aaa;0.726;aa;0.879;0.658;0.497;0.974;aaaaaaaa;aaa;aaaaa;0.441;0.441;0.134;aaa;aa;0.0581;0.803;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.00912;a;0.875;0.504;a;0.658;0.913;aa;aaaaaa;0.903;0.185;aaaaaa;aaaaa;aa;aa;0.942;0.623;aaaaa;aaaaaaa;a;0.91;0.619;aaaaaa;0.227;aaaaaaaaa;
0.537;0.647;aa;aaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.062;aa;aaaaa;aaa;a;0.988;0.737;0.736;aaaaaaaaa;0.11;0.414;0.536;aa;aaa;0.877;0.675;aaa;aa;0.834;aa;aaaa;0.806;aaa;aaaaaaa;0.476;0.543;0.643;0.524;0.279;0.395;a;0.613;aaaaaaa;0.306;a;0.588;a;aa;0.242;0.966;aaaa;aa;0.812;a;0.626;0.287;0.517;0.81;aaaaa;aa;aaaaa;0.69;0.999;0.619;aaa;aaaaaaa;0.00545;0.634;aaaaaa;a;aa;aaaaaaa;0.584;a;0.476;0.869;aa;0.71;0.403;a;aaaaa;0.903;0.63;aa;aaaaaa;aa;aa;0.211;0.553;aaaa;aaaaaaa;a;0.75;0.922;aa;0.278;a;
0.246;0.436;a;a;a;aaaaaaaa;aaa;aaa;a;a;0.3;aaa;aaaaa;aa;a;0.337;0.145;0.445;aaaaaaaaa;0.975;0.422;0.808;aa;aaaaa;0.754;0.0699;aa;aaaaaa;0.957;a;a;0.42;aa;aaaa;0.331;0.0402;0.808;0.206;0.265;0.631;a;0.92;aa;0.0173;a;0.535;aaaaaaaa;aaaa;0.487;0.928;aaaaaa;aaaa;0.6;aaa;0.00466;0.338;0.674;0.273;aaaaa;aa;aaaaaaaaa;0.509;0.493;0.488;aaa;aaaaa;0.851;0.111;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.0642;a;0.978;0.619;aa;0.00747;0.468;a;aaa;0.402;0.738;aaa;aaaaaa;aa;a;0.602;0.477;aa;aaaa;a;0.567;0.63;aaaaa;0.949;aaaaaaaaaa;
0.786;0.0105;a;aaaa;a;aaaaaaaa;aaaa;aaaaaaa;aaaa;a;0.334;aa;a;aaa;a;0.679;0.676;0.182;aaa;0.456;0.0567;0.0959;a;a;0.84;0.728;aaaa;a;0.172;aa;aaaaaaa;0.91;a;aaaaa;0.317;0.0857;0.861;0.343;0.717;0.855;aa;0.533;aaaa;0.507;aaa;0.927;aaaaaa;aaa;0.234;0.125;aa;aaaaa;0.724;a;0.182;0.319;0.66;0.143;aaaaaaaa;a;aaaaaaaa;0.757;0.494;0.974;aa;aaaaaaaa;0.495;0.238;aa;a;a;aaaaaaa;0.605;a;0.455;0.203;aaa;0.852;0.594;aa;aaaaa;0.148;0.475;aaaaaa;aaaaa;a;a;0.849;0.0157;aa;aa;a;0.749;0.251;aaa;0.924;aaaaaaaa;
0.174;0.443;aa;aaaa;a;aa;aaaa;aa;aaaa;aa;0.778;aaaa;aaaaa;aaaa;a;0.484;0.285;0.494;aa;0.377;0.38;0.31;aa;aaaa;0.0544;0.633;a;aaaaaaa;0.799;aa;a;0.786;aa;aaaaaa;0.866;0.395;0.297;0.958;0.438;0.691;a;0.0722;aaaaa;0.124;a;0.0535;aaaaaa;aaaa;0.791;0.385;aa;aaaa;0.886;aa;0.0214;0.638;0.281;0.057;aaaaaa;aaaa;aaaaaaaaa;0.651;0.77;0.764;aa;aaaa;0.139;0.795;aaaa;aaaa;aaaaa;aaaa;0.453;a;0.974;0.208;aa;0.319;0.188;aa;aaaaa;0.442;0.159;a;aaaaaaa;a;aa;0.612;0.802;a;aaa;a;0.984;0.474;aaaaa;0.717;aaaaaaaaa;
0.315;0.504;aaa;aa;a;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aa;0.141;aa;a;aaaa;a;0.358;0.966;0.129;aaaaaaaaa;0.294;0.16;0.302;aaa;aa;0.235;0.704;a;aaaa;0.457;aaaa;aaa;0.612;aaa;aaaaa;0.769;0.824;0.975;0.383;0.628;0.259;a;0.8;aaa;0.875;a;0.874;aaaa;aaa;0.18;0.711;aaaaaa;aaaaaa;0.0823;aa;0.997;0.663;0.299;0.975;aa;a;aaaaaaaa;0.924;0.38;0.594;aaa;aaaaaaaa;0.892;0.351;aaa;aaaa;aaaaa;a;0.128;a;0.504;0.673;aa;0.32;0.681;aa;aaaaaaa;0.578;0.713;aaaaaaaa;aaaaa;aa;a;0.295;0.0304;aaaa;aaaaa;a;0.327;0.853;aaaaaaa;0.24;aaa;
0.674;0.534;a;aa;a;aaaaaaaa;aa;aaaa;aaaaa;aa;0.973;aaaa;aaaaaaaaa;aa;a;0.616;0.998;0.712;aaaaaaaa;0.0823;0.0665;0.365;aaaa;aaaaa;0.949;0.81;aaa;aaaa;0.853;aaaa;aaaaaaaa;0.22;a;aaaa;0.296;0.64;0.0499;0.129;0.718;0.135;aa;0.673;aaaaaaaa;0.729;aa;0.41;aaaaaaaa;aaaa;0.735;0.306;aaaaaa;a;0.685;a;0.777;0.294;0.327;0.551;aaaaaa;aaa;aa;0.746;0.438;0.338;a;a;0.21;0.612;aaaaa;a;aaa;a;0.499;a;0.355;0.484;aaa;0.103;0.853;a;aa;0.973;0.553;aaaa;aaa;aa;a;0.124;0.615;a;aaaa;a;0.647;0.887;aaaaaa;0.813;a;
