ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.64;0.806;aaaaaaaaaa;
0.55;0.385;a;
0.328;0.852;aaaaaaaa;
0.362;0.654;aaaaaaa;
0.657;0.139;aaaaaa;
0.403;0.517;aaaaaa;
0.475;0.873;aaaaa;
0.374;0.72;aaa;
0.727;0.902;aaaaaaa;
0.0474;0.224;aaaaaaaaaa;
0.89;0.835;a;
0.157;0.329;aaaaaaaa;
0.286;0.728;aa;
0.072;0.624;aaaaa;
0.791;0.0487;a;
0.147;0.372;aaaaaaaaaa;
0.874;0.906;aaaaa;
0.168;0.979;aaaaaaaaa;
0.964;0.321;aaa;
0.374;0.48;aaaaaaa;
0.302;0.718;aaaaaaaa;
0.135;0.693;aaaaaaaaaa;
0.28;0.976;aaaa;
0.379;0.236;aaaa;
0.523;0.349;aaaaaaa;
0.319;0.42;aaaaaaaaa;
0.14;0.0936;aaaa;
0.491;0.177;aa;
0.267;0.845;aaaaaa;
0.636;0.658;aaaaaaa;
0.695;0.511;aaaaaaa;
0.738;0.211;a;
0.617;0.243;aaaaa;
0.206;0.363;aaaaaaaaaa;
0.0606;0.637;aaaaaaaaa;
0.107;0.468;aaaaaaa;
0.446;0.0777;aaaaaaa;
0.94;0.112;aaaaaaa;
0.524;0.662;aaaaa;
0.897;0.0461;aaaaa;
0.508;0.865;aaaaa;
0.505;0.81;aa;
0.379;0.935;aaaaaaaaa;
0.546;0.693;aaaaaa;
0.914;0.339;aaaaaaaaa;
0.802;0.622;a;
0.631;0.79;aaaaaaaa;
0.476;0.731;aaaaa;
0.384;0.629;aaa;
0.474;0.0981;aaa;
0.0038;0.915;aaaa;
0.669;0.709;aaaa;
0.872;0.516;aaaaaaaaaa;
0.349;0.0693;aaaaaaa;
0.225;0.765;aaaaaa;
0.735;0.0692;aaaaaaaaa;
1;0.87;aaaaaaaa;
0.542;0.346;a;
0.747;0.682;a;
0.385;0.944;aaaaaaaaaa;
0.407;0.184;aaaaaaaa;
0.356;0.65;aaaaaa;
0.303;0.496;aa;
0.922;0.423;aaaaaa;
0.185;0.706;a;
0.941;0.459;aaaaa;
0.352;0.942;aaaaaaaaaa;
0.487;0.754;aaaaa;
0.927;0.0207;aaaaaa;
0.374;0.932;aaaaaaaaaa;
0.577;0.0392;aa;
0.434;0.0983;aaaaa;
0.502;0.467;aa;
0.576;0.124;a;
0.882;0.953;aaaaaaa;
0.536;0.81;aaaaaaaaaa;
0.811;0.612;aaaaaaa;
0.936;0.751;aa;
0.374;0.158;aaaaaaa;
0.382;0.901;aaaaaaaa;
0.951;0.061;aaaaaa;
0.774;0.503;aaaaaa;
0.163;0.409;aaaaaaaaaa;
0.166;0.252;aa;
0.514;0.266;aaaaaaaaa;
0.411;0.607;aaaaaaaaa;
0.757;0.538;aaa;
0.227;0.0146;aaaaaaaaaa;
0.825;0.598;aaaaaaaaa;
0.29;0.308;aaaaaaaa;
0.146;0.592;aaa;
0.538;0.95;aaaaaaaaa;
0.977;0.147;aaaa;
0.348;0.0616;a;
0.813;0.147;aaaa;
0.974;0.35;aaaaaaa;
0.877;0.69;aaaa;
0.385;0.767;aaaaa;
0.399;0.423;aaaaaaa;
0.204;0.000848;aaa;
0.43;0.251;aaaaaaa;
0.0546;0.945;a;
0.864;0.39;aa;
0.814;0.125;aaa;
0.487;0.709;aaaaaaaaaa;
0.728;0.895;aaaa;
0.819;0.591;a;
