ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.193;0.727;aaaaaa;
0.498;0.993;aa;
0.409;0.903;aaaaaaaaaa;
0.263;0.347;a;
0.191;0.103;aaaa;
0.252;0.854;aaaaa;
0.81;0.241;aaaaaaaaaa;
0.716;0.432;aaaa;
0.746;0.688;aaaaaaa;
0.842;0.294;aaaaaa;
0.549;0.425;aaaaaaaaa;
0.345;0.0633;aaa;
0.348;0.493;aaaaaaaaaa;
0.282;0.514;aaaa;
0.727;0.467;aaaaaaa;
0.379;0.627;a;
0.384;0.899;a;
0.476;0.712;aaaa;
0.118;0.29;aaaaaaa;
0.559;0.252;aaaa;
0.451;0.329;aaaaaaa;
0.595;0.975;a;
0.964;0.823;aaaaaaaa;
0.422;0.734;aaaaaaaaaa;
0.187;0.218;aa;
0.76;0.525;aaa;
0.132;0.33;a;
0.586;0.523;aaaaaa;
0.285;0.224;aaaaaaaaa;
0.0486;0.631;aaa;
0.602;0.161;aaa;
0.574;0.206;aaaaa;
0.333;0.167;aaa;
0.428;0.128;aaaaa;
0.314;0.178;aaaaaaa;
0.577;0.203;a;
0.514;0.211;aaaaa;
0.431;0.247;a;
0.199;0.434;aaaaaaa;
0.274;0.921;aaaaaaaa;
0.0076;0.774;a;
0.0507;0.919;aa;
0.572;0.109;aaa;
0.0513;0.688;aaa;
0.632;0.337;aaaaaaaa;
1;0.326;aaaaaaaaaa;
0.358;0.256;a;
0.768;0.979;aaaaaa;
0.257;0.271;aaaaaaaaaa;
0.003;0.37;a;
0.764;0.911;aaaaa;
0.82;0.397;aaaaa;
0.799;0.523;aaa;
0.46;0.672;aaaaaa;
0.228;0.969;aaaaaaa;
0.403;0.994;aaaaaa;
0.0518;0.188;aaa;
0.393;0.569;aa;
0.565;0.979;aaa;
0.447;0.3;aaaa;
0.268;0.851;aaa;
0.228;0.701;aaaaaaaa;
0.757;0.839;aaaa;
0.921;0.777;aa;
0.123;0.18;aaaaaaaaaa;
0.924;0.983;aaaaaaaaa;
0.126;0.996;aaaaa;
0.0257;0.659;aaaaaaa;
0.0928;0.498;aaaaaaaa;
0.0431;0.828;aaa;
0.817;0.905;aaaaaaaaa;
0.0409;0.79;aaaaa;
0.549;0.868;aaaaaaaaa;
0.718;0.0333;aaaaa;
0.75;0.898;aaaaaaaaaa;
0.718;0.607;aa;
0.899;0.552;aaa;
0.303;0.648;aaaa;
0.195;0.0154;aaaaaaaaaa;
0.55;0.506;aaaaa;
0.52;0.335;aaaaaa;
0.785;0.246;a;
0.655;0.0995;aaaaaaaa;
0.697;0.228;aaa;
0.313;0.216;aaaaa;
0.434;0.626;a;
0.565;0.529;aaaaaaaa;
0.178;0.0415;aaaaa;
0.219;0.346;aaaaaaaaaa;
0.771;0.351;aaaaaaaaaa;
0.384;0.814;aaaa;
0.543;0.0125;aa;
0.175;0.377;aaaaaaaa;
0.27;0.038;aaaa;
0.26;0.0661;aaa;
0.0488;0.712;aaaaa;
0.572;0.92;aaaaaaa;
0.0836;0.872;aaaaaaaaa;
0.78;0.871;aaaaaa;
0.823;0.0579;aaaaaaaaaa;
0.251;0.139;aaaaaaaa;
0.222;0.427;aaaaaaa;
0.644;0.952;aaaaaa;
0.462;0.767;aaaaaaaaaa;
0.213;0.213;aaaaaa;
0.0904;0.757;aa;
0.29;0.746;a;
0.286;0.968;aa;
0.143;0.733;aaa;
0.396;0.803;aaaaaaa;
0.419;0.534;aaaaaa;
0.156;0.604;aaaaaaaa;
0.322;0.13;aaaaaaaaa;
0.917;0.494;aaaaaaa;
0.879;0.291;aaaaaaa;
0.149;0.914;aa;
0.133;0.756;aaaaaaa;
0.0431;0.965;aaaaa;
0.472;0.28;aa;
0.693;0.0665;aaaaaaaaaa;
0.771;0.395;aaaaaa;
0.616;0.213;a;
0.65;0.406;a;
0.541;0.704;aaaaaaaa;
0.641;0.35;aaaaaaaa;
0.222;0.159;a;
0.00387;0.982;aaaaaaa;
0.786;0.895;aaa;
0.388;0.638;aaaaaaaa;
0.0347;0.405;aaaaaaa;
0.0646;0.961;aaaaa;
0.625;0.8;aaaaaaaaaa;
0.417;0.0916;aaaaaaa;
0.23;0.202;aaaa;
0.85;0.152;aaaaaaaaaa;
0.0388;0.177;aaaaaaaaaa;
0.709;0.12;aaaaaa;
0.948;0.0127;aaa;
0.193;0.785;aaaaaaaaaa;
0.138;0.391;aaaaaaaaa;
0.44;0.772;aaaaa;
0.953;0.999;aaaaaaaaaa;
