ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.108;aaaaaa;aa;
0.64;aa;aa;
0.446;aaaaa;aaaaa;
0.746;aaaaaaa;aaaa;
0.931;aaaaa;aaaaaa;
0.0558;a;aaaaaaaaa;
0.151;aa;aaaaaaaaa;
0.9;a;a;
0.615;a;aaaaa;
0.287;aaaaaa;aa;
0.182;aaaaaaa;aa;
0.726;aa;aa;
0.944;aaaaa;aaaaaaa;
0.929;a;aaa;
0.0548;aaa;aaaaaaaaaa;
0.643;a;aaaaaaa;
0.614;aa;aaaaaaaaaa;
0.948;a;aaaaaaa;
0.061;aaa;aaaa;
0.684;aaaaaaa;aa;
0.281;aaa;aaaaaaaaaa;
0.646;aa;aaaaaaaa;
0.562;aaaa;aaaaaaaaaa;
0.967;aaaaa;aaaaaaaaaa;
0.548;aaa;aaaaaa;
0.636;aa;aa;
0.613;aaaaaa;aaaaaaa;
0.451;aaaaaaa;aaa;
0.211;aa;aaaaaaaaa;
0.701;a;aa;
0.42;aaaaaaa;aaaaaaaaaa;
0.644;aaaaa;aaaaaaaaaa;
0.935;aaa;aaa;
0.912;aaaa;aaaa;
0.611;aa;a;
0.318;aaaa;aaaaaaa;
0.405;aaaaaa;aaaaaaa;
0.219;aaaaa;aaaaaaa;
0.617;aa;aaaa;
0.421;a;aaaa;
0.831;aaa;aaaaaaaaa;
0.0136;aaaaaaa;a;
0.959;aaaa;aaaaa;
0.747;aa;aaaaaaaa;
0.658;aa;aaaaaaaa;
0.473;aaa;aaa;
0.168;aaaa;aa;
0.141;aaaaaaa;aaaaaaaaa;
0.108;aaa;aaaaaa;
0.371;aaa;aaaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.0337;aaaaaa;aaaaaaa;
0.0109;aa;aaaaaa;
0.909;aaaaaa;aa;
0.257;a;a;
0.233;aa;aaaaaaa;
0.349;aaaaaaa;aaaaaa;
0.183;aaaaaa;aa;
0.35;a;aaa;
0.219;aaaaa;aaaaa;
0.138;a;aaaaaaaaaa;
0.495;aaaa;aaaaaaaa;
0.753;aaaaa;aaaaaaa;
0.468;aa;aaaa;
0.133;aaaaaaa;aaaa;
0.309;aaaaaa;aaaaaa;
0.96;a;aa;
0.679;aaaaaa;aaaaaa;
0.291;aa;aaaaaa;
0.163;aaa;aaaaaaaaa;
0.156;a;aaa;
0.982;aaaaaa;a;
0.107;aaaaa;a;
0.878;aaa;aaaaaaaa;
0.282;aaaaa;aaaaaa;
0.736;aaaa;aaaaaaaaa;
0.775;aaaaaaa;aaaaaa;
0.862;aaaaa;aaaaa;
0.479;aa;aaaaaaaaa;
0.0541;aaaa;a;
0.492;aaaaaa;aaaaa;
0.732;aaaaaaa;aa;
0.39;aaaaa;aaaa;
0.279;aaaaa;aa;
0.921;aaaaaaa;aaa;
0.353;aaaaaa;aaaaaaaa;
0.694;aaa;aaa;
0.103;aaaa;aaa;
0.922;aaa;aa;
0.518;aaaaa;aaaa;
0.286;aaaaaa;aaa;
0.634;aaaaa;aaaaaaaaa;
0.568;a;aaaaaa;
0.326;aaaa;aaaaaa;
0.418;aaaaa;aa;
0.253;aaaaaaa;aa;
0.424;aa;aaaaaaaaa;
0.695;aaaaaa;aaa;
0.106;aaa;aaaaa;
0.481;aaaaaaa;aaaaaa;
0.562;aaaa;aaaaaaaa;
0.935;aaaaaa;aaaaaaaa;
0.0821;aa;aaaaaaaaa;
0.367;aaaaaa;aaaaaaaaa;
0.0866;a;a;
0.0724;a;aaaa;
0.0495;aaaa;aaaaa;
0.449;aaaaa;a;
0.0956;aa;aaaaaaa;
0.342;aaaaaa;aaaaaaaa;
0.868;a;aa;
0.485;aaaaaa;aaaaaaaa;
0.977;aaaaaa;aaaaaaaa;
0.011;aaaa;aaaaa;
0.418;aaaaa;aaaaaaaa;
0.312;aaa;aaaaaaaaaa;
0.733;aaaa;aaaa;
0.172;aaaaaa;aaa;
0.283;aaaaaa;aaaaaaaaa;
0.761;aaaaaaa;aaaaaaaa;
0.951;aaaaa;aaaaaaaa;
0.728;aaaa;aaaaaaa;
0.205;aaa;aaaaaaa;
0.26;aa;aaaaaaaa;
0.572;aaaaa;aaaaaaa;
0.715;aaaaa;aa;
0.195;aaaa;aaaaaaa;
0.887;aa;aaaaaaaaa;
0.136;aaaaaa;aaaaaaaaa;
0.0222;aaaaaa;a;
0.551;aaaaaaa;aaaaaaaaa;
0.361;aaaaaaa;aaaa;
0.65;aaaa;aaaaaaa;
0.857;aaa;a;
0.518;a;aaaaaaaaaa;
0.459;aaaa;aaaaaaaaa;
0.222;aa;aaaa;
0.0475;aaaa;aaaaaaa;
0.492;aa;aa;
0.353;a;aaa;
0.881;a;aaaaaaaa;
0.72;aaaaaa;aaaaaa;
0.177;aaaaa;aaaaaaaaa;
0.939;aaaaaa;aaaaaaa;
0.66;aaaaaa;aaaaaaaa;
0.92;aaaaa;aaaaaaa;
0.342;aa;aaaaaaaaaa;
0.505;aaaaaa;aaaaaaaaa;
0.0171;aaaaa;aaaaaa;
0.716;aa;aaaa;
0.0885;aaaaaaa;aaaaaa;
0.37;aaaaaaa;aaa;
0.859;aa;aaaaaaaa;
0.094;aaaaa;aaaaaaaaa;
0.51;aaa;aaaaaa;
0.812;aa;aaaa;
0.603;aaaaaaa;aaaaaa;
0.667;aaaaaaa;aaaaaa;
0.387;aaaa;a;
0.493;aaa;aaaaa;
0.278;aaa;aaaaa;
0.362;aa;aaaaaa;
0.437;aa;aaaa;
0.799;aaaaaaa;aaaaa;
0.81;aaa;aaaaaaaaaa;
0.0772;a;aa;
0.839;aaaaaaa;a;
0.704;aaaa;aaaaaa;
0.788;a;aaaaaaaaaa;
0.648;aaaaaa;aaaaa;
0.444;a;aaaaaaa;
0.283;aa;aaaaaaaaaa;
0.579;aaaaaa;a;
0.622;a;a;
0.325;a;aaaaaaa;
0.156;aaaa;aaaaaaaaa;
0.788;aaaaa;aaaaaa;
0.104;aaaaaa;a;
0.389;aaaa;a;
0.00447;a;aaaaaaaa;
0.593;aaaa;a;
0.705;aaaaaa;aa;
0.0467;aaaa;aaaa;
0.682;aaa;aa;
0.931;aaaa;a;
0.438;aaaaaa;aaaaaaaa;
0.0567;aaaaa;aaaaaaaa;
0.887;a;aaaaaaaa;
0.427;aaaa;aaaaaa;
0.61;aaaaaaa;aaa;
0.158;aaaaa;aaaaaaa;
0.982;a;aaaaaaa;
0.897;aaaaaa;a;
0.422;aaa;a;
0.452;aaaaaa;aaaaaaaa;
0.565;aa;aaaaaa;
0.0826;aaa;aaaaa;
0.754;aaaa;aaaaaaaa;
0.397;aaaaaa;aaaaaa;
0.0269;aaaa;aaa;
0.452;aaaaaa;aaa;
0.705;aa;a;
0.745;aaaaaa;aa;
0.63;aaaaaaa;a;
0.578;aa;a;
0.737;aaaa;aaaa;
0.273;aaaaaa;aaaa;
0.315;aaaaa;aaaaaaa;
0.803;aaaaaaa;a;
0.796;aaaaaa;aaaaaaa;
0.552;aa;aaaaaaaaaa;
0.0154;aaaaaa;aa;
0.64;aaa;aaaaaaaa;
0.701;aaaaa;aaaaaaa;
0.941;aaaaaa;aa;
0.929;aaaaaaa;aaaaaaa;
0.159;aaaaaa;aaaaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.332;aa;aaaaaa;
0.458;aaa;aaaaaa;
0.162;aa;aaaaa;
0.222;aaaaa;aaa;
0.705;a;aaaaaaaaaa;
0.158;aaaaaaa;aaaaaaaaa;
0.0456;aaaaaa;aaaaaa;
0.132;aaaaaa;aaaaaaa;
0.874;aaaa;aaaaaaaaa;
0.883;a;aaaaaaaa;
0.928;aaa;aaaaaaaaa;
0.857;aaaaa;aaaa;
0.423;aaaa;aaa;
0.921;aaaaaaa;aaa;
0.775;aaaa;a;
0.577;aaaaa;aaa;
0.758;aaa;aaaaaaaaa;
0.896;aa;aaaaaaa;
0.137;aaaaaaa;aa;
0.588;aaaaa;aaa;
0.395;aaaa;aaaaa;
0.327;aaaaaaa;a;
0.852;aaaaaaa;aa;
0.487;a;a;
0.369;aaaa;a;
0.917;aa;aaa;
0.249;aaaa;a;
0.217;aa;aa;
0.838;a;aaaa;
0.562;aaa;aaaaaaaaaa;
0.579;aaaaa;aaaaaa;
0.453;aaaaaaa;aaaaa;
0.744;aaaa;aaaa;
0.649;aaaa;aaaaaaaaa;
0.41;aaa;aaaaaaaaaa;
0.875;aa;aaaaaa;
0.999;aa;aaaa;
0.258;a;aa;
0.347;aaaaaaa;aaaaaaaaa;
0.869;a;aa;
0.837;aaaa;aaaaaaaaaa;
0.486;aaaaaa;aaa;
0.323;aaaa;a;
0.485;aaaa;aaa;
0.593;aa;a;
0.811;aaaaaaa;aaaa;
0.316;aa;a;
0.749;aaaaaa;aaa;
0.597;aaaaaaa;aaa;
0.37;aaaa;aaaaa;
0.837;aaa;aaaaa;
0.961;aaaaaa;aaaaaaa;
0.611;aaa;aa;
0.335;aa;aaaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.497;a;aa;
0.0729;aaaaaaa;aaa;
0.115;aaaaaa;aaa;
0.0505;aaaaaaa;aaaaaaaaa;
0.41;aaaaaa;aaaaa;
0.501;aa;aaa;
0.254;aaa;aaaaaaa;
0.502;aa;aaaa;
0.437;a;aaaaaaaa;
0.48;aaa;aaa;
0.782;a;aaaaaaaaa;
0.837;a;aa;
0.769;aaaaaaa;a;
0.0373;aaaaaa;aaaaaaaa;
0.228;a;aaaaaaaaa;
0.568;aaa;aaaaaa;
0.0671;a;aaaa;
0.241;aaa;aaaaa;
0.916;a;aaaaa;
0.042;aaa;aaaaaaaaa;
0.88;a;aaa;
0.984;aaaaaa;a;
0.0802;aaa;a;
0.984;aaaaa;aaaaaaaa;
0.349;aaaa;aaa;
0.29;aaaaaa;aaaaa;
0.988;aa;a;
0.0623;aaaa;a;
0.132;aaaaaaa;aaaaaaaaa;
0.439;aa;aaaaaaaa;
0.00616;aaaaa;aaaaaaaaaa;
0.00429;a;aaaaaaaaaa;
