ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.238;aaa;
a;0.526;aaaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaaa;0.232;aaaaaaaaa;
aa;0.82;aaa;
a;0.446;aaaaaa;
aaa;0.076;aaaa;
aaaa;0.212;aaaa;
aaaa;0.669;aaaa;
a;0.305;aaaaa;
a;0.643;aaaaaaaaaa;
aaa;0.642;aaaa;
aaa;0.166;aaaaa;
aa;0.148;aaaa;
aa;0.436;aaaa;
aa;0.986;aaa;
aaa;0.913;aaaaaa;
aa;0.0139;aaaaaaaaaa;
aaaa;0.264;aaa;
aa;0.974;a;
a;0.971;aaaaaaaaaa;
aa;0.966;aa;
aa;0.608;aaaaaaaaa;
aaa;0.793;aaaaaaa;
aaaa;0.492;aaaa;
aa;0.986;a;
aaa;0.0332;aaaaaaa;
a;0.647;aaaaaaaa;
aaa;0.756;aaaaa;
aa;0.558;aa;
aaa;0.398;aaaaaaa;
aaaa;0.97;aaaaaaaaa;
aaaa;0.767;aaaaaaaa;
aaa;0.119;aaaaaaaaaa;
a;0.416;aaaaaaa;
aa;0.514;aaaa;
a;0.748;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
a;0.508;aaaaaa;
aaa;0.77;aaaaaa;
aaaa;0.899;aaaa;
aaa;0.253;aaaaaaaaaa;
aaa;0.969;aaaa;
a;0.108;a;
a;0.99;aa;
aaa;0.659;a;
aa;0.538;aaaaaaa;
aaa;0.117;aaaaa;
aaa;0.327;aaaaa;
a;0.35;aaaaaa;
a;0.741;aaaaa;
aa;0.906;aa;
aa;0.696;aaaaa;
aa;0.139;a;
a;0.942;aaaaaaaaaa;
aaa;0.753;aa;
aa;0.329;aa;
aaaa;0.157;aaaaa;
aaaa;0.168;a;
aa;0.342;aaaaaaaaaa;
a;0.298;aaa;
aa;0.129;aaaaaaaaaa;
aaaa;0.59;aaaaaa;
aaaa;0.664;aa;
aa;0.985;aaaaaaaaaa;
aaa;0.326;a;
aaa;0.793;aaaaaaaa;
aa;0.763;aaaaaa;
a;0.105;aaaa;
a;0.0132;a;
a;0.356;aaa;
aaaa;0.559;aaaaaaaaaa;
aa;0.808;aaaaaaaaaa;
aaaa;0.756;aaaaaa;
aaa;0.352;aaaaaaaaa;
aaa;0.275;aaaa;
aa;0.56;aa;
