ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.316;aaaaa;
aa;0.644;aaaaaa;
aaaaa;0.903;aaaaaa;
aa;0.165;aaaa;
aaaaa;0.387;aa;
a;0.352;aaaaaaaa;
aaaaa;0.671;aaaaaaaa;
a;0.229;aaaaaaaaa;
aaaa;0.197;aaa;
aaaaaa;0.463;aaa;
a;0.523;aaaaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.951;aaaaaaaa;
aaaaaa;0.523;aaaa;
aa;0.797;aaaa;
aa;0.476;aa;
a;0.348;aaaaaaa;
aaaa;0.853;aaaaa;
aaaaaa;0.685;aaaaaaaaa;
aaaa;0.0046;aaa;
aaaaaa;0.113;aaa;
aaaa;0.318;aaaa;
aa;0.308;aaaaaa;
aa;0.973;aaaaaaaaaa;
aaaa;0.522;a;
aaaaaa;0.165;aaaa;
aaaa;0.191;aaaaaaaaa;
aaaaaa;0.0697;aaaaaaa;
aaaaa;0.971;aaaaaa;
aaaaa;0.167;aaa;
a;0.126;a;
aaaa;0.378;aaaaaaaaa;
aaaaa;0.0524;aaaaaaaaaa;
aaaaa;0.64;a;
aaa;0.782;aaaaaa;
aaaa;0.0511;aaa;
aaa;0.746;aaaaaaaaaa;
aa;0.67;aaaaaaaa;
aaa;0.221;aaaaa;
aaa;0.165;aaa;
aaa;0.311;aa;
a;1;aa;
aa;0.903;aaaaa;
aaaaaa;0.642;aaaaaaaaa;
aaaaaa;0.8;a;
aa;0.778;aaaaa;
aaaaaa;0.0204;aaaaaaa;
aaaa;0.218;aaaaaa;
aaaaaa;0.099;aaaaaaaa;
aa;0.947;aaaaaaa;
aaaaaa;0.792;aa;
aaaaaa;0.749;aaaaaaaaaa;
aa;0.024;aaaaaaaaaa;
aaaa;0.326;aaaaaa;
aaaaaa;0.924;aaaaaaa;
aaa;0.0254;a;
aa;0.695;aaaa;
aaaaaa;0.502;aaaaaaaa;
aaa;0.0381;a;
aaaaa;0.957;aaaaaaaa;
aaaaa;0.0221;aaaaa;
aaaaaa;0.885;aaaaaaa;
aaaa;0.715;aaaaaaaa;
aaaaa;0.772;aaaaa;
aaa;0.957;aaaaaaa;
aaa;0.887;aaaaa;
aa;0.599;a;
a;0.0238;aaaa;
aaaa;0.887;aaaaaaaaaa;
a;0.897;aaaaaaaa;
aaa;0.324;aaaaaaaaaa;
aaaaaa;0.402;aa;
aa;0.49;aaaa;
aaaaa;0.491;aaaaaaaaa;
aaa;0.37;aaaaaaa;
aaaaaa;0.992;aaaaaaaa;
aaa;0.409;aaaaaa;
aaaaaa;0.215;a;
aaa;0.042;aaaaa;
a;0.978;aa;
aaaaa;0.0472;aa;
aaaaa;0.934;aaaaaaaaaa;
a;0.403;aaaa;
aaa;0.482;aaaaaa;
aa;0.845;aaaa;
aaa;0.968;aa;
aaaaa;0.124;aaaaaaaaaa;
aaaaa;0.673;aaaaa;
aaaaaa;0.192;aaaaaaaaaa;
a;0.561;aaaa;
a;0.303;aaaaaaa;
aaaaa;0.565;aaaaa;
a;0.827;aaaaaaaaaa;
aaaa;0.713;a;
a;0.755;aaaaaa;
aaaaa;0.969;aa;
aaaa;0.261;aa;
aaaaaa;0.792;aaaaaaa;
aaaaa;0.57;aaaaaaaaaa;
aaa;0.219;aaaaaaaa;
aaaa;0.229;aaaaaa;
aaaa;0.757;aaaaaaaaa;
a;0.00254;aaaaaaa;
a;0.253;aa;
aaa;0.577;aaaa;
aaa;0.436;aaaaaaaaaa;
a;0.443;aaa;
aaaaaa;0.888;aaaa;
aaa;0.72;aa;
aaaaaa;0.135;aaa;
aaaaaa;0.937;aaa;
aaaaaa;0.636;aaaaaa;
aaaa;0.668;aaaaaa;
a;0.147;a;
aaa;0.405;aaaaa;
aaaaaa;0.346;a;
a;0.422;aaaaaaaa;
aaa;0.59;aaaaaa;
aa;0.46;aaaaaaaaa;
aaaaa;0.839;aaaaaaaaa;
aaaaaa;0.942;a;
aaaa;0.197;aaaaaaaaa;
a;0.203;aaa;
aaaaaa;0.854;aaaaa;
aaaaa;0.414;aaaaa;
aaa;0.0525;aa;
aaa;0.299;aaaaaaa;
a;0.535;aaaaaaa;
aaa;0.565;aaaaaaa;
aaaa;0.884;aa;
aaa;0.479;aa;
aa;0.572;aa;
aaa;0.449;aaaa;
aaaaaa;0.335;aaaaaa;
aaa;0.495;aa;
aaaaa;0.522;aaaaaaaaa;
aaaaa;0.482;aaaaaaa;
aaaaa;0.402;a;
a;0.448;aaaaaaa;
aa;0.814;aaaaaaaaaa;
aaaaaa;0.39;aaaaa;
aaaaa;0.00241;aaaaaa;
aaaaa;0.634;a;
aaaa;0.606;aaaaa;
a;0.695;aaaa;
aaa;0.944;aaaaaaaaaa;
aaaaa;0.256;aaaaa;
aa;0.818;aaaaa;
a;0.161;aaaa;
a;0.136;aaaaaaa;
aaaaa;0.23;aaaaaaaaa;
aa;0.988;aaaaaaaaa;
aa;0.279;aaaaaaaaaa;
aa;0.599;aa;
aa;0.974;aaaaaaaa;
aaaaa;0.798;aaaaa;
aaa;0.335;aaaaaaaaa;
aaaaa;0.366;aaaaaaa;
aaaaa;0.508;aaaa;
a;0.228;aaaaaa;
aaaaaa;0.883;aaaaaaaa;
a;0.312;aaaaaaaaaa;
a;0.464;aaaaa;
aaaaaa;0.436;aaaa;
a;0.161;aaaaaaaaaa;
aaaaa;0.269;aaa;
aaaaa;0.156;aa;
aaaa;0.0825;aaaaaaaaa;
aa;0.949;aaaaaaaaa;
aaaaa;0.15;aaaa;
aaa;0.538;aaaaa;
aaaaaa;0.17;aaaaaaaaa;
aaaaaa;0.824;aaa;
aaaaaa;0.0262;a;
aaaaaa;0.507;aaaaaa;
aaaaaa;0.0567;aaaa;
aaaaaa;0.881;aaaaaaaa;
aa;0.293;aaaaa;
a;0.937;aa;
aaaaa;0.91;aa;
aaaaa;0.545;aaaaaaaaaa;
a;0.277;aaaaaa;
aa;0.537;aaaaaaa;
aa;0.703;aaaaa;
a;0.275;aaaa;
a;0.0208;a;
aaaaaa;0.0202;aaaaaaaaa;
a;0.486;aaaaa;
a;0.634;a;
aaaaaa;0.808;aaaa;
aaa;0.749;a;
a;0.264;aaaaa;
aa;0.0942;aaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaa;0.73;aaaaaaaaaa;
aaa;0.926;aaaaaaa;
aa;0.746;aa;
aa;0.991;aaaaaaaaa;
aaaaaa;0.344;aaaa;
aa;0.871;aaaaa;
aaaa;0.701;aa;
aaaaaa;0.243;aaaaaaa;
aaaaa;0.58;aaaaaaaaa;
a;0.533;aaaaaaaaa;
aaa;0.771;a;
aaaaa;0.987;aaaaaaaaaa;
aaaa;0.403;a;
aaa;0.197;a;
aaaaa;0.677;aaaaaaaa;
aa;0.0527;aa;
aaaa;0.14;a;
aaa;0.134;aaaaaaaaa;
a;0.792;aaaaaaa;
a;0.0897;aaaaaaaaa;
aaa;0.316;aa;
aa;0.591;aaaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaaaa;0.484;a;
aaaaaa;0.121;aaaaaaaaaa;
a;0.149;aaaaaaa;
a;0.573;a;
a;0.312;aaaaa;
aaaaaa;0.352;a;
aaaa;0.919;aa;
aa;0.0135;aaaaaaa;
aaa;0.327;aaa;
aaa;0.199;aaaaaa;
aaaaa;0.863;aa;
aaaaa;0.799;aaaaaaa;
a;0.76;aaaaaaaaa;
aaaa;0.247;aaaa;
aaa;0.863;aaaaaaaaaa;
aaaaaa;0.706;a;
a;0.555;aa;
aaaaa;0.251;aaaaaaaaaa;
aa;0.0577;aaaaaa;
aa;0.73;aaaaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
aaaa;0.669;a;
a;0.729;aaaaaa;
aaaaaa;0.76;a;
aa;0.141;aaaaaaaaaa;
aaaaaa;0.681;a;
a;0.872;aaaaa;
aa;0.315;aaaaa;
a;0.419;aaaaaaaaa;
a;0.262;aaa;
a;0.899;a;
a;0.287;aaaaaaaa;
aaaaa;0.0975;aaa;
aaa;0.787;a;
aaa;0.61;aaaaa;
aaaaaa;0.505;aaa;
aaaaa;0.696;aaa;
a;0.638;a;
aaaa;0.75;aa;
aaaaaa;0.222;aaaa;
aaaaa;0.439;aaaaaaaaaa;
aaaa;0.855;aaaa;
aaaaaa;0.602;aa;
aaaaaa;0.513;aaaa;
aaaa;0.0806;aaaaaaaaa;
aaaaa;0.747;aaaaaa;
aa;0.776;aaaaa;
aa;0.895;aaaaaaaaa;
aaaaaa;0.358;aaaa;
aaaa;0.607;aaaaaaaaa;
aaa;0.685;aaa;
aaaa;0.178;aaa;
aaaaaa;0.931;aaaaaaaaaa;
aaa;0.0424;aaaaaaaaaa;
aaa;0.3;aaaaa;
aaa;0.768;aaaa;
aaaaaa;0.0506;aa;
aaaaa;0.41;a;
aaa;0.854;a;
aa;0.646;aaaaa;
aaaaaa;0.877;aaaaaaaaa;
aaaa;0.206;aaaaaaaaa;
aaaaa;0.84;aa;
aaaa;0.325;aaaaa;
aaaa;0.503;aaaa;
aaa;0.689;aaaaaa;
aaa;0.0944;aaaa;
aaaa;0.808;a;
aaaaaa;0.972;a;
aaaa;0.872;aaa;
aaa;0.157;aaaaaaaa;
aaaaa;0.71;aaaaa;
aa;0.567;a;
aaaaa;0.038;aa;
a;0.126;aaaa;
aa;0.266;a;
a;0.181;a;
a;0.107;aaaaaaaaa;
aaaaa;0.876;aaa;
aaa;0.573;aaaaaaa;
aaaaa;0.452;a;
aaaa;0.811;aaa;
aaaa;0.727;aaaaaaaaaa;
aaaaa;0.537;a;
aaaaaa;0.966;aaaaaaa;
a;0.573;a;
aa;0.585;aaaaaaa;
aaaa;0.939;aaaaaaa;
aaaaaa;0.973;aa;
aaa;0.7;aaaaaaaaa;
aaa;0.298;aaaaa;
aaaa;0.736;aaaaaaa;
aaaaaa;0.0605;aaaaa;
aa;0.309;aaaaaaa;
aaa;0.536;aaaa;
aa;0.378;aaaaaaaa;
aaaa;0.0469;aaaaaaa;
aaaaaa;0.184;aaaaaaaa;
a;0.0802;aaaaaa;
aaaa;0.205;aaaaaaaaa;
aaaaa;0.829;a;
aaaa;0.862;aaaaaaaa;
aa;0.518;aaa;
a;0.0148;aaaaa;
aaaa;0.674;aaaaa;
aa;0.876;aaaaaaaa;
a;0.493;aaaaa;
aaaaaa;0.42;aaaaa;
a;0.673;aaaa;
aaaa;0.022;aa;
aaa;0.671;aaaaa;
aaaa;0.701;aaaaaaa;
aaaaaa;0.611;aaa;
aa;0.739;aaaaaaaaaa;
aaaaa;0.438;aaa;
aa;0.0126;aaaaaaa;
aaaaaa;0.407;aa;
a;0.0779;aaaaa;
aaaaaa;0.822;aaaaaaaaaa;
aaaa;0.38;aaaaaa;
aaaa;0.161;aa;
aaaaaa;0.313;aaa;
a;0.262;aaaaa;
aaaa;0.312;aa;
aa;0.0408;aa;
aa;0.242;aaaa;
aaaaa;0.395;aaaaa;
aaaaaa;0.0544;aaaaaa;
aaaaa;0.74;aaaaaaa;
a;0.593;aaaaa;
aaaaaa;0.686;aa;
aaaaaa;0.217;a;
aaaaaa;0.304;aa;
aaaaa;0.609;aa;
aaa;0.611;aaaaaaaaaa;
a;0.589;aaaaaaa;
aaa;0.0259;a;
aaa;0.397;aaaaaaaaa;
aa;0.4;aaaaaaaa;
aaaa;0.0474;aaaaaa;
aaaaa;0.655;aaaa;
aaaaaa;0.955;aaa;
aaa;0.964;aaaaaa;
aaaa;0.419;aaaa;
aaaa;0.346;aaa;
aaaa;0.869;aaaaaa;
aa;0.52;aaaa;
aa;0.979;aaaaaaaa;
aaaaa;0.0157;aaaa;
aaa;0.789;aaaaaaa;
aa;0.216;aaaaaaa;
aa;0.334;aaaaa;
aaaaaa;0.921;aa;
aaa;0.653;aaaaaaaa;
aaaa;0.622;aa;
aa;0.214;aaaaaaa;
aaaaa;0.987;aaaaaaa;
aaa;0.992;aaaaaaaa;
a;0.229;aaaaaa;
aaa;0.774;aaaaa;
a;0.635;aaaaaaaaaa;
aaaaa;0.0286;aaa;
aaaa;0.184;aaaaaaaaa;
aaaaaa;0.701;aa;
aaaaaa;0.998;aaaaaaaaaa;
a;0.161;aaaaaaaa;
aaaaaa;0.855;aa;
aaa;0.223;aaaaaaaa;
aaa;0.225;aaaa;
aaa;0.206;aaa;
aaaa;0.232;aaaaaaaa;
aaaaaa;0.011;aaaa;
a;0.44;aaaaaaaa;
aa;0.824;aa;
aaa;0.403;aaaaaaaaa;
aaaaa;0.189;aaa;
aaaaaa;0.116;aaaaaaaaaa;
aaa;0.943;aaaaaaaaaa;
aaa;0.891;aaaaaaaaa;
aaaaaa;0.72;aaa;
aaaa;0.699;aaaa;
aaa;0.616;aaaaaaaa;
aa;0.38;a;
aa;0.597;aaaaaaaa;
aaaaaa;0.442;aa;
aaa;0.818;aaaaaaaaa;
a;0.446;a;
a;0.677;aaaa;
aaa;0.575;aaa;
aaaaaa;0.709;aaaaaaaa;
aaaaa;0.299;aaaaaaaa;
aaaa;0.848;aaaaaaaaaa;
aaaa;0.37;aaaaaaaaaa;
aaaa;0.0944;aa;
a;0.735;a;
aaaa;0.565;aa;
aaaaaa;0.742;aaaaaaaa;
a;0.114;aaa;
aaaa;0.648;aaaaaaaa;
aaaaa;0.196;aaaaaa;
aaaaa;0.966;aaaaaaaaa;
aaaaa;0.863;a;
aa;0.392;aaa;
aaaaaa;0.385;aaaa;
a;0.102;aaa;
aa;0.218;aaaaaaaa;
aaaa;0.555;aa;
aa;0.972;aaaaaaaaaa;
aaa;0.828;a;
aaa;0.748;aaaaaaa;
aaaaaa;0.775;aaaaaa;
aa;0.0713;aaaaaaaa;
aaaa;0.185;aaaaaa;
a;0.63;aa;
aaaa;0.605;aaaaaaaaa;
aa;0.114;aaaaa;
a;0.268;a;
aaaaa;0.457;aaaaa;
a;0.603;aa;
aaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.299;aaaaaa;
aaaaaa;0.283;aaaaaaaaa;
aaaaa;0.205;aa;
aaaa;0.845;aaaaaaa;
aaaaa;0.157;aaa;
aaaaa;0.184;a;
aaaaaa;0.135;aaaaaa;
aaaaa;0.463;aaaaaaaaa;
aaaa;0.111;aaaaaaaa;
aaaaaa;0.308;a;
aaaa;0.343;aaaaaa;
a;0.938;aaaaaaaa;
aaaaa;0.641;aaa;
aaa;0.295;aaa;
aaaa;0.512;aaaaaaaaaa;
a;0.826;aaaa;
a;0.62;aaa;
a;0.996;aaaaaaaa;
aa;0.498;aaaa;
aaaa;0.467;aaaaaaaaaa;
aaaaa;0.878;aaaaaaa;
aa;0.155;a;
aaaa;0.313;aaaaaa;
aa;0.155;aaaaa;
aaaa;0.408;aaaaaaa;
aaaaa;0.866;aa;
aaaa;0.79;aaaaa;
aaaaa;0.92;aaaaaaaa;
aaaaaa;0.392;aaaaa;
aa;0.632;a;
aaaa;0.333;aaaaaaaaa;
aaa;0.105;aaaaa;
aaaaa;0.92;aaaa;
a;0.708;a;
aaa;0.333;aaaaaaaaaa;
aaaa;0.0767;aaaaaa;
aa;0.416;aaaaaaaaaa;
aaaaaa;0.245;aaaaa;
a;0.349;aaaaaaa;
aaaaa;0.88;aaaa;
aaaaa;0.964;aa;
aaaaaa;0.00577;a;
a;0.233;a;
aaaaa;0.509;aaaaaaaaaa;
a;0.183;aaa;
aaa;0.734;aaaaaaaaa;
aaaaa;0.628;aaaa;
aaaaa;0.729;aaaaaaaaaa;
aaa;0.51;a;
aaaa;0.0966;aaaaaaaaa;
a;0.0728;aaaaaaa;
aa;0.0852;aaaaa;
aa;0.212;aaaaaaaaa;
a;0.194;aaaaaa;
aaaaa;0.789;a;
aaaaaa;0.0525;aaaaa;
aaaaaa;0.411;aaaa;
aaaaa;0.757;aaaaaaaaaa;
aaaa;0.576;aaaaaaa;
aaa;0.999;aaaaaaaaaa;
aaaa;0.436;aaaaa;
aaaaa;0.378;aaaaa;
aa;0.0686;aaaaaaaaaa;
aaaaaa;0.459;aaaaaaaaa;
aaaaa;0.992;aaaaaaaaaa;
aaaa;0.0825;aaaa;
aaaaa;0.567;aaaaa;
aaaaa;0.237;aaaaaaaa;
aaaa;0.114;aaaaaaaaaa;
a;0.901;aaaa;
aaaa;0.426;aaaaaaaaaa;
aaaaa;0.391;aaaaaaaa;
aaaa;0.126;aaaaa;
aaa;0.0608;aaaa;
aa;0.0867;aaaaaaa;
aaaaa;0.968;aaaaaaaaaa;
a;0.573;a;
aaa;0.0911;aaaaaaaaa;
aaa;0.131;aa;
aaaaaa;0.553;aaaaaa;
aaa;0.526;aaaa;
aaa;0.627;aaaaa;
aaaaa;0.293;a;
aaa;0.0979;aaaaaaaa;
aaa;0.949;aaaaaa;
aa;0.753;a;
aaaaaa;0.562;aaaaaaaa;
aa;0.978;aaaaaaaa;
aaaaa;0.756;a;
aa;0.92;aaa;
aa;0.872;a;
aaa;0.464;aaaaaaa;
aaa;0.0158;aaaaaaaa;
aaaaaa;0.343;aaaaa;
aaaaaa;0.384;aaa;
aaaaaa;0.609;aaa;
aaaaaa;0.769;aa;
a;0.118;aaaaaaaaa;
aaaaaa;0.908;aaaa;
a;0.624;aaaaaaaa;
aaaa;0.438;aaaaaaaa;
aaaa;0.133;aaaa;
aaaaa;0.706;aaaaaaaa;
aaaaaa;0.687;aaaaaa;
aa;0.126;aa;
a;0.417;aaaaaaa;
aaaaa;0.579;aaa;
aaaaa;0.0213;aaaaa;
aa;0.479;aaa;
aaaaaa;0.317;aaaaa;
aaa;0.335;aa;
a;0.257;a;
aaaaaa;0.502;aa;
aaa;0.918;aaaaaaa;
aa;0.0368;aa;
aaaaa;0.851;aaaa;
aaaaaa;0.0052;aaaaa;
aaa;0.55;aaaaaaaa;
aaa;0.601;aaaaaaaa;
aaaa;0.733;aaaaaa;
aaa;0.757;aa;
aaaaa;0.128;aaaaaa;
aaaaa;0.428;aaa;
aaaaaa;0.955;aaa;
aaaa;0.00792;aa;
aaa;0.912;aa;
aaa;0.272;a;
a;0.92;aaa;
aaaa;0.448;aaaaa;
aaaa;0.423;aaa;
aaaaaa;0.404;aaaa;
aa;0.61;aaaaaaaa;
aaa;0.944;aaaaaaaaaa;
aaa;0.111;aaaaaaa;
aaa;0.616;aaa;
aa;0.485;aaa;
a;0.0763;aaaaaaa;
aa;0.329;aaaa;
aaaaaa;0.0516;aaaaaaaa;
aaaaaa;0.569;aaaaa;
aaa;0.735;aaaaaa;
aa;0.72;a;
aaa;0.481;aaaaaaa;
aaaaaa;0.715;aaaaaaaaa;
aaaa;0.377;aaaaaa;
aaaaa;0.474;aa;
aaaa;0.256;aaaaaaaaaa;
aaaa;0.151;aaaa;
aaaaaa;0.369;aaaaaa;
a;0.259;aaaaaaa;
aaaaa;0.318;aaaaaaaaaa;
aaaaa;0.395;aaa;
aaaaaa;0.692;aaaaaaaa;
