0	0,7
1	1
2	2
3	3
4	4
5	5,9
6	6
7	7
8	8
9	9
10	5
11	7
12	1
13	11
14	1
15	1,2,7,8
16	2
17	2
18	1
19	3
20	12
21	2,6
22	1
23	3
24	13
25	2
26	2,8
27	2
28	3
29	2
30	1
31	6
32	5
33	2
34	14
35	15
36	1
37	16
38	1
39	17
40	3
41	4
42	18
43	5
44	4
45	19
46	20
47	1
48	2
49	1
50	21
51	1
52	1
53	22
54	2,8
55	23
56	2
57	5,7
58	2
59	1
60	6,7
61	5
62	1
63	24
64	25
65	26
66	27
67	3
68	4,9
69	2
70	3
71	1
72	5
73	28
74	6
75	2
76	29
77	5
78	1
79	6
80	2
81	30
82	4
83	31
84	2
85	1
86	32
87	2
88	3
89	1
90	8
91	2
92	1,8
93	3,5
94	33
95	3
96	34
97	3
98	35
99	2
100	4,7
101	36
102	3,8
103	0,3
104	37
105	3
106	3
107	1
108	38
109	39
110	4
111	1
112	3
113	3
114	1,5
115	1
116	4
117	1
118	1
119	40
120	1
121	1
122	1
123	1
124	1
125	7
126	2
127	5
128	1
129	41
130	42
131	1
132	9
133	2
134	1
135	2
136	0,1,4,5,7
137	6
138	2
139	3
140	1
141	3
142	43
143	3
144	1
145	1
146	44
147	1
148	45
149	5
150	2
151	4,7,9
152	1
153	46
154	2,7
155	3
156	2
157	2
158	47
159	5
160	48
161	1
162	3
163	4
164	2
165	4,5
166	2
167	49
168	1,3,9
169	50
170	2
171	1
172	1
173	9
174	2
175	1,5
176	1
177	1
178	3
179	9
180	51
181	52
182	3
183	53
184	54
185	55
186	1
187	7
188	1,4
189	2
190	1
191	56
192	1
193	57
194	2
195	58
196	59
197	2
198	2
199	1
200	60
201	4
202	5
203	3
204	61
205	62
206	2
207	6
208	63
209	64
210	65
211	66
212	7
213	3
214	1
215	6
216	7
217	7,8
218	67
219	2
220	68
221	3
222	1
223	4
224	3
225	69
226	70
227	4,5
228	4,7
229	1
230	2
231	71
232	72
233	2
234	1
235	73
236	5
237	1
238	74
239	4,5,7
240	75
241	2
242	8
243	1
244	76
245	3
246	2
247	1
248	77
249	1
250	1
251	1
252	6
253	6,7
254	2
255	1
256	1
257	1
258	1
259	2
260	1
261	78
262	7
263	6
264	1,4
265	1
266	1
267	1
268	4,8
269	1
270	2
271	4
272	1
273	79
274	3
275	80
276	1,4
277	1
278	2
279	81
280	2
281	1
282	3
283	3,9
284	2
285	82
286	2
287	7
288	3,7
289	83
290	4
291	84
292	2
293	3
294	5
295	85
296	2
297	2
298	3
299	5,6
300	1
301	86
302	87
303	88
304	6
305	5,6
306	89
307	90
308	91
309	92
310	93
311	1
312	94
313	95
314	96
315	97
316	1
317	6,9
318	98
319	5
320	1
321	1
322	9
323	2
324	4
325	0,3,5,6,9
326	1
327	99
328	5
329	9
330	4
331	3
332	6
333	2
334	3
335	1,4
336	2,4,7
337	2,7
338	8
339	1
340	1
341	100
342	101
343	5,8
344	2
345	4
346	102
347	5
348	2
349	6
350	103
351	104
352	2
353	1
354	4
355	105
356	4
357	3
358	1
359	9
360	5
361	106
362	4
363	2
364	1,7
365	4
366	7
367	8
368	2
369	107
370	2
371	108
372	1
373	109
374	1
375	1
376	110
377	4
378	5
379	4,5,6,8,9
380	111
381	4
382	112
383	1
384	113
385	2
386	114
387	5
388	1
389	115
390	1
391	8
392	2
393	116
394	8,9
395	4
396	117
397	118
398	119
399	3
400	5
401	120
402	3
403	1
404	1
405	3
406	121
407	7
408	1
409	1,5
410	6
411	4
412	122
413	4,6
414	123
415	124
416	7
417	125
418	1
419	126
420	127
421	5
422	2
423	128
424	3
425	2
426	129
427	4
428	130
429	3
430	2
431	2
432	2
433	131
434	132
435	2
436	1
437	1
438	133
439	2
440	2
441	134
442	1
443	1
444	7,8
445	4
446	135
447	3
448	5,8
449	4
450	9
451	1
452	136
453	8
454	1
455	1
456	137
457	5
458	138
459	1
460	139
461	4
462	2
463	140
464	141
465	2,3
466	1
467	2
468	3
469	142
470	2
471	143
472	2
473	144
474	1
475	1
476	3
477	6
478	5
479	1
480	2
481	145
482	1
483	3
484	0,2,4,7
485	1
486	2
487	146
488	6
489	2
490	5
491	6
492	1
493	5,9
494	4
495	3
496	3
497	1
498	147
499	148
500	3
501	6
502	149
503	2
504	150
505	151
506	152
507	1
508	153
509	1
510	1
511	1
512	4
513	154
514	155
515	156
516	7
517	1
518	1
519	7
520	3,8
521	157
522	6,7
523	2
524	1
525	158
526	2
527	159
528	160
529	1
530	5
531	4
532	161
533	1
534	5
535	162
536	3
537	2
538	1
539	4
540	163
541	1
542	1
543	164
544	165
545	2
546	3
547	1
548	2
549	3
550	3
551	1
552	7
553	1
554	4
555	166
556	1
557	8
558	167
559	168
560	1
561	1
562	1
563	4
564	169
565	170
566	7,9
567	2
568	1
569	3
570	171
571	2
572	2
573	5
574	172
575	5
576	173
577	1
578	3
579	174
580	1
581	5
582	4
583	2
584	175
585	176
586	177
587	178
588	179
589	1,3
590	180
591	3
592	181
593	182
594	3
595	183
596	2
597	2
598	1
599	184
600	1,8,9
601	185
602	2
603	186
604	2
605	2
606	2
607	1
608	1
609	2
610	1
611	4
612	9
613	187
614	188
615	189
616	4
617	190
618	191
619	1
620	2
621	9
622	192
623	7
624	6,8
625	5,8,9
626	1
627	7
628	3
629	2
630	2
631	2
632	1
633	193
634	3,7
635	194
636	195
637	196
638	197
639	3
640	2
641	7
642	2
643	198
644	1
645	3,8
646	199
647	200
648	1,5,9
649	4
650	1
651	1
652	2
653	8
654	6
655	3
656	4
657	3
658	201
659	5
660	202
661	1
662	3
663	6,7
664	3
665	2
666	5
667	7
668	3
669	6,7
670	203
671	1,3
672	2
673	7
674	204
675	1
676	4
677	205
678	2
679	2
680	1
681	2
682	1
683	206
684	0,6,8
685	2
686	3
687	1
688	1
689	1
690	1
691	3
692	207
693	1
694	1
695	208
696	5
697	3
698	209
699	3
700	3
701	7
702	210
703	2
704	2
705	3
706	5
707	211
708	7
709	1
710	1
711	2
712	5
713	1
714	3
715	7
716	1
717	212
718	2
719	4
720	0,4,5,7
721	213
722	2,6
723	214
724	1
725	5
726	7
727	1
728	2
729	1
730	5
731	1
732	9
733	6
734	215
735	1
736	216
737	2
738	5
739	2,5
740	2,3
741	3
742	5
743	4,9
744	217
745	218
746	4
747	2,4
748	219
749	2
750	3
751	220
752	3
753	3
754	2
755	2
756	221
757	4
758	5
759	222
760	1
761	3
762	4
763	223
764	1
765	224
766	225
767	226
768	3
769	1
770	2,4
771	4,6,9
772	227
773	3
774	2
775	228
776	229
777	4
778	230
779	4
780	231
781	3
782	1,5,6
783	232
784	4
785	2
786	233
787	234
788	3
789	1
790	1
791	4
792	2
793	9
794	235
795	236
796	3
797	4
798	2,3,7
799	3
800	6
801	1
802	237
803	238
804	239
805	240
806	1
807	1,9
808	1
809	4
810	1
811	3
812	1
813	2
814	1
815	4
816	1
817	1
818	241
819	1
820	4,6
821	1
822	242
823	1
824	243
825	9
826	244
827	245
828	1
829	246
830	1
831	247
832	9
833	248
834	5,6
835	1
836	249
837	3
838	1,8
839	250
840	5,7
841	4
842	251
843	1
844	1
845	3
846	252
847	1
848	2
849	1
850	3
851	2
852	5
853	2
854	1
855	4
856	5
857	4
858	8
859	253
860	2
861	3
862	254
863	7
864	4,5
865	8
866	2
867	255
868	5,9
869	1
870	256
871	5
872	2
873	3
874	257
875	1
876	2
877	258
878	7
879	259
880	5
881	3
882	1
883	2
884	6
885	4
886	4
887	3
888	260
889	3
890	1
891	5
892	1
893	2
894	2
895	5
896	261
897	6
898	262
899	263
900	264
901	265
902	3
903	266
904	267
905	268
906	1
907	269
908	270
909	2
910	9
911	2
912	271
913	3
914	3
915	3
916	2
917	2,3,5,8,9
918	2
919	1
920	3
921	9
922	272
923	1
924	1
925	273
926	2
927	3
928	8,9
929	3,9
930	274
931	4,6,7,9
932	3
933	1
934	1
935	3
936	275
937	1,3
938	276
939	1
940	2
941	277
942	278
943	2
944	7
945	1
946	6
947	1
948	1
949	1
950	5
951	2,3
952	279
953	3,5,8,9
954	1,2,3,5,7,9
955	1
956	2
957	280
958	1
959	4
960	281
961	3,9
962	1
963	282
964	1
965	5
966	283
967	1
968	1
969	1
970	4,7
971	1
972	284
973	1
974	285
975	1
976	1
977	2
978	4,6
979	3
980	286
981	5
982	2
983	1
984	8
985	287
986	288
987	4
988	289
989	1
990	1
991	6
992	290
993	291
994	292
995	8
996	3
997	1,4,9
998	1
999	293
1000	4
1001	2
1002	2
1003	2
1004	294
1005	4,7
1006	7
1007	1
1008	295
1009	4
1010	9
1011	296
1012	297
1013	3
