ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0871;a;aaaa;
0.897;aaaaaa;aaaaaa;
0.462;aaaaaa;aaa;
0.481;aaaaa;aaaaaaa;
0.967;aaaaaa;aaa;
0.5;aaa;aaaaaaaaa;
0.0342;aaaaaaa;aa;
0.858;aa;aa;
0.204;aaaa;a;
0.651;aaa;aaaaaa;
0.615;aaaaa;aaaaaaaaa;
0.642;aaaaa;aaaaaa;
0.852;aaa;aaaaaaaa;
0.91;aaa;a;
0.936;aaaa;aaa;
0.321;aa;aaaaaaaaaa;
0.177;aaaaaaa;aaaaaa;
0.962;aaaaaaa;aaa;
0.99;aaa;aaaaa;
0.141;aaa;aaaa;
0.546;aaaaaaa;aaaaa;
0.985;aaaa;aaaaaa;
0.997;aaaaa;aaaaaa;
0.255;a;aaa;
0.837;aaaa;aaaaa;
1;aaaa;aaaaa;
0.121;a;aaaaaaa;
0.952;aaaa;aaaaaa;
0.451;aaaa;aaaaaaaaaa;
0.822;aaaaaaa;aaaaaa;
0.744;aa;aa;
0.191;aa;a;
0.733;aaaa;aaaaaaaaa;
0.431;aaaaaa;aaaaa;
0.0965;aa;aaa;
0.432;aaa;aaaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.871;aa;aaa;
0.325;aaaaaa;aaaaa;
0.592;aa;aaa;
0.808;aaaaaaa;aaaa;
0.391;aaa;aaaaaaa;
0.301;aaaaaaa;aaaaaaaaaa;
0.129;aaaa;aaaaa;
0.0697;aaaaa;aaaaaaaaaa;
0.508;aaaaa;aaaaaaaaaa;
0.453;aaaaa;aaaa;
0.802;aaaa;aaaaaaaaa;
0.253;aaaaaa;aaaaaaaa;
0.1;aaaaaaa;aaaaaa;
0.736;aaaaa;aaaaaaaaa;
0.44;aaa;aaaaaaaa;
0.309;aaaaaaa;aaa;
0.942;aaa;aaaaaaa;
0.14;a;aaaa;
0.22;aaaaa;aa;
0.904;aaaaaa;aaaaaaaaaa;
0.0505;aaaaa;aaaaa;
0.85;aaaaaaa;aaa;
0.321;aaaaaaa;aaaaaa;
0.561;aaa;aaaaaa;
0.432;a;aaaaaa;
0.642;aaaaaa;aaaaaaaaa;
0.392;aaaa;aa;
0.75;aaaa;aaaaaaa;
0.0259;aaaaaaa;aaaaaaaaaa;
0.0773;aaa;aaa;
0.691;aaaa;aaa;
0.688;aa;aaaaaaaaa;
0.399;aaaa;a;
0.145;a;aaaaaaa;
0.724;aa;aaaaa;
0.531;aaaaaa;aaaaaaaaaa;
0.671;aaaaa;aaaaa;
0.634;a;aaaaaaaaa;
0.621;aaa;aa;
0.635;aaaaaa;aa;
0.232;a;aa;
0.391;aaa;aaaaaaa;
0.635;a;aaaaaa;
0.226;aaa;aaa;
0.188;aaa;aaaaaaaaa;
0.129;aaaaaa;aaa;
0.168;aaaaaaa;aaaaaaa;
0.832;aaaaa;aaa;
0.94;aaa;aaa;
0.466;aaaaaaa;aaaaaaaaa;
0.0222;aaaaaaa;aaaaaaaaaa;
0.934;aaaaaa;aaaaa;
0.841;aaa;aaa;
0.886;aaaaa;a;
0.782;aaa;aaaaaaaaa;
0.12;aaaaaa;aaaaaaa;
0.409;aaa;aaaaaaaaaa;
0.941;aaa;aaaaaaaaaa;
0.706;aaa;aaaaaa;
0.514;a;aaaa;
0.0236;aaa;aaaaaaaaa;
0.031;a;aaaaaaaaa;
0.523;aaaaaaa;aaaaaaaaaa;
0.727;aaaaaaa;aaaaaaaaaa;
0.706;aaaaa;aaaaaaaaa;
0.623;aaaaaaa;aaa;
0.247;aaaa;aaaa;
0.164;aa;aaa;
0.212;aaaaaa;aaaaaaaa;
0.52;a;aaaaaaaaa;
0.554;aaa;a;
0.306;a;aaaaaaa;
0.611;aaaaa;aaa;
0.918;aaaaa;aaaaa;
0.413;aaaa;aaaaaa;
0.16;aaaaa;a;
0.0458;aaaaa;aaaaaaaa;
0.414;aa;aaaaaa;
0.163;a;aaaaaaaaa;
0.00598;aaaa;aaaaaa;
0.568;a;aaaaaaaa;
0.778;aaa;aaaa;
0.269;aaa;aa;
0.56;aaaaa;aaa;
0.248;aa;aaa;
0.124;aaaaaaa;a;
0.792;a;aaa;
0.824;aaaaa;aaaaaa;
0.0297;aaaa;aaaaaaaaaa;
0.245;aaaaaa;aa;
0.503;aaaaaaa;aaaaaa;
0.625;aaa;aaa;
0.419;aaa;aaaaaaa;
0.142;a;aaaaaaaaa;
0.279;aaaaaa;aaaaaaaaaa;
0.0846;aaaaa;aaaaaa;
0.378;aaa;aaaaaa;
0.203;aaaa;aaaa;
0.55;a;a;
0.377;aaa;aaaaaaaaaa;
0.905;aa;aaaaaaaa;
0.0635;aaaaaa;aaaaaaaa;
0.583;aaaaaa;aaaaaaa;
0.167;aaaa;aaaaaaaaa;
0.963;aaa;aaaaa;
0.716;aa;aaaaaaaaaa;
0.699;aaaaaa;aaaaaaaaa;
0.73;aaa;aaa;
0.905;aaaa;aaaaaaaaaa;
0.872;aaaaaaa;a;
0.368;aaaa;aaaaaaa;
0.354;aaaaa;aaaaaaaaa;
0.0581;aaa;aaaaaaaaa;
0.839;aaaa;aaaa;
0.461;aaaa;aaaaaaaaaa;
0.119;aaaaa;aaaaaaaaa;
0.892;aaaaaa;aa;
0.837;aaa;aa;
0.848;aaaa;aaaaaaaaa;
0.138;aaaa;aaaaa;
0.996;aaaaa;aaaaa;
0.518;aaaaa;aaaaaaaa;
0.253;aa;aaaaaaaa;
0.547;aaaaa;aaaaaa;
0.14;aaa;aa;
0.785;aaaaaa;aaaaa;
0.807;aaaaaa;a;
0.775;aaaaa;aaaaaaaaaa;
0.658;aaaaaa;a;
0.264;aaaaaaa;aaaaa;
0.249;aaaaaaa;aaaaaa;
0.626;a;aaaaaaa;
0.698;a;aaaaaaaaaa;
0.91;aaaaaaa;aaaaa;
0.809;aa;aaaaaaaaaa;
0.444;aaaaaa;aa;
0.541;a;aaaaaaaa;
0.344;aaaa;a;
0.0158;aaaaaa;aa;
0.134;aaaaaaa;aaaaaaaa;
0.434;aaaaaaa;aaa;
0.908;aaa;a;
0.504;aaaaaa;aaaaaaaaa;
0.478;aa;aaaa;
0.526;aaaaaa;aaaaaa;
0.413;a;aaaaaaaa;
0.928;aaa;aaaaaaa;
0.669;aaaaaa;aa;
0.498;a;aaaaaaa;
0.672;a;a;
0.277;aaaa;aaaaa;
0.992;aa;aaa;
0.0419;aaaa;aaaaaaaaa;
0.848;aaaaaa;aaaaaa;
0.464;aaaaa;aaaaa;
0.953;aaaaaa;aaaaaa;
0.0613;aaa;aaaaaaaaa;
0.85;aa;aaaaaa;
0.332;a;aaaa;
0.891;aaaaaa;aaa;
0.584;aaaaaa;aaaaaaa;
0.0293;aaaaaaa;aaa;
0.555;aa;aaa;
0.241;aaaaa;aaa;
0.436;aaaaaa;aa;
0.48;aaaaa;aaaaaaaaaa;
0.848;aaaa;aaaaa;
0.932;a;aaaaaaaaaa;
0.334;aaa;aaaa;
0.776;aa;aaaaaaaa;
0.269;aa;aaaaaa;
0.706;aaa;aaaaaaaa;
0.316;aaaa;aa;
0.58;aaaaaa;aaaa;
0.667;aaaaaaa;aaaaaa;
0.511;aa;aaaaaaa;
0.391;aaa;a;
0.39;aaaa;aaaaa;
0.37;aaaaa;aaaaaaaaa;
0.00298;aa;aaaaaaa;
0.51;aaaaa;aaa;
0.425;aaaaaaa;aaaaaaaaaa;
0.665;aaaaaa;aaaaaaaaa;
0.529;aaaaaaa;aaaaaaa;
0.619;aaaa;aaaaa;
0.675;aaaaaaa;aaaaaaaaaa;
0.61;aaa;aaaa;
0.495;aaaaa;aaaaaa;
0.985;aaaaa;aaaaaaaaa;
0.52;aa;aaa;
0.236;a;aaaaaaaa;
0.155;aaaaa;aaaaaaaaa;
0.604;aaaa;aaa;
0.784;aaaa;aaaaaa;
0.546;aaaaaa;aaaaaaaaaa;
0.987;aa;aaaaaaa;
0.0314;aaaaaaa;aaaa;
0.94;aa;aaaaaaa;
0.908;a;aaaaaaaa;
0.775;aaaaa;aaa;
0.195;a;aaa;
0.574;aa;aa;
0.078;aaaaaa;aaaaaaaa;
0.0267;aa;aaaaaaaaaa;
0.0462;aaa;aaaaaa;
0.252;aaaaaaa;aaaaaaaaaa;
0.0773;aaaaa;a;
0.0253;aaaaaaa;aaaaaaaa;
0.912;aaaa;aaaaaa;
0.317;aaaaaaa;aaaaaaa;
0.725;aa;aaaaaaaaaa;
0.819;aaaaa;aaaaaaa;
0.398;a;aa;
0.415;a;aaa;
0.333;aaaaa;aaaa;
0.512;a;a;
0.111;aaaaa;aaaaaaaaa;
0.518;a;aaaaaaaaa;
0.052;aaaa;aa;
0.321;a;aaaaa;
0.443;aaaa;aa;
0.771;aaaaaa;aaaa;
0.88;aaaaaaa;aa;
0.118;aaa;aaaaaaaaa;
0.436;aaaaa;aaa;
0.0182;a;aaaaa;
0.0817;aa;aaaaaaa;
0.362;aaa;aaaaaaaa;
0.915;aaaaa;aa;
0.747;aaaaa;aaaaaaaa;
0.436;aaaaaaa;aa;
0.0236;aa;aaa;
0.472;aaaaaa;aaaaaaaaa;
0.426;aaaa;aaaa;
0.537;aaaa;aaaaaaaaaa;
0.795;aaaaaa;aaa;
0.298;aaa;aaaaaaaa;
0.52;aaa;aaaaaaaaa;
0.643;aaaaaaa;aaaaaaa;
0.384;aa;aaaaaaaa;
0.858;aa;aaaaaa;
0.894;aaaa;aaaa;
0.933;aaaaa;aaa;
0.204;aaaa;aaaaaa;
0.198;a;aaaaaaaaaa;
0.328;a;aaaaaa;
0.672;aaa;aaaaaa;
0.111;aaa;aaaaaa;
0.576;aaaaaa;a;
0.549;aaaaaaa;aaaaaaa;
0.768;aaaaaaa;aaa;
0.723;aaaaa;aaaaaaaaa;
0.188;aa;aaaaa;
0.281;aaa;aaaaaa;
0.653;aaaaa;aa;
0.808;aaa;aaaaaaa;
0.0259;aaaaaa;aaaaaaa;
0.748;aaaaaa;aaa;
0.473;a;a;
0.464;aaaaaaa;aa;
0.187;aaa;a;
0.998;aaaaa;aa;
0.321;aaaa;aaaaaaa;
0.511;a;aaaaaaaaaa;
0.162;aaa;aaaaaa;
0.754;aaa;a;
0.195;aa;aaa;
0.34;a;aaaaaaaaa;
0.605;aaaa;aaaaaaa;
0.132;aaa;aaaa;
0.631;aa;aaaaaaaaaa;
0.552;a;a;
0.972;a;aaaaaa;
0.698;aaaaaaa;aaa;
0.668;aaaa;aaaaaaa;
0.914;aaaaaa;aaa;
0.382;a;aaa;
0.915;aa;aaaaaaaaaa;
0.826;a;aaaaaaaaa;
0.73;aa;aa;
0.795;aa;aaa;
0.423;aaaa;aaaaa;
