ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.65;0.472;aa;
0.941;0.556;aaa;
0.0424;0.986;aaaa;
0.315;0.0518;aaa;
0.393;0.829;aaaa;
0.288;0.0921;aaaaaaaa;
0.495;0.0727;aaaaaaaaa;
0.0945;0.0605;a;
0.469;0.251;a;
0.192;0.772;aaa;
0.956;0.987;a;
0.647;0.771;aaaaaaa;
0.842;0.493;aaaa;
0.696;0.0201;aaa;
0.326;0.707;aaa;
0.13;0.311;aaa;
0.138;0.213;aaaaa;
0.133;0.0436;aaaaaaaaa;
0.923;0.812;aaaaaaaaaa;
0.053;0.951;aaaaa;
0.24;0.453;aaaaaaaa;
0.982;0.256;aaaaaa;
0.918;0.282;aaa;
0.753;0.966;aaaaa;
0.517;0.5;aaaaaaaa;
0.924;0.471;aaaaaaaa;
0.64;0.133;aaaaaa;
0.00272;0.657;aaaaa;
0.172;0.297;aaaaaa;
0.97;0.565;aaaaaaaaaa;
0.352;0.245;aaaaaaa;
0.688;0.369;aaaaaaaaa;
0.99;0.156;aaaaa;
0.463;0.488;aaaa;
0.988;0.42;aaaaa;
0.371;0.713;aaaa;
0.205;0.133;aaaaa;
0.0565;0.172;aaaaaa;
0.926;0.151;aaaaaaaaa;
0.638;0.163;aaaa;
0.151;0.508;aaaaaa;
0.348;0.0116;aa;
0.819;0.869;aaaaaaaaaa;
0.675;0.768;aaaaaaa;
0.773;0.194;aaaaaaaaa;
0.828;0.977;a;
0.487;0.11;aaaaaaaa;
0.478;0.88;aaaaaa;
0.601;0.439;aa;
0.354;0.374;a;
0.544;0.29;a;
0.707;0.0482;aaaaaaa;
0.512;0.0491;aaaaaa;
0.542;0.58;aaaaaaaa;
0.387;0.0179;aaaaaa;
0.259;0.806;aaaaaaaa;
0.957;0.205;aaaa;
0.7;0.752;aaaaaaaa;
0.926;0.752;aaaaaaaaa;
0.538;0.261;aaa;
0.562;0.477;aaaaaaaaa;
0.243;0.491;aa;
0.298;0.829;a;
0.0668;0.519;aaaa;
0.851;0.715;aaaaaaaa;
0.378;0.3;aa;
0.3;0.83;aaaaaaaaaa;
0.908;0.878;aaaaaaa;
0.988;0.439;aa;
0.666;0.00404;aaaaaaaaaa;
0.488;0.257;aaa;
0.705;0.461;aaaaa;
0.0157;0.215;aaa;
0.904;0.881;aaaaaaa;
0.0862;0.26;aaaaaaaa;
0.435;0.743;aaaaaaa;
0.212;0.106;aaaaaaaaaa;
0.499;0.305;aaaaaaaaaa;
0.987;0.956;aaaaaaaaa;
0.785;0.844;aaaaaaaaa;
0.174;0.757;aaaa;
0.513;0.102;aa;
0.339;0.612;aaaaaaa;
0.321;0.848;aaaaaaa;
0.982;0.669;aaaaaaaaaa;
0.371;0.636;aaaaaa;
0.962;0.25;a;
0.885;0.169;a;
0.281;0.0297;aaaaaa;
0.996;0.925;a;
0.687;0.00672;aaaaaaaaaa;
0.218;0.18;aaa;
0.834;0.818;aaaaaaaa;
0.311;0.923;aaaaaa;
0.559;0.486;aaaaaaaa;
0.936;0.156;aaaaaaaa;
0.242;0.551;aaaaaaaaaa;
0.772;0.385;aaaaaa;
0.21;0.585;aaaaa;
0.215;0.823;aaaaaaaaa;
0.436;0.731;aaaaaa;
0.826;0.194;aa;
0.158;0.913;aaaaa;
0.0571;0.896;aa;
0.07;0.0526;aaaaa;
0.887;0.264;aaa;
0.442;0.978;aaaaaaaaaa;
0.933;0.0464;aaaaaaa;
0.815;0.701;aaaaaaaaa;
0.371;0.761;aaaaaa;
0.815;0.505;aaaa;
0.885;0.338;aaaaa;
0.277;0.918;aaaaaaaa;
0.445;0.00916;aaaaaaaaa;
0.21;0.246;aa;
0.578;0.122;aaaaaa;
0.845;0.34;aaa;
0.118;0.412;aaaaaaaaa;
0.932;0.424;a;
0.646;0.0784;aaaaaaaaa;
0.256;0.104;a;
0.287;0.532;aaaaa;
0.832;0.132;aaaaaaaaaa;
0.515;0.938;aaaaaaaa;
0.555;0.74;aaa;
0.304;0.432;aaa;
0.68;0.827;aaaaaaaaaa;
0.88;0.822;aaaaaaa;
0.775;0.653;aaaaaaaaaa;
0.463;0.29;aaaaa;
0.562;0.305;aaaaaaaa;
0.24;0.5;aaa;
0.546;0.947;aaaaa;
0.23;0.42;aaaaaa;
0.744;0.997;aaaaaaaa;
0.761;0.29;a;
0.695;0.867;aaaaaa;
0.786;0.631;aaaaaaa;
0.0922;0.0233;a;
0.905;0.965;aaaaaaaa;
0.571;0.696;aaaaaa;
0.0169;0.618;a;
0.128;0.566;aaa;
0.286;0.25;aaaaaaaaaa;
0.875;0.179;aaaaaa;
0.946;0.661;aaaaaaa;
0.286;0.247;aaaaaaa;
1;0.551;aaa;
0.0612;0.222;aaaaa;
0.323;0.327;aaaaa;
0.915;0.875;aaaaaaaaa;
0.909;0.871;aaa;
0.497;0.829;aaa;
0.161;0.00341;aaa;
0.643;0.559;aaaaaaaa;
0.382;0.841;aaaaa;
0.721;0.884;aaaaaaa;
0.152;0.853;aaaaaaaaaa;
0.891;0.975;aa;
0.905;0.295;aaaaa;
0.193;0.0465;aaaaaaaaaa;
0.311;0.864;aaa;
0.147;0.672;aaa;
0.316;0.504;aaaaaaaaa;
0.31;0.692;aaa;
0.937;0.836;aaaaaaaaa;
0.732;0.503;aaaaaa;
0.269;0.998;aaaaa;
0.269;0.272;aaaa;
0.215;0.685;aaaaa;
0.984;0.428;aa;
0.182;0.628;aaaa;
0.966;0.988;aaaaaa;
0.177;0.979;aaaa;
0.688;0.733;aa;
0.0619;0.539;aaa;
0.891;0.0723;aaaaa;
0.262;0.765;aaaa;
0.687;0.725;aaaaaaaaaa;
0.877;1;aaaaaaaa;
0.657;0.745;aaaaaaaa;
0.936;0.248;aaaaaaaaa;
0.927;0.0529;aaaaa;
0.423;0.901;aaaaaaaa;
0.937;0.487;aaaaaaa;
0.701;0.555;aaaaa;
0.342;0.396;aaaa;
0.41;0.251;aaaaaaaaa;
0.537;0.558;aaaaa;
0.238;0.819;aaaaaaaaa;
0.766;0.0503;aaaaa;
0.0961;0.666;aaaaaaaa;
0.67;0.397;aaaaaaaaa;
0.589;0.0752;aaaaa;
0.651;0.471;aaaaaaaaaa;
0.919;0.776;aaaaa;
0.41;0.988;aaaaaaaa;
0.211;0.137;aaaa;
0.429;0.649;aaaa;
0.238;0.0395;aaaaaa;
0.174;0.836;aaaaaaaaaa;
0.786;0.177;aaaaaa;
0.865;0.531;aaaaa;
0.282;0.172;aaaaaaaa;
0.379;0.979;aaaa;
0.745;0.206;aaaaaaaa;
0.57;0.508;aaaaaaaaaa;
0.669;0.863;aaaa;
0.758;0.494;aaaa;
0.958;0.853;aaaaaaaaa;
0.805;0.922;a;
0.74;0.661;aaa;
0.208;0.32;aaa;
0.578;0.582;aaaaaaaaaa;
0.106;0.727;aaaaaaaaaa;
0.487;0.0472;aaaaa;
0.94;0.407;aaaaa;
0.911;0.77;aaaaaaaa;
0.404;0.367;aaaaaaaa;
0.171;0.875;aaaaaaaa;
0.531;0.971;aaaaa;
0.0939;0.936;aaaaaaaaaa;
0.85;0.792;aaaaa;
0.347;0.606;aaaaa;
0.789;0.164;aaaaaaa;
0.9;0.948;aaaa;
0.504;0.527;aaa;
0.897;0.402;aaaa;
0.4;0.415;aaaaaaaa;
0.56;0.027;aaaa;
0.434;0.907;aaaaaaaa;
0.999;0.979;aa;
0.562;0.116;aaaaa;
0.76;0.0317;aa;
0.151;0.575;aaaaaaa;
0.435;0.913;aaaaa;
0.063;0.681;aaaaaaa;
0.987;0.687;aaaaaa;
0.611;0.0435;aaaaa;
0.458;0.502;aaa;
0.619;0.811;aaaaaaaa;
0.111;0.229;a;
0.963;0.167;aaaaaaa;
0.65;0.516;aaaaaa;
0.513;0.139;aaaaaaaaa;
0.0949;0.263;aaa;
0.996;0.887;a;
0.902;0.0309;aaaaa;
0.262;0.328;aaaa;
0.462;0.555;aaaaaaaaa;
0.37;0.886;aaaaa;
0.247;0.887;aaaaa;
0.766;0.731;aa;
0.418;0.802;aaaaa;
0.187;0.757;aaaaaaaaa;
0.839;0.351;aaaaaaaaa;
0.997;0.826;aaaaaaaaa;
0.517;0.507;a;
0.672;0.928;aaaaaaa;
0.677;0.053;aaaaa;
0.236;0.373;aaa;
0.0723;0.343;aaaaaaa;
0.568;0.681;aaaaaaaaa;
0.248;0.752;a;
0.124;0.219;a;
0.173;0.475;aaaaaaaa;
0.999;0.0562;aaaaaaaaaa;
0.698;0.0379;aaaaaaaa;
0.296;0.88;a;
0.279;0.275;a;
0.788;0.681;aa;
0.317;0.649;aaa;
0.0528;0.217;a;
0.789;0.0447;aa;
0.101;0.477;aaaaaaaa;
0.324;0.184;aaa;
0.575;0.109;aaaa;
0.261;0.163;aaaaaaaaa;
0.932;0.617;aaaaaaa;
0.954;0.0507;aaaaaaaaa;
0.674;0.87;aa;
0.651;0.096;aa;
0.693;0.678;aaaaaaa;
0.996;0.795;aaaaaaaaa;
0.816;0.452;aa;
0.649;0.628;aaaa;
0.683;0.764;aaaaaaa;
0.247;0.0954;aa;
0.401;0.576;aaaaaaaaaa;
0.0458;0.472;aaaa;
0.547;0.196;aaa;
0.431;0.0149;aaaaaaa;
0.397;0.029;aaaaa;
0.335;0.663;aaaaa;
0.304;0.203;aaaaaaaaaa;
0.871;0.169;aaaaaaaaaa;
0.0543;0.541;aaaa;
0.949;0.339;aaaaaaa;
0.392;0.522;a;
0.248;0.734;aa;
0.665;0.42;aaaaaaaa;
0.906;0.577;aaaaa;
0.302;0.937;aa;
0.216;0.759;aaaaaaaaa;
0.656;0.411;aaa;
0.451;0.879;aa;
0.0692;0.725;aaaaa;
0.692;0.849;aaaaaaa;
0.517;0.408;aaaaaaa;
0.533;0.0854;aa;
0.316;0.645;aaaaaaa;
0.81;0.223;aaa;
0.0345;0.154;a;
0.795;0.0118;aaaaaaaaaa;
0.839;0.0884;aaaaaaaaa;
0.995;0.634;aaaaa;
0.664;0.182;aaaaaaaa;
0.00372;0.479;aa;
0.805;0.838;aaaaaaaaa;
0.182;0.616;a;
0.271;0.441;aaaaaaa;
0.0583;0.2;aaaaaaaaa;
0.557;0.212;aaaaa;
0.675;0.668;aaaaaaaa;
0.73;0.651;aaa;
0.00721;0.212;aaaaaaa;
0.322;0.663;aaaaaaaaa;
0.579;0.904;aaaa;
0.204;0.716;aaaaaa;
0.795;0.359;aaaaaa;
0.221;0.66;aaa;
0.544;0.984;aaaaaaaaa;
0.0403;0.362;aaaaa;
0.212;0.0259;a;
0.822;0.129;aaaaaaaaa;
0.968;0.549;aaaaaaaa;
0.921;0.114;aaaaaaaaa;
0.324;0.574;aaaa;
0.478;0.677;aa;
0.551;0.063;aa;
0.851;0.971;aaaa;
0.395;0.972;aaaaaaaaa;
0.0193;0.65;aaaaaaaaa;
0.303;0.682;aaaaa;
0.919;0.968;a;
0.988;0.803;aaaa;
0.16;0.365;aa;
0.716;0.662;aa;
0.814;0.283;aaaaaaaa;
0.694;0.246;aaaaaaaa;
0.681;0.125;aaa;
0.457;0.71;aaaaa;
0.637;0.672;aaaaaaaaa;
0.65;0.301;a;
0.831;0.748;aaaaaaaaa;
0.345;0.497;aaaaaa;
0.0207;0.49;aaaaaa;
0.7;0.323;aaaaaaaaa;
0.225;0.879;aa;
0.0551;0.633;aaaaaaaaa;
0.823;0.623;aaaaaaaaaa;
0.822;0.376;aa;
0.636;0.485;aa;
0.177;0.257;aaaa;
0.879;0.553;aaaaaaaaa;
0.217;0.303;aaaaaa;
0.665;0.559;aaaaaaa;
0.574;0.282;aa;
0.191;0.0892;aaaaaaaaa;
0.886;0.524;aaaaaaaaa;
0.592;0.747;aaaaaaaa;
0.355;0.353;aaa;
0.96;0.0717;aaa;
0.356;0.771;aa;
0.0195;0.281;aaaaaaaa;
0.262;0.176;aaaaaa;
0.602;0.597;a;
0.426;0.132;aaa;
0.464;0.377;aaaaaaaa;
0.34;0.975;aaaaaaaaaa;
0.885;0.00796;aaaaaaaa;
0.0673;0.468;aaaa;
0.468;0.997;aaaaaaa;
0.727;0.137;aaa;
0.0197;0.879;aaaaaaaa;
0.923;0.386;aaaaaaaaa;
0.32;0.417;aaa;
0.103;0.946;aaa;
0.903;0.708;aaaaaa;
0.801;0.0689;aaaaa;
0.626;0.275;aaaaaaaa;
0.381;0.862;aaaaaaa;
0.125;0.226;aaaaa;
0.563;0.885;aaaaaaaaaa;
0.973;0.0519;aaaaaaaaa;
0.746;0.282;aaaa;
0.341;0.12;aa;
0.958;0.147;aaaaa;
0.263;0.8;aaaaaaaaa;
0.815;0.128;aaaaaaa;
0.235;0.409;aaaa;
0.177;0.0939;aaaaaaaaa;
