ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.325;aaaaaaaa;
aa;0.286;aaaaaaaaaa;
a;0.109;aaaaaaaaaa;
a;0.763;aaaaa;
aa;0.525;aaaaaaaaaa;
a;0.796;aaaa;
a;0.713;aaaaaaaaaa;
aa;0.881;aaaaaa;
aa;0.27;aaa;
aa;0.245;aa;
a;0.736;aaaaa;
a;0.368;a;
a;0.816;aaaaaaaaaa;
a;0.876;aaa;
a;0.321;aaaaaaaaaa;
a;0.0565;aaaa;
aa;0.243;aaaaaa;
a;0.18;aaaaaaaa;
a;0.296;aaaaaaa;
a;0.31;aaaaaa;
a;0.844;aaaaaaaa;
aa;0.38;aaa;
a;0.251;aaaaaa;
a;0.811;aaaaaaa;
aa;0.789;aaa;
aa;0.253;aa;
a;0.222;aaaaaa;
aa;0.875;aaaaaaaa;
aa;0.838;aaaaaaa;
a;0.159;aaaaa;
aa;0.636;aaaaaaaaaa;
a;0.754;aaaaaaaaa;
a;0.354;aaaaaaaa;
a;0.165;a;
a;0.316;aaaaaa;
a;0.713;aaaaaaaaa;
a;0.174;aaaaaaaa;
a;0.784;aa;
a;0.439;aaaaaaaa;
aa;0.149;aaa;
aa;0.44;aaaaaa;
aa;0.015;aaaaaaa;
aa;0.0782;aaaaaaaaa;
a;0.36;aaaaaaaa;
aa;0.556;aaaaaaa;
aa;0.855;aaaa;
a;0.363;aaa;
a;0.107;aaaaaaa;
aa;0.231;aaaaa;
a;0.961;aaaaaaa;
a;0.789;a;
aa;0.839;aaaaaaaaaa;
aa;0.961;aaaaaaaaa;
aa;0.189;aaaaaaa;
a;0.786;a;
a;0.217;aaa;
a;0.335;aaaaaaa;
a;0.0381;aaaaaa;
a;0.901;aaaaaaaaaa;
a;0.96;aaaaaa;
aa;0.93;aaaaaaaa;
a;0.407;aaaa;
a;0.697;aaaaaaa;
aa;0.84;aaaaaaa;
aa;0.405;aaaaaaaaaa;
a;0.0691;aaaaaaaaa;
a;0.0569;aaaaa;
aa;0.451;aaaaaaaa;
aa;0.0532;aa;
aa;0.55;aaaaaa;
a;0.386;aaaaaa;
a;0.38;aaaaaaaaa;
a;0.213;aaaaa;
aa;0.414;aaaa;
a;0.992;aaa;
aa;0.561;aaaaaaaa;
aa;0.94;aaa;
aa;0.405;a;
aa;0.972;a;
a;0.407;aaaaaaaa;
aa;0.362;aaaa;
aa;0.286;a;
a;0.843;aaaaaaaaaa;
aa;0.512;aaaa;
a;0.297;aaa;
a;0.416;aaaaa;
a;0.262;aaaaaaa;
a;0.182;a;
a;0.173;aaaaaaaa;
aa;0.885;aaaaaaaa;
aa;0.822;aaaaaaaa;
aa;0.931;aaaaaaaaa;
a;0.0418;aaaaaaaa;
aa;0.729;a;
a;0.327;aaaaaaaaaa;
a;0.627;aaaaaaaaa;
aa;0.223;aaaaa;
aa;0.37;aaaaaa;
a;0.298;aaaa;
aa;0.305;aaaa;
aa;0.165;aaaaaa;
a;0.545;a;
a;0.813;aaaaaaaaa;
aa;0.924;aaaaa;
a;0.21;aaa;
a;0.915;aaaaaaaa;
aa;0.506;aaaaaaaa;
aa;0.312;aaaa;
a;0.532;aaaa;
a;0.687;aaaaaaaaaa;
a;0.69;aaa;
aa;0.746;aaaaaa;
aa;0.568;aaaaaaaa;
aa;0.321;aaaaaaaaa;
a;0.536;aaaaaaaa;
a;0.443;aaa;
aa;0.848;aaa;
aa;0.836;aaaaaaaa;
aa;0.631;aaaaa;
aa;0.0315;aaaaaaa;
a;0.669;aaa;
aa;0.477;aaa;
a;0.173;aa;
a;0.208;aaaaaaaaa;
a;0.88;aaaa;
a;0.847;aaaaaaa;
aa;0.496;aaaaaa;
aa;0.781;aaa;
aa;0.562;a;
a;0.769;aaaaaa;
aa;0.45;aaaaaa;
a;0.508;aa;
a;0.505;aaaaaaaaa;
aa;0.869;aa;
aa;0.99;aaaaaaaaa;
aa;0.805;aa;
a;0.365;aaaaaa;
a;0.262;aaaaaaaa;
aa;0.15;aaaaaa;
a;0.121;aaaaaaaaa;
aa;0.374;aaaaa;
a;0.969;aaaaa;
aa;0.43;aaaa;
a;0.657;aaa;
a;0.428;aaaaa;
aa;0.187;aaaaaaaaaa;
a;0.462;aaa;
aa;0.126;aaaaa;
aa;0.0838;aa;
a;0.378;a;
a;0.745;a;
aa;0.387;aaa;
aa;0.429;aaa;
aa;0.92;aaaa;
a;0.452;aaaa;
a;0.417;aaa;
aa;0.731;aaaaaaaa;
a;0.69;aaaaaaaa;
a;0.588;aaaaaaaaaa;
aa;0.764;aaaaaaaaaa;
aa;0.926;aaa;
a;0.738;a;
aa;0.372;aaaaaaaaaa;
a;0.88;aaaaaaaaaa;
aa;0.577;a;
aa;0.87;aa;
aa;0.749;aaa;
aa;0.371;aaa;
aa;0.376;aa;
aa;0.34;aaaaaaaaaa;
aa;0.66;a;
a;0.00877;aaaaa;
a;0.149;aaaaaaa;
a;0.869;a;
aa;0.19;aaaa;
aa;0.184;aaa;
aa;0.419;aaaaa;
a;0.322;aaa;
a;0.653;aaaaaaa;
aa;0.296;aaaaaaaa;
aa;0.263;a;
a;0.678;aaaaa;
a;0.288;aa;
aa;0.921;aa;
aa;0.155;a;
a;0.404;aaaaaa;
a;0.686;aaaaa;
aa;0.417;aaaaaaa;
a;0.313;aaaa;
a;0.149;aaaaaaaaaa;
a;0.0997;aaaa;
a;0.9;aaaaaaa;
aa;0.2;aaaaaaaaa;
a;0.145;aa;
aa;0.836;a;
aa;0.532;aaaaaaaa;
aa;0.819;aaaaa;
aa;0.599;aaaaaaaaa;
a;0.819;aaaaaaaaaa;
aa;0.541;aaaaaaaaaa;
aa;0.0976;aaaaaaaa;
aa;0.913;aaaaaaaaaa;
a;0.94;aaaa;
a;0.551;aaaaaaaaa;
a;0.354;aaaa;
aa;0.477;aaaa;
a;0.538;a;
aa;0.316;aaaaaaa;
a;0.282;a;
a;0.884;aaaaa;
aa;0.966;aa;
a;0.722;aaaaaaaaa;
a;0.247;aaaaaaa;
aa;0.222;aaaaaaa;
aa;0.5;aaaaaaaa;
aa;0.959;aaaaaaaaa;
aa;0.369;aaa;
a;0.874;aaaaaaaa;
a;0.51;aaaaaaaaaa;
a;0.33;aaa;
aa;0.891;aaaaaaaa;
a;0.549;a;
aa;0.648;aaaa;
aa;0.632;aaaa;
a;0.462;aaaaaaaaa;
aa;0.304;aaaaaa;
a;0.33;aaaaa;
a;0.231;aaaaa;
aa;0.266;aa;
aa;0.664;aaa;
aa;0.163;aaa;
a;0.641;aa;
aa;0.756;a;
aa;0.513;aaaaaaaaaa;
a;0.0596;aaaaaaaa;
a;0.091;aaaa;
a;0.721;a;
aa;0.97;aaaaaaaaaa;
aa;0.605;aa;
aa;0.567;aaaaaaaaaa;
aa;0.325;aaa;
a;0.414;aaaaaaa;
a;0.135;aaaaaaa;
aa;0.694;aaaaaaa;
aa;0.806;aaaaaaa;
a;0.731;aa;
a;0.141;aaaaaaaaa;
aa;0.363;aaaaaa;
aa;0.594;aaaaaa;
aa;0.508;aaaaaaa;
a;0.328;aaaaaaa;
a;0.0164;aaaa;
a;0.889;aaaaa;
aa;0.215;aa;
a;0.29;aaaaaaaaa;
a;0.927;aaaaaaaa;
a;0.397;aaaa;
aa;0.377;aaaaaa;
aa;0.776;aaa;
aa;0.403;aaaaaaaaa;
a;0.9;aaaaaaa;
a;0.944;aaaa;
aa;0.707;aaaa;
a;0.0463;a;
aa;0.393;aaaa;
aa;0.779;aaaaaaa;
a;0.136;aaaaaaaaa;
aa;0.509;aaaaaa;
aa;0.324;aaaa;
aa;0.923;aaaa;
a;0.677;aaa;
a;0.59;aaaaaaaaaa;
a;0.234;aaaa;
a;0.419;aaaaaaaa;
aa;0.77;a;
aa;0.865;aaa;
a;0.0422;aaaaaaa;
aa;0.889;aaaaa;
aa;0.392;aaa;
a;0.624;aaaa;
aa;0.212;aaaaaaaa;
aa;0.341;aaaaaaaaa;
aa;0.0518;a;
a;0.404;aa;
aa;0.81;aaaaaaaa;
a;0.562;aaaaaaaaaa;
aa;0.815;aaaaaaaa;
a;0.34;aaaaaaa;
a;0.885;a;
a;0.7;aaaaaaaaa;
a;0.893;aaaaa;
a;0.964;aaa;
a;0.606;aaaaaaaaaa;
a;0.977;a;
aa;0.414;a;
aa;0.805;aaaaaaa;
a;0.195;aaaaaaaa;
aa;0.247;aaaaaaa;
aa;0.594;a;
aa;0.929;aaa;
a;0.284;aaaaaaa;
aa;0.744;aaaa;
aa;0.977;aaaaaaaaaa;
aa;0.477;aaaaaaaaaa;
aa;0.58;aaaaa;
a;0.908;aaaaa;
aa;0.658;aaaa;
a;0.214;aaaaaa;
a;0.622;aa;
aa;0.516;a;
aa;0.361;aaaaaaaaaa;
aa;0.451;aaaaaaaa;
a;0.95;aaaaa;
a;0.5;a;
a;0.262;a;
aa;0.853;a;
a;0.802;aaaaaa;
aa;0.0177;aaaaaaaaa;
aa;0.166;aaaaaaa;
aa;0.901;aaa;
aa;0.441;aa;
aa;0.268;aaaaa;
a;0.227;aaaaaa;
aa;0.818;aaaaaaaa;
a;0.906;aaaaaaaa;
a;0.936;a;
a;0.324;aaaaa;
aa;0.697;aa;
a;0.771;aa;
a;0.223;aaaaaaaa;
a;0.294;aaaaaa;
a;0.967;aaaa;
aa;0.496;aaaaaaaaa;
aa;0.518;aaaa;
a;0.398;aa;
