ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.221;aaaaaaaaa;
aaaaa;0.756;aaaa;
aaaa;0.0765;aaaaaa;
aaaaaa;0.534;aaaaaaaaa;
aa;0.976;aaa;
aa;0.966;aaaaaaaaaa;
aaaa;0.0396;aaaaaa;
aa;0.384;aaaaaa;
aaaaa;0.171;aaaaaaaa;
a;0.386;aaaaa;
aaa;0.318;aaaaaa;
aaaaaa;0.617;a;
aa;0.7;aaaaaaa;
aaaaaa;0.113;aaa;
aaaa;0.722;aaaaaaa;
a;0.218;aaaa;
aaaa;0.78;aaaaaaaaa;
aaaaaa;0.433;aaa;
a;0.328;aaaaaaa;
aaa;0.0164;aaaaaa;
aaaaa;0.332;aaa;
aaaaa;0.964;aaaaa;
aa;0.232;a;
aa;0.933;aaaa;
aa;0.403;aaaaaaa;
a;0.337;aaaaaaaaaa;
aa;0.917;aaaaaa;
aaaa;0.401;aaaaaa;
aaa;0.0749;aaaaaa;
a;0.909;aaaaa;
a;0.702;aaa;
aa;0.0591;aaa;
aaa;0.662;aaaaaaaa;
aaaa;0.521;aaaaaaaaaa;
aaaaa;0.299;aa;
aaaaaa;0.481;aaaaaaaaaa;
aaa;0.0556;aa;
aaaa;0.941;aaaa;
a;0.925;aaaaaaaaaa;
aa;0.767;aaaaaaaa;
aaaa;0.908;aaaaa;
aaaaaa;0.49;a;
a;0.384;a;
aaaaa;0.959;aaa;
aaaaa;0.656;aaaaaa;
aaaa;0.998;aaaa;
aa;0.951;aa;
aaa;0.161;aaaaaaa;
aaaa;0.711;aaa;
aaa;0.771;aaaaaaaaa;
aa;0.579;aaaaaaa;
aa;0.565;aaaaaaaaa;
a;0.856;aaaaa;
aaaaa;0.189;aaaaaa;
aaaa;0.738;aaa;
aaa;0.722;aaaaaaaa;
aaaaa;0.422;a;
aaaa;0.81;aaaa;
aaaaa;0.469;aaaaaaaa;
aa;0.0873;aaaa;
aaaaaa;0.211;aaaaaaaa;
aa;0.708;aaaaaaaaa;
a;0.137;aaaaaa;
aaaaaa;0.103;aaaaa;
aaaa;0.251;aaaaaaaaaa;
a;0.352;aa;
aaaaa;0.318;aaaaaaaaaa;
aa;0.513;aaaaa;
a;0.724;aaa;
