ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.83;0.112;aaaaa;
0.809;0.0508;aaaaa;
0.57;0.165;aaaaaaaaaa;
0.774;0.4;a;
0.59;0.261;aaaaaaa;
0.238;0.183;aaaaaaa;
0.414;0.481;a;
0.631;0.98;aaaaaa;
0.626;0.398;aaaaaa;
0.267;0.79;aaa;
0.543;0.926;aaa;
0.824;0.726;aaaaaaaaa;
0.526;0.643;aaaa;
0.595;0.973;aaaaaaaa;
0.97;0.983;aa;
0.393;0.363;aaa;
0.252;0.747;aaaaaaaaaa;
0.405;0.268;aaaa;
0.579;0.197;aaaaa;
0.252;0.159;aaaaa;
0.428;0.914;aaaaa;
0.595;0.397;aa;
0.828;0.69;a;
0.711;0.691;aaaaaaaaa;
0.696;0.594;a;
0.62;0.98;aaaaaa;
0.627;0.14;aa;
0.623;0.177;a;
0.455;0.563;a;
0.318;0.257;a;
0.569;0.204;a;
0.904;0.183;a;
0.821;0.52;aaaaaaaaa;
0.795;0.814;aaaaaaaaaa;
0.76;0.703;aa;
0.457;0.121;aaaa;
0.668;0.49;aa;
0.402;0.783;aa;
0.398;0.0671;aaaaaaaaa;
0.68;0.426;aaaaaaaaaa;
0.429;0.659;aaaaa;
0.181;0.793;aaaaaaaaaa;
0.881;0.629;aaaaaaaaaa;
0.796;0.189;aaaaaaa;
0.706;0.604;aaaaaa;
0.194;0.424;aaaaaaaaaa;
0.175;0.356;aaaaaaaaa;
0.705;0.226;aaaaaaaa;
0.584;0.857;aaaaaaaa;
0.832;0.428;aaaaaaaaa;
0.346;0.766;aa;
0.821;0.676;aa;
0.464;0.442;aaa;
0.899;0.056;aa;
0.564;0.182;aaaaaa;
0.0725;0.0681;aaaaaaaa;
0.501;0.272;aaaaaaaaa;
0.791;0.413;aaaaaaaaa;
0.327;0.45;aaaaa;
0.041;0.458;aaaa;
0.218;0.115;a;
0.104;0.338;aaa;
0.377;0.872;aaa;
0.425;0.33;aaaaaaaaaa;
0.903;0.993;aaaaaa;
0.351;0.557;aaaaa;
0.0399;0.753;aaaaaaa;
0.235;0.697;aaaa;
0.815;0.973;aaaaaa;
0.104;0.0392;aaaa;
0.281;0.243;aa;
0.816;0.562;aaaaaaa;
0.345;0.237;aaaaa;
0.0838;0.414;aaaaaaaa;
0.327;0.341;aaaaa;
0.816;0.11;aaaaaaa;
0.315;0.229;aaa;
0.344;0.976;aaaaa;
0.129;0.676;aa;
0.768;0.0586;aaaaaaa;
0.21;0.157;aaaaaaa;
0.674;0.738;aaaaa;
0.887;0.623;aa;
0.965;0.92;aaaaaaa;
0.0422;0.836;aaa;
0.802;0.876;aaaaaaa;
0.814;0.931;aaaaaaaaa;
0.172;0.819;aa;
0.75;0.778;aaaaaa;
0.749;0.843;aaaaaa;
0.147;0.376;aaaaaaaa;
0.834;0.273;aaaaaaa;
0.712;0.559;aaaaaaaaaa;
0.306;0.62;aaaaaa;
0.443;0.056;aa;
0.457;0.797;aaaaaaaaaa;
0.139;0.259;aaaaaa;
0.73;0.315;aaaaaa;
0.737;0.0882;aaaaaaaa;
0.254;0.72;a;
0.34;0.475;aaaaaaaa;
0.729;0.967;aaa;
0.526;0.608;aaa;
0.0101;0.161;aaaaaaaa;
0.804;0.501;a;
0.133;0.931;aa;
0.832;0.379;aaaaaaaa;
0.577;0.14;aaaaaa;
0.23;0.0621;aaaaaaaa;
0.822;0.683;aaaaa;
0.505;0.882;aaaa;
0.293;0.714;aaaaaaaaa;
0.727;0.434;aaaa;
0.152;0.513;aaaaaaaa;
0.854;0.717;aaaaaa;
0.423;0.839;aaaaaaaaa;
0.461;0.612;aaaaaaaaa;
0.843;0.751;aaaaaaaa;
0.764;0.68;aaaa;
0.557;0.0348;aaa;
0.646;0.433;aaaa;
0.894;0.0903;aaaaaaaa;
0.32;0.4;aaaaaaa;
0.879;0.382;aaaaaaa;
0.711;0.191;aaaaaaaa;
0.828;0.295;a;
0.403;0.825;aaaaaaaaa;
0.404;0.108;aaa;
0.264;0.285;aaaaaaa;
0.698;0.34;aaaaaaa;
0.367;0.459;a;
0.844;0.429;aaaa;
0.421;0.578;aaaaa;
0.623;0.496;aaaaaa;
0.0144;0.136;aaaaaaaaa;
0.929;0.866;aa;
0.355;0.27;aaaaa;
0.231;0.202;aaaaaa;
0.00972;0.29;aaa;
0.4;0.323;aaaa;
0.565;0.613;aaaaaa;
0.345;0.165;aaaaaa;
0.405;0.727;aaaaaaaa;
0.532;0.433;aaaaaa;
0.242;0.324;aaaaaaaaaa;
0.818;0.281;aaaaa;
0.452;0.312;aaaaaa;
0.883;0.424;aaaaaaaaaa;
0.507;0.489;aa;
0.971;0.37;aaaaaaa;
0.0386;0.488;aaaa;
0.68;0.544;aaaaa;
0.526;0.34;a;
0.65;0.951;aa;
0.265;0.837;aaaaaaaa;
0.406;0.221;aaaaaa;
0.488;0.821;aaaa;
0.68;0.976;aaaaa;
0.371;0.591;aaaa;
0.632;0.0886;aaaaaa;
0.833;0.846;aaaaa;
0.378;0.434;aaaa;
0.99;0.933;aaaaaaaaaa;
0.223;0.876;aaaaaa;
0.0893;0.742;aa;
0.782;0.835;aaaa;
0.877;0.282;aa;
0.507;0.776;aa;
0.543;0.572;a;
0.123;0.515;aaaaaaa;
0.571;0.444;aa;
0.533;0.629;a;
0.289;0.546;aaaaaaaaa;
0.289;0.125;aaaaaaaa;
0.754;0.26;aaaaaaa;
0.244;0.555;aaaaaaaaaa;
0.768;0.734;aaaaaaa;
0.502;0.477;aaa;
0.218;0.751;aaa;
0.785;0.974;aaaaaaaaaa;
0.249;0.957;aaaaaaaaaa;
0.935;0.639;aaaaaaaaaa;
0.55;0.245;aaaaaaa;
0.253;0.78;aaaa;
0.0398;0.432;aaaaaaaaa;
0.874;0.105;aaaaaaa;
0.674;0.928;aaaaa;
0.959;0.975;aaaaaaa;
0.632;0.119;aaaaaa;
0.4;0.599;a;
0.963;0.171;aa;
0.316;0.7;aaaaaaa;
0.767;0.241;aaaaaa;
0.834;0.245;aaaaaaaaa;
0.0689;0.237;aaaa;
0.375;0.384;a;
0.59;0.852;a;
0.196;0.859;aaaaaaa;
0.0222;0.688;aaaaa;
0.795;0.16;aaaaa;
0.251;0.302;aaaaaaaaa;
0.65;0.468;aaaaaaa;
0.0996;0.173;a;
0.421;0.352;aaaaaaa;
0.647;0.0631;aaaaaaaa;
0.263;0.501;aaa;
0.843;0.858;aaaaaaaaaa;
0.552;0.909;aaaa;
0.592;0.312;aaaaaa;
0.87;0.604;aaaaaaaa;
0.151;0.529;aaa;
0.933;0.62;a;
0.651;0.67;aaaa;
0.695;0.167;aaaaaaaa;
0.0692;0.626;aaaaaa;
0.0447;0.662;aaaaaaa;
0.608;0.575;aaaaaaaa;
0.25;0.277;aaaaaaaa;
0.966;0.551;aaaaa;
0.386;0.718;aaa;
0.353;0.837;aaaaaa;
0.589;0.833;aaaaaaaaaa;
0.487;0.0784;aa;
0.00833;0.0657;aaaaaaaaaa;
0.411;0.462;aaaa;
0.857;0.372;aaaaaaaa;
0.511;0.53;a;
0.743;0.328;aaaaa;
0.422;0.549;aaa;
0.636;0.338;aa;
0.52;0.248;aaaaaa;
0.267;0.835;aaaaaa;
0.175;0.642;a;
0.835;0.546;aaaaaaaaa;
0.695;0.125;aaaaaa;
0.468;0.169;aa;
0.351;0.207;a;
