ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.945;0.155;0.567;aa;0.156;a;aa;0.644;0.817;a;0.337;0.556;0.0604;0.795;0.258;0.256;a;0.521;0.323;aaa;aaa;a;0.714;a;aaaaaa;aa;0.414;a;aaaaaaa;0.215;0.873;aaa;aaa;a;0.866;aaa;0.714;aa;0.0198;0.0365;aaaaaaa;aa;0.0436;aaaa;aaaaaaa;0.685;aaaaaa;0.206;0.73;0.931;aa;aa;0.166;a;aa;0.891;0.306;0.246;0.856;0.926;aa;
0.927;0.385;0.258;a;0.414;a;aaaaaa;0.996;0.128;aaa;0.214;0.986;0.471;0.551;0.727;0.661;aa;0.897;0.162;aaa;a;a;0.778;a;a;aaa;0.97;a;aaa;0.158;0.472;a;aaa;aa;0.148;aa;0.209;aaa;0.308;0.429;aaaa;aaa;0.82;aaaa;aaaaaaaa;0.548;aaaaaa;0.918;0.75;0.153;aa;a;0.827;aa;aa;0.939;0.195;0.629;0.322;0.941;aaaaaaaaaa;
0.62;0.397;0.881;aa;0.732;a;aaa;0.201;0.348;aa;0.57;0.357;0.549;0.216;0.14;0.691;a;0.518;0.873;aaa;aaa;a;0.00216;a;aaa;aaaa;0.506;aa;aaaaa;0.303;0.531;aaaa;a;a;0.182;aa;0.278;aaaaaa;0.472;0.144;a;aa;0.343;aaaa;aaaaaaa;0.692;aaaaa;0.384;0.189;0.722;a;aaaaa;0.233;a;aa;0.701;0.0688;0.0395;0.498;0.0307;a;
0.767;0.316;0.575;aa;0.0583;a;aaa;0.419;0.0655;aaa;0.706;0.24;0.702;0.134;0.093;0.35;a;0.808;0.0245;a;a;a;0.434;a;aaaaaa;aa;0.413;aa;aa;0.636;0.191;a;aa;a;0.553;aaaa;0.969;aaaaaa;0.707;0.973;aa;aaaa;0.489;aa;aaaaaaa;0.727;a;0.136;0.293;0.6;a;aaaa;0.672;aaaa;a;0.879;0.894;0.463;0.227;0.928;aaaaa;
0.492;0.475;0.879;a;0.621;a;aaaa;0.657;0.589;a;0.252;0.53;0.435;0.494;0.0674;0.348;aa;0.868;0.398;aa;aaa;a;0.0767;a;aa;a;0.109;aaaaa;aaaaaa;0.211;0.24;aaa;aaaa;aa;0.737;aaaaa;0.418;aa;0.517;0.434;aaaa;aaa;0.0365;aaa;aaaaaaaa;0.89;aaaaaaaa;0.144;0.338;0.442;a;a;0.804;aaa;aaa;0.712;0.54;0.83;0.35;0.421;aaaaaa;
0.188;0.423;0.353;a;0.801;a;aaaaaaaa;0.809;0.743;a;0.603;0.843;0.00604;0.454;0.476;0.973;aa;0.722;0.792;aaaa;aaa;a;0.981;a;aaa;aaaa;0.931;aaa;aaaa;0.144;0.181;aaa;a;aa;0.552;aaaa;0.925;aaaaaa;0.317;0.96;aaaaaaa;aaa;0.667;a;aaaaaaaa;0.366;aa;0.148;0.547;0.469;a;aaaaa;0.32;a;a;0.42;0.697;0.451;0.697;0.487;aaaaaaa;
0.298;0.655;0.826;aa;0.292;a;aaaaa;0.66;0.298;aa;0.631;0.0415;0.694;0.133;0.479;0.582;aa;0.804;0.74;aaa;aaaa;a;0.624;a;aaaaa;aaaa;0.255;aaaaaaa;aaaaa;0.537;0.0173;aaaa;aaa;a;0.233;a;0.424;aaaaaaaa;0.0683;0.593;aaaa;a;0.165;aaa;aaaaaa;0.524;aaaaaaaa;0.104;0.759;0.216;aa;aa;0.808;aaaa;a;0.757;0.899;0.33;0.224;0.363;aaaaa;
0.166;0.0941;0.252;a;0.558;a;aaa;0.697;0.269;aa;0.639;0.74;0.303;0.0582;0.473;0.427;a;0.91;0.235;aaa;aa;a;0.955;a;aaa;aaa;0.4;aaaa;aaaaaa;0.41;0.383;aa;aa;a;0.108;aaaaa;0.125;aaaaaa;0.095;0.0216;aaaaaa;aa;0.314;a;aaaaaaaa;0.105;aaaaa;0.472;0.398;0.743;a;aaaa;0.148;aaa;aaa;0.661;0.996;0.806;0.575;0.0868;aaaaa;
0.0349;0.0299;0.862;a;0.467;a;a;0.145;0.829;aa;0.401;0.921;0.971;0.99;0.989;0.378;a;0.386;0.336;aa;aaaa;a;0.261;a;aaaaaa;aa;0.515;aaaa;aaaaaaa;0.728;0.628;aaaa;a;aa;0.259;aa;0.267;aa;0.974;0.108;aa;aaaa;0.0241;aa;aaaaaaa;0.69;aaa;0.756;0.294;0.301;aa;a;0.279;a;aa;0.823;0.134;0.256;0.552;0.769;aaaaaaaa;
0.675;0.787;0.489;a;0.264;a;a;0.577;0.178;aaa;0.328;0.482;0.988;0.0525;0.531;0.118;aa;0.989;0.249;aaa;aaa;a;0.481;a;aaaaa;aa;0.399;aaaa;aaa;0.466;0.992;aa;aaaaaaa;aa;0.191;aa;0.606;aaaa;0.573;0.0964;aaaaa;a;0.43;aaaa;a;0.465;aaaaaaaaa;0.146;0.47;0.286;a;a;0.357;aaaa;aa;0.869;0.32;0.304;0.838;0.982;aaaaa;
