ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.382;aaaaaa;
aa;0.577;aaaa;
aaaaaa;0.807;aaaaaaaaa;
aaaaaa;0.931;aaaaa;
a;0.00271;aaaaaa;
a;0.323;aaaaaaa;
a;0.589;aa;
aa;0.85;aaaaaaa;
aa;0.0206;a;
aaa;0.733;aaaaaaaaa;
a;0.471;aaaa;
aaaaa;0.361;aaaaa;
aaaa;0.7;aaaaaa;
aaaa;0.792;aaaaa;
a;0.444;aaaaaaa;
a;0.952;aa;
aaaaaa;0.781;aaaaaaaaaa;
aaaaa;0.0161;aaaaa;
aaaaa;0.605;aaaaaaaaaa;
aaaaa;0.901;aaaaa;
aaaa;0.733;aaaaaa;
aaaa;0.775;aaaaaaa;
aaaaa;0.117;aaaaa;
a;0.893;aaaaaaa;
aaaaa;0.589;aaaaa;
aaaaaa;0.0405;aa;
a;0.522;aaaa;
aaaaaa;0.533;aa;
aaa;0.145;aa;
a;0.473;aaaa;
a;0.372;aaaaaaaaa;
aaa;0.583;aaaaaaa;
a;0.807;aaaaaa;
aa;0.717;aaaaaaaaaa;
aaaaaa;0.0105;aaaaaaa;
aa;0.0189;aaaaaaa;
aaa;0.246;aaaaaa;
aa;0.702;aaaaaaaa;
a;0.985;aaaa;
aaa;0.281;aa;
aaaa;0.561;aaaaaa;
aaaaa;0.446;aaaaaaaa;
aa;0.657;aaaaaa;
aaaaa;0.233;a;
aaaaaa;0.983;aaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaa;0.431;a;
aa;0.347;aaaaa;
aaa;0.298;aaaaaaa;
aaaaa;0.166;aaaa;
aaaaa;0.128;a;
aaaaa;0.349;a;
aaaaa;0.937;aa;
a;0.23;aaaaaa;
aa;0.516;aa;
aaa;0.161;aaaa;
a;0.562;aaaa;
a;0.952;aaaaaaaaa;
aaaaaa;0.434;aaa;
aaaa;0.366;a;
aaa;0.176;aa;
aaaaa;0.0914;aaaaaaaaaa;
aa;0.0965;aaaaaaaa;
aaaa;0.659;aaaaaaaa;
aa;0.821;aaaaaaa;
aa;0.0994;aaaaaaaaaa;
aaaa;0.938;aaaaaaaa;
aaaa;0.463;aaaaaaaaa;
