ATT0(string,10);ATT1(string,10);ATT2(string,10);
a;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaaaaaa;a;
a;a;a;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aa;
aa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aa;
aaa;aaaaaaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aa;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
