ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0765;a;aaaaaaaaaa;
0.0146;a;aaaaaaa;
0.747;a;a;
0.974;a;aaaaa;
0.505;a;aaa;
0.244;a;aaaaaaa;
0.388;a;aaaaaaa;
0.302;a;aaaaaaa;
0.295;a;aaaa;
0.71;a;aaaaaaa;
0.524;a;aaaaaa;
0.0715;a;a;
0.32;a;aaaaaa;
0.198;a;aaaaa;
0.0428;a;aaaaaaaa;
0.464;a;aaaaaaa;
0.837;a;aaaaa;
0.0354;a;aaaaaa;
0.577;a;aaaaaaa;
0.329;a;aaaaa;
0.829;a;aa;
0.307;a;aaaaaaaa;
0.729;a;aaaaa;
0.689;a;aaaaaaa;
0.289;a;aaa;
0.377;a;aaaaaaaa;
0.249;a;aaaaaaa;
0.164;a;aaaaa;
0.0175;a;aaaaaaaaaa;
0.888;a;aaaaaaaaa;
0.269;a;aaaaaa;
0.559;a;aaaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.963;a;aaaaa;
0.513;a;aaaaaaaaa;
0.57;a;aaaaaaaaa;
0.444;a;aa;
0.863;a;aaaaa;
0.247;a;aaa;
0.551;a;aaaaa;
0.901;a;aaaa;
0.423;a;aaaaaaaa;
0.418;a;aaaaa;
0.527;a;aaaaa;
0.302;a;aaaaa;
0.359;a;aaaaaaaaa;
0.918;a;aa;
0.419;a;aaaaaaaa;
0.416;a;aaaaaaaa;
0.487;a;aaaaaaaaaa;
0.291;a;a;
0.101;a;aa;
0.857;a;aaaaaaaaa;
0.499;a;aaaaa;
0.144;a;aaaaaaaaa;
0.44;a;aaa;
0.142;a;aaaaaaaaaa;
0.529;a;aaaaa;
0.763;a;aaaaaaaa;
0.303;a;aa;
0.751;a;aaaaa;
0.0429;a;aaaaaa;
0.298;a;aaaaaa;
0.804;a;aaaaaaaa;
0.709;a;aaaaaaaaaa;
0.187;a;a;
0.0907;a;aaaaaaaa;
0.936;a;aa;
0.743;a;aaaaaaaaaa;
0.349;a;aaaaa;
0.823;a;aaaaaaaaa;
0.961;a;aaaaaaaa;
0.531;a;aaa;
0.112;a;aaaaaaaaa;
0.988;a;aaa;
0.128;a;a;
0.161;a;aaaaaaaaaa;
0.0806;a;aaaaaaa;
0.124;a;aa;
0.868;a;aaaaaa;
0.291;a;aaaa;
0.3;a;a;
0.947;a;aaaaaaaaa;
0.889;a;aaaaaaa;
0.298;a;aaa;
0.00104;a;aaa;
0.341;a;aa;
0.133;a;aaaaaaaaa;
0.31;a;aaaaa;
0.452;a;a;
0.938;a;aaaaaaa;
0.849;a;aa;
0.367;a;a;
0.182;a;aaa;
0.717;a;a;
0.0582;a;aaaaa;
0.519;a;aa;
0.199;a;aa;
0.238;a;aa;
0.844;a;aaaaaaa;
0.663;a;aaa;
0.238;a;aaaaa;
0.943;a;a;
0.193;a;aaaaaaaaa;
0.406;a;aaaaaaaaaa;
0.368;a;aaa;
0.0765;a;aaaaaa;
0.553;a;aaa;
0.865;a;aaa;
0.491;a;aaaaaaaaa;
0.431;a;aaaaaaaa;
0.782;a;a;
0.227;a;aaaaaaaa;
0.592;a;a;
0.845;a;aaaaaaaaa;
0.391;a;aaaaaaaa;
0.259;a;aaa;
0.781;a;aa;
0.299;a;aaaaaaaaaa;
0.313;a;aaaaaa;
0.411;a;aa;
0.814;a;aaaaaaaaa;
0.554;a;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.492;a;aaa;
0.154;a;aa;
0.537;a;aaaaa;
0.475;a;a;
0.328;a;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.22;a;aaaaaaaaaa;
0.827;a;aaaaaaaaaa;
0.0203;a;a;
0.776;a;aaa;
0.65;a;aaaaa;
0.361;a;aaaaaaaaaa;
0.843;a;aaaaa;
0.281;a;aaaaaaaaaa;
0.307;a;aaaaaaaaaa;
0.778;a;aaaa;
0.213;a;aaa;
0.295;a;aaaaaaaaaa;
0.939;a;a;
0.76;a;aaaaaaa;
0.337;a;aa;
0.582;a;aaa;
0.887;a;aaaaa;
0.671;a;aaaaa;
0.345;a;aaaaa;
0.777;a;aaa;
0.536;a;aaaaaaaaaa;
