ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.992;a;aaaaaaaaaa;
0.562;aaaaaaaaa;aaa;
0.25;aaaaa;a;
0.524;aaaaaaaaa;aaaaaaaa;
0.191;aaaaaaaa;aaaaaaaa;
0.754;aaa;aa;
0.453;a;aaa;
0.734;aaaa;aaaaaaaa;
0.0979;aa;aaaaaaaaaa;
0.473;aaaaaaaaa;aaaa;
0.761;aaaaaaa;aaaaaaaaa;
0.538;aaaaaa;aaa;
0.734;aaaaaaaaa;aaaaaaaa;
0.565;aaaaaaa;aaaaaaaaaa;
0.267;aaa;a;
0.853;aaaaa;aaa;
0.145;aa;aaaaaaaa;
0.277;aaaaaa;aaaaaaaaaa;
0.92;aaaaa;aaaaaaaaaa;
0.552;aa;a;
0.287;aaaaaaaaa;a;
0.273;aaaa;aaaaa;
0.634;aaaaa;aaa;
0.909;aaa;aaaaaaaa;
0.816;aaa;aaaa;
0.927;a;aa;
0.769;aa;aaa;
0.223;a;aaaaaa;
0.393;aaaaaa;aaaaa;
0.132;aaaaa;aaa;
0.462;aaa;aaaaaaa;
0.689;aaaaaaa;aa;
0.0287;aaaaaaaaa;aaaaa;
0.896;aaaaaaaa;aaaaaa;
0.725;aaaaaaaa;aaaaaa;
0.394;aaaaaa;a;
0.0843;a;aaaaaaa;
0.826;aaaaaaaaa;a;
0.709;aaa;aaaa;
0.62;aaaaa;aa;
0.731;aaaaaa;a;
0.279;aaaa;a;
0.0376;aaa;aaaaaaaaa;
0.456;aaaaaa;aaaaaa;
0.925;a;aaaaaaaaaa;
0.332;aaaaaa;aaaaaaaaaa;
0.182;aaaaaaa;aaaaaa;
0.139;a;aaaaaa;
0.303;a;aaaaaaaaa;
0.538;aaaa;aaa;
0.685;aaaaa;aaaaa;
0.281;a;aaaa;
0.167;aaa;aa;
0.214;aaaaaaaa;aa;
0.355;aaaaaa;aaaa;
0.778;aaaaaa;aaaaaaaaa;
0.326;aaaaaaaaa;a;
0.359;aaaaaaaa;aa;
0.166;aaa;aaaaaaaaa;
0.625;aaaa;aa;
0.335;aaaaaaa;aaaaaaaa;
0.226;aaa;aa;
0.385;aaaaaa;aa;
