ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.14;0.461;aaaaa;
0.657;0.695;aaaaaaaaaa;
0.506;0.5;aaaaaaaa;
0.332;0.236;aaaaaa;
0.806;0.301;aaaa;
0.295;0.825;aaa;
0.938;0.574;aaa;
0.936;0.824;aa;
0.343;0.761;aaaaaaa;
0.526;0.705;a;
0.917;0.301;a;
0.927;0.299;aaa;
0.786;0.23;aaaaaaaa;
0.416;0.581;aaaaaaaaaa;
0.515;0.672;aaaaaaa;
0.885;0.496;aaaaaa;
0.121;0.901;aaaaaaa;
0.406;0.0946;aaaaaa;
0.23;0.531;aaaaaaaaa;
0.15;0.768;aaaaaaaaaa;
0.541;0.146;a;
0.377;0.767;aaaa;
0.6;0.363;aaaaa;
0.442;0.342;aaaaaa;
0.323;0.352;aa;
0.157;0.255;aaaaa;
0.273;0.854;aaaaaaaa;
0.0427;0.924;aaaaaaaaaa;
0.737;0.894;aa;
0.472;0.582;aaaaa;
0.676;0.64;aaaaaaaaaa;
0.736;0.827;a;
0.66;0.868;a;
0.632;0.973;aa;
0.55;0.328;aaaaaa;
0.932;0.141;aa;
0.803;0.286;a;
0.347;0.51;aaaaa;
0.15;0.708;aaaaa;
0.383;0.378;aaaaaaa;
0.178;0.38;aaa;
0.259;0.0698;aaaaaa;
0.126;0.129;aa;
0.000827;0.893;aaaa;
0.167;0.331;a;
0.436;0.332;aaaa;
0.639;0.592;aaaaaa;
0.919;0.246;aaaaa;
0.651;0.481;aaa;
0.612;0.111;aaaaaa;
0.83;0.376;aaaaa;
0.744;0.618;aaaaaaaa;
0.591;0.286;aaaaaaaaa;
0.611;0.96;aaaa;
0.468;0.723;aaaaaaa;
0.536;0.904;aaaaa;
0.809;0.344;aaaaaaaa;
0.739;0.232;aaaaaaaaaa;
0.183;0.0169;aaaaaaaaa;
0.208;0.37;aaaaaaaa;
0.834;0.53;aaaaaaaa;
0.2;0.491;a;
0.522;0.203;aaaaaaa;
0.159;0.744;aaaaa;
0.554;0.663;aaaaa;
0.0738;0.543;aaaaaa;
0.507;0.367;aaaaaaaa;
0.769;0.131;a;
0.27;0.688;aaa;
0.736;0.557;aaaa;
0.92;0.23;aaaaaaaaaa;
0.262;0.866;aaaaa;
0.88;0.794;aaaaaaa;
0.402;0.252;aaa;
0.791;0.618;aaaaaaaaa;
0.624;0.658;aaaaaaaaaa;
0.75;0.306;aaaaaa;
0.279;0.647;aaaaaa;
0.553;0.186;aaaaaaaaaa;
0.132;0.928;aaaaa;
0.626;0.91;aaa;
0.127;0.591;aaaaaaaaaa;
0.992;0.745;aaaaaaaaa;
0.954;0.589;aaaaa;
0.811;0.215;a;
0.576;0.963;aa;
0.533;0.612;aaaaaaaaa;
0.974;0.739;aaaaa;
0.845;0.55;aaaaaaaa;
0.604;0.839;a;
0.872;0.953;aaaaaaa;
0.653;0.659;aaaaaa;
0.629;0.886;aaaaaaaaaa;
0.838;0.466;aa;
0.484;0.587;aaaaa;
0.616;0.00316;a;
0.939;0.499;aaaaaaaaaa;
0.873;0.00259;aaaaaa;
0.856;0.45;aaaaaaa;
0.902;0.95;aaaaaaa;
0.339;0.0759;aa;
0.49;0.122;aaaaaaaaaa;
0.599;0.503;aaaa;
0.197;0.825;a;
0.589;0.24;aaaaa;
0.12;0.0219;aaaaaa;
0.201;0.138;aa;
0.209;0.754;a;
0.0305;0.807;aaaaaaaaa;
0.656;0.323;aaaaaa;
0.314;0.283;a;
0.566;0.931;aaaa;
0.666;0.53;aa;
0.185;0.808;aaaaaaaa;
0.747;0.379;aaaaaa;
0.95;0.105;aaaaaaa;
0.0352;0.32;aaaaaa;
0.467;0.00806;aaaaa;
0.0412;0.695;aaaaaaaaa;
0.182;0.199;aaaaaaaa;
0.535;0.13;aaaa;
0.204;0.61;aaaaaa;
0.555;0.744;aaaaaaa;
0.573;0.311;aaaaaaaaaa;
0.795;0.153;aaaaaaaa;
0.742;0.908;aaaaaa;
0.753;0.528;aaaa;
0.377;0.619;aaaaa;
0.437;0.862;aaaa;
0.258;0.348;aaaaaaaaaa;
0.728;0.981;aaaaa;
0.398;0.788;aaaaaaaaaa;
0.611;0.513;aaaaaaaaaa;
0.514;0.135;aaaaa;
0.559;0.741;aaaaaaa;
0.329;0.231;aaaa;
0.262;0.51;aaaaaaaaa;
0.26;0.497;aaaaaaa;
0.509;0.629;aa;
0.93;0.916;aaa;
0.928;0.131;a;
0.854;0.98;aaaaaaaaaa;
0.854;0.261;aaaa;
0.913;0.441;aaaaa;
0.967;0.668;aaaaaaaaaa;
0.0211;0.978;aaaaaaaaa;
0.203;0.877;aaaaaaaaaa;
0.835;0.465;a;
0.872;0.823;a;
0.655;0.148;aaaaa;
0.335;0.847;aaaaaaaaa;
0.694;0.0952;aaaaaaa;
0.245;0.186;aaaaaaaaaa;
0.368;0.674;aaaaaaa;
0.239;0.356;aa;
0.508;0.478;aaaaaaaa;
0.0289;0.978;a;
0.524;0.972;aaaaaaaaa;
0.574;0.703;aaaaa;
0.186;0.79;aaaa;
0.405;0.421;aaaaaaaaaa;
0.25;0.906;aa;
0.588;0.647;aaa;
0.137;0.163;aaaaaaaaa;
0.714;0.758;aaaaaaaaaa;
0.489;0.769;aaaaaaa;
0.018;0.287;a;
0.931;0.222;aaaa;
0.127;0.465;aa;
0.786;0.241;aaaaa;
0.668;0.848;aaaaaaa;
0.793;0.212;aaaaa;
0.415;0.296;a;
0.872;0.272;aaaaaaa;
0.0771;0.597;aaaaa;
0.897;0.9;aaaaa;
0.678;0.296;aaaaa;
0.38;0.677;aaaaa;
0.977;0.329;aaaaaaaa;
0.034;0.0966;aaaaaa;
0.468;0.137;aaa;
0.811;0.316;aaaaa;
0.116;0.934;aaaaaaaaa;
0.63;0.359;aaaa;
0.455;0.521;aaa;
0.976;0.203;a;
0.73;0.348;aaaaaaaa;
0.839;0.55;a;
0.674;0.2;a;
0.0553;0.285;aaaaa;
0.684;0.581;aa;
0.289;0.328;aaaaaaaaaa;
0.655;0.111;aaaaaa;
0.0414;0.471;aaaaaa;
0.948;0.627;aaaaaa;
0.401;0.442;a;
0.000332;0.588;aaaaaaaaa;
0.11;0.856;aaa;
0.356;0.103;aaaaaa;
0.765;0.773;aaaa;
0.979;0.962;aaaaaaaaaa;
0.752;0.463;aaaaaaaaaa;
0.382;0.64;aaa;
0.306;0.728;aaaaaaaaa;
0.77;0.621;aaaaaaaa;
0.461;0.676;aaaaaaaaa;
0.865;0.508;aaa;
0.238;0.903;aaaaaaa;
