ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.713;a;aaaaaa;
0.0563;a;aaaaaa;
0.862;aa;aaaaaaaaa;
0.146;a;aa;
0.695;aa;aaaaaaaaa;
0.439;aa;a;
0.802;aa;aaaaaaa;
0.791;a;aaaaaaaaaa;
0.989;aa;aaaaaaa;
0.83;a;aaa;
0.619;aa;aaaaaaaaa;
0.876;aa;aaaaaa;
0.56;a;aaaaaaaaa;
0.377;aa;aaaaaaaa;
0.366;aa;a;
0.166;aa;aaaaaaa;
0.0288;a;aaaaaaaaaa;
0.889;a;aaa;
0.834;a;aaaaaaaaa;
0.232;a;aaaa;
0.886;a;a;
0.603;aa;aa;
0.726;a;aaaaaaa;
0.263;aa;aaaa;
0.758;aa;aaaaaaaaa;
0.468;a;a;
0.36;a;aa;
0.934;a;aaaaaa;
0.479;a;aaaaaaaaaa;
0.657;aa;a;
0.584;a;aaaaaaaaaa;
0.967;a;aaaa;
0.00372;aa;aaaaaaa;
0.894;a;aaaaaaa;
0.801;a;aaaa;
0.464;aa;aaaaaa;
0.563;aa;aaaaaaaaa;
0.29;aa;aaaaaaaaa;
0.466;aa;a;
0.384;aa;aaaa;
0.388;aa;aaa;
0.12;a;aaa;
0.418;aa;aaaa;
0.484;aa;aa;
0.896;aa;aaaaaaaaa;
0.131;a;aaaaaaaaa;
0.614;aa;aaaaaaaaa;
0.0103;aa;aaaaaaaa;
0.955;aa;aaaaaaaaa;
0.219;a;aaaaaaa;
0.536;aa;aaaaaaaa;
0.441;aa;aaaaaa;
0.527;aa;aaaaaaaaa;
0.0627;aa;aaaaaaaa;
0.727;a;aaaaaaaaaa;
0.0725;aa;aaaaaaa;
0.0894;aa;aaaaaaaa;
0.842;aa;aaaaa;
0.854;aa;aaaaaaaaaa;
0.294;a;aaaaaaaaa;
0.0244;a;aaaaaaaaaa;
0.0628;aa;aaaa;
0.997;a;aaaaa;
0.486;aa;aaaaaaaaaa;
0.385;aa;aaaaa;
0.3;a;aaaaaa;
0.767;a;a;
0.278;aa;aa;
0.0179;a;aaaaaa;
0.935;a;aaaaaa;
0.975;a;a;
0.703;aa;aaa;
0.198;a;aaaaaa;
0.0298;a;aaa;
0.00302;aa;aaaaaaa;
0.309;a;aa;
0.619;aa;aaaaaaa;
0.277;a;aaaaaaaaa;
0.532;a;aaaa;
0.0893;a;aaaaaa;
0.0998;a;aaa;
0.966;a;aaaaaaa;
0.94;aa;aaaaaa;
0.402;a;aaaaaaa;
0.0349;aa;aaaaa;
0.514;a;aaaaa;
0.75;a;aaaaaa;
0.521;a;aaaaa;
0.456;aa;aaaaaaaa;
0.32;a;aaaa;
0.668;a;aa;
0.923;aa;aaa;
0.0521;a;aaaaaaaaaa;
0.193;aa;aaaaaaaaa;
0.799;aa;a;
0.00712;aa;aaaaaaaaaa;
0.289;aa;a;
0.686;aa;aa;
0.88;aa;aaaaaaaa;
0.753;aa;aaaaaaaaa;
0.575;a;aaa;
0.757;a;aaaaaa;
0.862;a;aaa;
0.0883;aa;aaa;
0.781;a;a;
0.6;aa;aaaa;
0.668;a;aa;
0.266;a;aaaaaaaaa;
0.354;a;a;
0.5;a;aaaaaa;
0.593;aa;aaaa;
0.335;aa;aaaaa;
0.955;a;aaaaaaaa;
0.127;a;aaaaaaaaa;
0.948;a;aaa;
0.278;a;aaaaaaa;
0.0317;aa;aaaa;
0.584;a;aaaaaaaa;
0.0556;aa;aaaaaaaa;
0.274;a;aaaaaaaaaa;
0.943;aa;a;
0.214;aa;aaaaaaaaa;
0.702;aa;aaaa;
0.316;aa;a;
0.75;a;aaaaaaaaaa;
0.703;a;aaa;
0.111;a;aaa;
0.356;aa;aaaaaaaaa;
0.441;aa;aaaaaaaaa;
0.369;a;aaaaaaa;
0.671;aa;aaaa;
0.895;a;aa;
0.362;a;aaaaaaaa;
0.846;a;aaaaaaaaa;
0.0278;a;a;
0.934;aa;aaaaaaaaa;
0.634;aa;aaaa;
0.842;aa;aa;
0.974;a;aaaaaa;
0.945;a;aaaaaaaaa;
0.715;aa;aaaa;
0.7;aa;aaaaaaaaa;
0.0068;a;aaaaa;
0.379;a;aaaa;
0.412;a;aaa;
0.116;a;aaaaaaaaaa;
0.84;a;aaa;
0.0345;aa;aaaaaaaa;
0.288;aa;aaaaaa;
0.131;a;aaaaaaaaaa;
0.725;a;aaaaaaaaaa;
0.334;a;aaa;
0.41;a;a;
0.202;a;aaaaaa;
0.973;a;aaaaaa;
0.31;aa;aaaaaaaaa;
0.0381;a;aaaaaa;
0.0327;aa;aaaaa;
0.363;a;aaaaaaaaaa;
0.379;aa;aaa;
0.101;a;aaaaaaa;
0.266;aa;aaaaaaaa;
1;a;aaa;
0.864;a;aaaaaaaaaa;
0.403;a;aaa;
0.888;a;aaaaa;
0.834;a;aaaaaaaaaa;
0.346;aa;aaaaa;
0.364;a;aaaaaaaa;
0.0758;a;aaaaaaaaaa;
0.227;aa;aa;
0.044;aa;aaaaaa;
0.386;aa;aaaaaaaaaa;
0.247;aa;aaa;
0.748;a;aaaaa;
0.88;aa;aa;
0.419;aa;aaaaaaaaa;
0.643;a;aaaaaaaaaa;
0.138;a;aa;
0.366;a;aaaaaa;
0.166;aa;a;
0.346;aa;a;
0.985;a;aaa;
0.602;a;aaaaa;
0.483;aa;aaaa;
0.923;a;a;
0.132;aa;aaaaaaaaaa;
0.233;a;aaa;
0.195;a;aaa;
0.248;aa;aaaaaaaa;
0.118;a;aaaaaa;
0.289;aa;aaaaa;
0.863;aa;aaaaaaaaaa;
0.417;aa;aa;
0.703;aa;aa;
0.616;aa;aaaaaa;
0.607;aa;aaaaaaa;
0.5;aa;aaaa;
0.382;aa;a;
0.554;a;aaaaaa;
0.514;a;aaaaaaaaaa;
0.309;a;aa;
0.468;aa;aaa;
0.607;a;aaaaa;
0.913;a;aaaaaaaaa;
0.604;a;a;
0.415;a;a;
0.69;aa;aa;
0.399;a;aaaaaaa;
0.731;a;aa;
0.0222;aa;aaaaaaaa;
0.121;a;aaaaa;
0.318;aa;aaaaaaaaaa;
0.174;aa;aaaaaaa;
0.521;a;aaaaaaaa;
0.41;aa;aaaaaaaaaa;
0.576;aa;aa;
0.801;aa;aaaaaaaa;
0.777;a;aaaaaaaaa;
0.0837;a;a;
0.737;a;aaaaaaaaaa;
0.593;aa;a;
0.928;a;a;
0.364;a;a;
0.617;aa;aa;
0.803;aa;aaaaaaaa;
0.664;a;aaaaaaaaaa;
0.153;aa;aaaaaa;
0.297;a;aaaaaaa;
0.213;aa;aaaaaa;
0.763;aa;aaaaaaaaa;
0.406;aa;aaaaaaaa;
0.202;a;aa;
0.556;aa;aaaaaaa;
0.211;aa;aaa;
0.788;aa;aaaaa;
0.0729;a;a;
0.549;a;aaaaaaaa;
0.997;aa;aaa;
0.856;a;aaaaaaaaaa;
0.35;aa;aaaaaa;
0.769;a;aaa;
0.393;a;a;
0.751;aa;aaaa;
0.528;aa;a;
0.408;aa;aaaaaaaa;
0.885;a;aaaaaa;
0.197;a;aaaaa;
0.539;aa;aa;
0.849;a;aaaaaa;
0.189;a;aaaaaaaaaa;
0.871;aa;aaaaaaaaa;
0.484;a;aaaaaaaaaa;
0.575;aa;aaaaaaa;
0.195;a;aa;
0.745;a;aaa;
0.605;aa;aaaaaaaaaa;
0.164;aa;a;
0.99;a;aaaaaa;
0.266;aa;aaaaa;
0.877;a;aaaaa;
0.256;aa;aaaaaaaaa;
0.295;a;aaaaaaaa;
0.88;a;aaaaaaaaa;
0.741;aa;aaaaaaa;
0.99;a;a;
0.546;aa;aaaaaaaaaa;
0.216;a;aaaaa;
0.297;a;aaaaa;
0.523;a;aaaaaaa;
0.143;a;aaaaaa;
0.328;a;aaaa;
0.24;a;aaaaa;
0.197;a;aaaa;
0.899;a;aaaaaaaaa;
0.604;aa;aaaaaa;
0.738;a;aaaaa;
0.0586;a;aaaaaaa;
0.713;a;aaaaaaa;
0.824;a;aaaaaaaa;
0.18;a;aaaaaaa;
0.221;a;aaaaaaaaaa;
0.737;aa;aaaa;
0.702;aa;aaaaa;
0.605;a;aaaa;
0.000925;aa;aaaaaaa;
0.432;aa;aaa;
0.862;a;aaaaaa;
0.462;a;aaaaaaaaa;
0.705;aa;aaaaa;
0.688;a;aaa;
0.228;a;aaaa;
0.42;aa;aaaaa;
0.855;aa;aaaaaaaa;
0.321;a;aa;
0.71;aa;aaaaaaaaa;
0.974;aa;aaaaa;
0.794;aa;aaaaa;
0.0354;aa;aaa;
0.0388;aa;aa;
0.939;a;aaaaaaaa;
0.126;a;a;
0.514;aa;aaaaa;
0.893;aa;aaaaaaa;
0.156;a;aaaaaaaa;
0.52;aa;aaaaaaa;
0.721;aa;aaaaaa;
0.661;aa;a;
0.453;aa;aaaaaaa;
0.868;a;aaaaaaa;
0.0379;a;aaaa;
0.447;aa;aaaaaaaa;
0.758;a;aa;
0.486;aa;aaaaaaaa;
0.902;aa;aaaaaaa;
0.0202;aa;aaaa;
0.403;aa;a;
0.701;aa;aaaaaaaaa;
0.0186;a;aaaaaaaaa;
0.258;a;aaaaaaaaaa;
0.178;aa;aaaaaa;
0.106;aa;aa;
0.626;a;aaaa;
0.951;a;a;
0.169;aa;a;
0.707;aa;aaaaaa;
0.96;aa;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.576;aa;a;
0.276;a;aaaaaaaaaa;
