ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aaa;
aa;a;aaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;a;a;
a;aa;aa;
a;aaaaa;a;
a;aaaaaaaa;a;
aaa;aa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;a;
aa;aaaaaaa;aa;
