ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;a;a;
aaa;a;aaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaa;a;
a;aaaaa;aa;
aa;a;aa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaa;
a;aa;a;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;a;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;
a;aa;aa;
aaa;aaaaa;aa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aaaa;aa;a;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;a;
aaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aa;
aa;a;aaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
a;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aa;
a;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;a;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaa;aaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aaaa;
aaaa;aa;a;
aa;aaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aaaaaa;a;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaa;aa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;a;a;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aa;a;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
aa;a;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;a;
aaaaaa;aaa;a;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;a;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;a;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaa;
a;aaaaaa;a;
aa;aa;a;
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aa;
a;aaa;aaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;aa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;a;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaaa;a;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaa;
aa;aaaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaa;a;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
