ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aa;a;
aaa;aaaa;a;
aaaaa;aaa;aa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aa;a;
aaaaa;aaaaa;a;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaa;aaaaa;aaaa;
aa;a;aaaa;
