ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;a;
a;aaaa;a;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaaa;aa;a;
aa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;a;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;a;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaa;a;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aa;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaa;
a;aaaaa;aaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaa;
aa;aaa;aaa;
aa;a;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaa;
a;aa;aaa;
aaa;a;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;a;aaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aa;
