ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;aa;aaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;a;
a;a;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaa;a;a;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;a;
aaaa;a;aaaa;
a;a;aaaaa;
a;a;a;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
a;aa;aaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaa;
aa;a;aa;
aa;aa;aaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaa;
a;a;aaaa;
a;a;aaa;
a;aa;a;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
a;a;a;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;a;a;
