ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.866;a;aaaaaa;
0.734;a;aaaaaa;
0.0988;a;aaaaaaaaa;
0.546;a;aa;
0.811;aaa;aaa;
0.576;a;aa;
0.19;aa;aaaaaaaaa;
0.964;aaa;aaaaaa;
0.147;a;aaaaa;
0.936;a;aaaaaa;
0.512;a;a;
0.304;aa;aaaaaaaa;
0.543;a;aaaaaaaaaa;
0.468;aaa;aaaaaa;
0.919;aa;aaaa;
0.799;aaa;aaaaaaa;
0.354;a;a;
0.296;aa;aaaaa;
0.136;a;aaaa;
0.832;aaa;aaaaa;
0.141;aa;a;
0.22;a;aa;
0.606;aa;aa;
0.23;a;aaa;
0.474;aa;aaaaaa;
0.365;aa;aaaaaa;
0.319;a;aaaaaaaa;
0.961;aa;aaaaaaa;
0.00313;aa;aaaaaa;
0.0343;aaa;aaaaaaaaaa;
0.619;a;aaaa;
0.589;aa;aaa;
0.313;aa;aaaaaa;
0.378;aaa;aaaaaaaa;
0.447;aa;aaaaaaaa;
0.993;aa;aaaaaa;
0.00682;aa;aaaaaaa;
0.415;a;aaaaaa;
0.528;aa;aaaaaaa;
0.499;a;aaaaa;
0.185;aaa;aaaa;
0.79;aa;aaaaa;
0.216;aa;aaaa;
0.786;aaa;aaaaaaaa;
0.0525;aa;a;
0.272;a;aaaaa;
0.729;aaa;aaaa;
0.22;aaa;a;
0.141;a;a;
0.713;aa;aa;
0.78;a;aaaaaa;
0.441;aaa;aaaaa;
0.364;aaa;aaaaaaaaa;
0.844;aa;aaaaaaaa;
0.425;aaa;aaaaa;
0.167;aaa;aaaaa;
0.466;aa;aaaaaaaaa;
0.65;a;aaaaaaaaa;
0.714;aaa;aaaaaaaaaa;
0.104;a;aa;
0.46;aa;aaaaaaa;
0.535;aaa;aaaaaaaaaa;
0.412;aa;aaaaaa;
0.388;aaa;aaaaaa;
0.848;a;a;
0.801;aa;aaaaaaaa;
0.555;aa;aaaaa;
0.395;aaa;aaa;
0.778;a;aaaaaaa;
0.111;aa;a;
0.417;aa;aa;
0.472;aa;aaaaa;
0.396;aa;aaaaaaaa;
0.0346;a;aa;
0.665;aaa;aaaaaa;
0.431;aaa;aaaaaa;
0.307;a;aaaaaa;
0.665;aa;aaaaaaaa;
0.71;aa;aaaaaaaaa;
0.227;aa;aaaaaa;
0.32;aaa;aaaaaa;
0.497;aa;aaaa;
0.631;aa;aaaaa;
0.96;aa;aaa;
0.787;a;aaa;
0.188;aa;aaaaaaaa;
0.693;aaa;a;
0.176;aa;aaaaaaaa;
0.536;aa;aaaaaaaaaa;
0.297;aa;aaa;
0.47;aaa;aa;
0.774;aa;aaaaaaaa;
0.142;aa;aaaaaaaaa;
0.392;aaa;aaaaaaa;
0.629;a;aaaaaaaa;
0.665;aa;a;
0.282;aa;aaaaaaa;
0.0107;aaa;aaaaa;
0.653;aa;aaaaaaaaaa;
0.884;aa;aaa;
0.135;aa;aaaaaaaaa;
0.214;aaa;aaaaaaaaaa;
0.986;aa;aaaaaaa;
0.494;a;aaa;
0.0471;aa;aaaaaa;
0.364;aa;aaaa;
0.75;aaa;aaaaa;
0.756;a;aaaaaaaa;
0.106;aa;aaaaa;
0.936;a;aaa;
0.197;aa;aaaaa;
0.645;aa;aaaaaaa;
0.354;a;aaaaa;
0.3;a;aaaaa;
0.0756;aa;aaaaaa;
0.819;aaa;aaaaaaaaa;
0.84;a;aaaaaaaaa;
0.385;aaa;aaaaaaaaa;
0.162;a;aaaaaaaaa;
0.31;aaa;aaaaaaaaaa;
0.363;aaa;aaaa;
0.585;aaa;aaaaaaa;
0.399;a;aaaaaaa;
0.86;a;aaa;
0.424;aa;a;
0.675;aaa;aaaaaa;
0.923;a;aaaaaaaa;
0.64;a;aaaaaaaaa;
0.421;a;aaaaa;
0.426;aa;aaa;
0.292;aaa;aaaaaaaaaa;
0.526;aa;aaaaa;
0.0694;aa;aaaaaaaa;
0.829;aa;aaaaaaaaa;
0.715;aa;aaaa;
0.761;aaa;aaaa;
0.724;aa;aaaaaaaaa;
0.736;aa;aaaa;
0.212;aaa;aaaaaaaaa;
0.0185;aa;aaaaa;
0.515;aa;aaaaaaaaa;
0.419;aaa;aaa;
0.164;a;aaaa;
0.498;aaa;aaaa;
0.0441;aa;aaaa;
0.771;aaa;aaaaaa;
0.419;aa;aaaaaaaaa;
0.961;a;aaaaaaaaaa;
0.24;aa;aaaaaaaaa;
0.376;aaa;aaaaaaaaa;
0.288;aaa;aaaa;
0.409;aa;aaa;
0.551;aa;aa;
0.623;aa;aaaaaaaaaa;
0.376;aaa;aaaaaaaaa;
0.678;a;aaaaaaa;
0.95;a;aaaaaaaaaa;
0.512;aaa;aaaaaa;
0.823;a;aaaaaaa;
0.91;a;aaaaaaaa;
0.922;aa;aaa;
0.509;a;aaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.748;aaa;aaaaaaa;
0.458;aaa;aaaaaaaaa;
0.119;aa;aaa;
0.881;a;aaaaaa;
0.71;aa;aaaaaaaaa;
0.949;aa;aaaaaa;
0.309;aaa;aaaaaaaaa;
0.564;aa;aaaaaaa;
0.699;aaa;aaaaaaaa;
0.781;a;aaaaa;
0.368;aaa;a;
0.864;a;aaaaa;
0.0629;aaa;a;
0.729;aa;aaaaaaa;
0.169;aa;a;
0.371;a;aaaaaaaaaa;
0.829;a;aaa;
0.0719;aa;aaaaaaaa;
0.805;aa;aa;
0.896;aaa;aaaaaaaa;
0.872;aaa;aaaaa;
0.905;a;aaaaaaaaa;
0.157;aa;aaaaaaaaa;
0.524;a;aaaaaaaaa;
0.716;a;a;
0.422;aa;aaaaaaaa;
0.716;a;aaaaaaaaa;
0.444;a;aa;
0.238;a;aaaaaaaaaa;
0.156;aaa;aaaaaaa;
0.838;a;aaaaaaaa;
0.558;a;aaaa;
0.641;aaa;aaaaaaaa;
0.18;a;aaaaaaaaaa;
0.646;aa;aaaaaaaa;
0.175;aaa;aaa;
0.176;aa;aa;
0.0219;aa;aaa;
0.982;a;aaaaa;
0.8;aa;aaaaaaa;
0.375;aa;aaaaaaaaaa;
0.773;aa;aaaaaaa;
0.124;aa;aa;
0.346;aa;aaaaaaa;
0.499;aaa;aaaaaa;
0.946;aaa;aaaaaa;
0.0359;aaa;aa;
0.114;a;aaaaa;
0.431;a;aa;
0.372;a;aaaaaaaaaa;
0.82;aa;aaaaaaaaa;
0.469;a;aaaaaa;
0.755;aaa;aa;
0.607;aa;aaa;
0.019;a;aaaaaaa;
0.0166;aaa;aaaaaaaaa;
0.154;aaa;aaaaa;
0.663;aaa;aaaaaaaaa;
0.559;aaa;aaaaaaaa;
0.0479;a;aaaaaaaaaa;
0.29;aa;aaaaa;
0.204;a;aaaaaaa;
0.583;aaa;aaa;
0.525;aaa;a;
0.628;aa;aaaaa;
0.458;aaa;aaaaa;
0.389;a;aaaaaaaa;
0.101;aa;aaaaaa;
0.7;a;aaaaaaaa;
0.344;a;aaa;
0.659;aaa;aaaaaaaaaa;
0.33;aaa;aaaaaaaaa;
0.549;a;aaaa;
0.182;aaa;aaaaaaaa;
0.239;aaa;aa;
0.861;aaa;aaaaaa;
0.147;a;aaa;
0.31;aaa;aaaaaa;
0.915;aaa;aaaaaaaa;
0.352;aa;aa;
0.818;aaa;aaaaaaaa;
0.436;aaa;aaaaaaaaa;
0.596;aa;aa;
0.377;aa;aaaaaaa;
0.806;aaa;aaaaaaaaa;
0.973;a;aaa;
0.559;aaa;aaaa;
0.558;aaa;aaaaaaa;
0.591;a;aaaaa;
0.612;a;aaaaaaaa;
0.605;aaa;aaaaaaaaaa;
0.486;aa;aa;
0.826;aaa;a;
0.885;aa;aa;
1;aa;aaaaa;
0.616;a;aaa;
0.0839;a;aa;
0.869;a;aaa;
0.541;a;aaaaaaaaa;
0.159;aaa;aaaaaaaaa;
0.329;aaa;aaaaaaaaaa;
0.227;a;a;
0.692;a;aaaaaa;
