ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.934;aaaaaaa;
aa;0.0737;aaa;
aa;0.797;aaaaaaaaa;
a;0.308;aaa;
a;0.748;aaaa;
a;0.227;aaaaaaa;
aa;0.677;aaaaaaaaaa;
aa;0.654;aaaaaaa;
aa;0.7;aaa;
a;0.0854;aaaaaaaaaa;
a;0.975;aaa;
aa;0.352;aaa;
aa;0.224;a;
aa;0.22;aa;
a;0.597;aaaaaa;
aa;0.918;aaaaaa;
aa;0.342;aaa;
a;0.676;a;
a;0.929;aaaaaaaa;
a;0.657;aaaaaaaaa;
aa;0.468;a;
aa;0.417;aaa;
aa;0.605;a;
aa;0.497;a;
aa;0.7;aa;
a;0.0988;aa;
a;0.0787;aaa;
a;0.58;aaa;
a;0.0782;aa;
aa;0.0105;aa;
aa;0.0893;aaaaa;
aa;0.277;a;
aa;0.928;aaaaaaaa;
a;0.719;aa;
aa;0.753;aaaaaaaa;
aa;0.0671;aaaa;
aa;0.0447;aaaaaaaaaa;
aa;0.962;aaaaa;
aa;0.991;aaaaaaaaa;
a;0.206;a;
aa;0.827;aa;
a;0.449;aaaaaa;
aa;0.396;aa;
a;0.521;aaaaaaaaa;
a;0.0272;aaa;
aa;0.554;aaa;
a;0.388;aaaaaaa;
a;0.706;aaaaaaaa;
aa;0.934;aa;
a;0.0208;aaa;
aa;0.528;aaaaaaaaa;
a;0.14;aaaa;
a;0.565;aaaaaaaaaa;
aa;0.756;aaa;
a;0.864;aaaaaaaaa;
a;0.77;aa;
a;0.0733;aaaaa;
a;0.295;aaaaaaaaaa;
a;0.675;aaaaa;
a;0.98;aaaaaaa;
a;0.432;aaaaa;
aa;0.462;aaaa;
a;0.877;aaaa;
a;0.58;aaa;
a;0.436;aaaaaaaaaa;
aa;0.0664;aaaaa;
a;0.738;a;
aa;0.177;aa;
aa;0.123;aaaaaaaaaa;
aa;0.026;aa;
aa;0.845;aa;
a;0.204;aa;
aa;0.581;aaaaaaa;
a;0.541;a;
a;0.0646;aaaaaaaaaa;
a;0.54;a;
a;0.554;aaaaa;
aa;0.295;aaaaaaa;
aa;0.245;aaaa;
a;0.0583;aaaaaaaaa;
