ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.0581;0.663;aaaaa;0.625;a;a;aaa;aa;0.815;aaaaaaaaa;0.557;aaa;aaa;aaaaaaaa;a;0.0539;0.523;aaaaa;a;a;0.862;aaaaaa;0.461;0.283;aaaa;a;aaaaaa;0.353;0.752;aa;aaaaa;0.949;aaaaa;0.477;a;0.962;a;a;0.119;0.999;0.791;0.707;0.188;aaa;0.0186;0.0846;0.422;aa;aaaaa;0.274;a;0.794;0.792;0.994;0.148;aaa;0.82;0.161;0.0717;a;aaaaa;0.0999;aaaaa;0.077;a;0.765;0.725;aaa;0.891;0.824;0.648;a;0.615;0.4;aa;0.721;a;a;0.293;0.383;aaaaaaaa;0.803;0.849;aaa;a;aa;a;0.922;0.178;aaaaa;a;aaaaaaaa;0.108;a;a;aa;a;aaaaaaa;aaaaa;aa;a;
0.979;0.737;aaa;0.731;a;a;aaaaa;aa;0.614;aaaaa;0.767;aaa;a;aaaaaaaa;a;0.734;0.139;aaa;a;aaaaaaa;0.405;a;0.334;0.809;aaa;a;aaaa;0.685;0.555;a;a;0.307;a;0.229;aa;0.717;aaaaaa;aaaaa;0.262;0.902;0.0256;0.0506;0.45;aaa;0.0763;0.569;0.564;aa;aaa;0.295;aaa;0.0438;0.831;0.974;0.412;aaaa;0.785;0.183;0.0798;a;aa;0.751;aa;0.142;aaaaaaaa;0.543;0.461;a;0.977;0.708;0.488;a;0.204;0.652;a;0.478;aaaaaaaaa;a;0.331;0.943;aaa;0.938;0.934;aaa;aaaa;aa;a;0.647;0.309;aa;aaaaaaa;aaa;0.359;aa;a;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
0.636;0.218;aaaaaaa;0.114;a;aa;aaa;a;0.532;aaaaaaa;0.101;aaa;aaaaaaaaa;aaaaaaaa;a;0.195;0.732;aa;a;aa;0.229;aaaaaaaa;0.175;0.776;aa;aa;aaaaaa;0.673;0.0317;aa;aaaa;0.242;aaa;0.709;aaaaaa;0.836;aaaaaa;aaaa;0.402;0.823;0.468;0.792;0.922;a;0.953;0.0415;0.52;aa;aaaaaa;0.171;aaa;0.998;0.947;0.73;0.721;a;0.0934;0.671;0.556;a;aaa;0.362;aaaaaa;0.696;aaa;0.701;0.175;aaa;0.269;0.131;0.0309;a;0.364;0.0431;a;0.633;a;a;0.479;0.0304;aaaaa;0.815;0.128;aaaaa;aaaaaaa;aaaaa;a;0.933;0.759;aaaa;a;aaaaaa;0.687;aaaaa;a;aa;a;aaaaaaaa;aaa;a;aaaaaaaaaa;
0.844;0.281;a;0.799;a;aaa;aaaa;aaa;0.448;aa;0.579;aa;aaaaaa;aaaaaaa;aa;0.85;0.951;a;a;a;0.435;aaaaaaa;0.542;0.164;aaaaaaaa;a;aa;0.26;0.142;aaa;aaaaaa;0.304;a;0.828;a;0.533;aaa;aa;0.332;0.588;0.583;0.993;0.771;aaaa;0.214;0.366;0.431;aaa;aa;0.119;aaa;0.61;0.746;0.545;0.127;aaaa;0.905;0.458;0.123;a;a;0.563;aaa;0.731;aaaa;0.882;0.971;aaa;0.929;0.438;0.345;a;0.976;0.854;aa;0.367;aa;a;0.481;0.359;aaa;0.194;0.22;aaaaaaaaa;aaaaaaa;a;a;0.542;0.863;aaaaa;a;aaa;1;aa;a;a;a;aaa;aaaaaaa;aaa;aaaaaa;
0.387;0.0258;aaaaa;0.502;a;aaa;aaaaaaa;a;0.0577;aaaa;0.611;aaaaa;aaaa;aaaaaaaa;a;0.578;0.105;aaa;aa;aaaaaa;0.232;a;0.236;0.0963;aaaaa;aa;a;0.638;0.711;a;a;0.955;aa;0.961;aaaaaaa;0.889;aaa;aa;0.144;0.54;0.551;0.332;0.907;aaaaa;0.953;0.793;0.268;aaaa;aaaaa;0.05;aaa;0.464;0.639;0.577;0.702;aa;0.129;0.811;0.1;a;aaa;0.471;aa;0.718;aaaaa;0.291;0.724;aa;0.0484;0.973;0.0103;a;0.33;0.714;aa;0.398;aaaaaaaaaa;a;0.981;0.9;aaaaaa;0.514;0.0527;aaaaaaaa;aaaaaaa;aaaaa;a;0.22;0.831;aaa;aaa;aaaa;0.248;aaaaa;aa;a;a;aaaa;a;aaa;aaaaaaaaa;
0.511;0.749;aa;0.182;a;aaaa;aaaaaa;aa;0.724;aaa;0.651;aaaa;aaaaaaaaa;aaaa;aa;0.0128;0.777;aa;aa;aaaaaaa;0.774;aaaaaa;0.532;0.254;aa;a;aaaaa;0.474;0.694;a;a;0.774;aaa;0.997;aaaaaaa;0.246;aaaa;aaaaaa;0.311;0.987;0.178;0.401;0.86;aaaaa;0.588;0.308;0.663;aa;aaaa;0.324;aa;0.296;0.289;0.431;0.0586;a;0.536;0.317;0.0328;a;aaaaa;0.59;aaaa;0.583;aaaaa;0.388;0.603;a;0.779;0.539;0.297;a;0.239;0.602;a;0.00394;aa;a;0.909;0.085;a;0.0729;0.459;a;aa;aaa;aa;0.775;0.316;a;a;aaaaaaaa;0.637;aaa;a;aa;a;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.394;0.696;a;0.442;a;a;aa;aaa;0.873;aaaaaaaaa;0.523;aa;aaaaaaaaa;aaa;aa;0.00447;0.167;aaa;aa;aaaaaaaa;0.395;aa;0.196;0.0343;a;aa;aaaa;0.0798;0.545;aaa;aaaaaa;0.676;aaaaa;0.459;aaaa;0.897;a;aaaa;0.702;0.313;0.282;0.251;0.641;aa;0.143;0.791;0.0426;aaaa;aaa;0.00507;a;0.131;0.618;0.538;0.631;aa;0.158;0.237;0.607;a;aa;0.845;aaa;0.134;aa;0.971;0.8;aaaaa;0.86;0.519;0.863;a;0.306;0.343;a;0.154;aaaaaa;a;0.418;0.506;aa;0.456;0.706;aa;aaaaaa;a;a;0.908;0.422;aaa;a;a;0.541;a;aa;a;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;
0.962;0.016;aaaaa;0.323;a;aaa;aaaaa;a;0.22;aaaaa;0.318;aaaaaaaaa;aaaa;aaaaaaaa;a;0.453;0.745;a;a;aa;0.15;aaa;0.182;0.576;aaaaaa;aa;aaaaa;0.0162;0.27;a;aaaaa;0.424;aaaaa;0.502;aaaaaa;0.761;aaaaaaa;aaaaaaa;0.36;0.154;0.0212;0.896;0.145;a;0.445;0.807;0.676;aaa;a;0.584;aaaa;0.806;0.798;0.869;0.939;aaa;0.33;0.675;0.604;a;aaaa;0.376;aaa;0.0824;aaaaaa;0.485;0.228;aaaaa;0.0771;0.0655;0.881;a;0.772;0.0258;aa;0.164;aaaaaaa;a;0.092;0.903;aaaaaa;0.309;0.338;aaaaaaaa;aa;a;a;0.429;0.687;aaaa;aaaaa;aa;0.853;aaa;a;a;a;aa;aaaaa;aaa;aaaaaa;
0.588;0.195;aaaaaa;0.296;a;aaaa;aaaa;a;0.361;aaaaaa;0.863;aaa;a;aaaa;aa;0.25;0.909;aaa;aa;aaaaaaaaaa;0.925;aaaa;0.372;0.34;aaa;aa;a;0.754;0.64;a;aa;0.459;aaaa;0.601;a;0.788;aaaaaa;aaaa;0.592;0.117;0.0157;0.899;0.671;aaa;0.942;0.704;0.406;aa;aaa;0.575;aa;0.416;0.339;0.389;0.564;a;0.462;0.6;0.604;a;a;0.895;aaaa;0.326;aaaaaaaa;0.153;0.568;aaaa;0.734;0.354;0.88;a;0.518;0.359;aa;0.922;aaa;a;0.894;0.9;a;0.121;0.785;aaaa;aaaa;aaaaa;a;0.0703;0.763;a;a;a;0.153;aa;aa;a;a;a;aaaaaaaa;aaa;a;
0.505;0.347;aaaaaa;0.359;a;aaa;aa;aaa;0.82;a;0.664;a;aaaaaaaa;aaaaaaaaa;a;0.0162;0.849;aaa;a;aaaaa;0.833;aaaaaaaa;0.0341;0.107;a;a;aa;0.00387;0.119;a;aaa;0.0239;aaaaa;0.488;aa;0.962;aaaaaaaa;a;0.273;0.968;0.84;0.653;0.525;aaaa;0.114;0.181;0.166;aaaaa;aaaaa;0.845;aaaa;0.0716;0.15;0.374;0.976;aaaaa;0.449;0.752;0.196;a;aaa;0.926;a;0.261;aaaaaaa;0.718;0.239;a;0.52;0.965;0.665;a;0.437;0.438;a;0.31;aaaaaaaaa;a;0.312;0.321;aaa;0.747;0.315;aaaaaaa;aaa;aaaaaa;aa;0.945;0.206;aaaaa;aaaa;aaaaaa;0.695;aaaaa;a;a;a;aaaaaa;aaaaaaaa;aaaa;aaaa;
