0	0,5,7,8
1	1
2	2
3	2,3
4	4
5	0,5
6	6
7	7
8	1,8
9	0,4,9
10	1
11	11
12	6,9
13	12
14	3
15	3
16	2
17	2
18	5,9
19	13
20	14
21	4
22	15
23	16
24	1
25	5
26	1
27	17
28	3
29	18
30	1
31	19
32	20
33	2
34	4
35	1
36	4
37	2
38	21
39	2
40	22
41	1
42	1
43	4
44	2
45	3,8,9
46	2
47	23
48	1
49	1
50	24
51	25
52	26
53	27
54	28
55	3
56	2
57	6
58	3
59	3
60	3
61	3
62	29
63	2
64	30
65	2
66	31
67	3
68	3
69	2
70	32
71	2
72	33
73	4
74	6
75	8
76	2
77	1
78	1
79	4
80	1
81	34
82	2
83	35
84	36
85	37
86	38
87	2
88	6
89	1
90	5
91	2
92	1
93	1
94	2
95	39
96	40
97	6
98	41
99	42
100	4,6,7
101	1
102	2
103	43
104	44
105	1
106	45
107	1
108	4
109	46
110	3
111	0,2,9
112	4
113	1
114	2
115	47
116	2
117	48
118	3
119	3
120	49
121	4
122	4,8
123	1
124	1
125	4
126	1
127	3
128	1
129	9
130	1
131	50
132	1
133	3
134	1
135	2
136	2
137	51
138	2
139	2
140	52
141	53
142	1
143	3
144	1
145	54
146	3
147	1
148	55
149	56
150	57
151	58
152	4
153	1
154	1
155	59
156	7
157	1,2
158	60
159	5
160	2
161	0,2,6,9
162	1
163	1
164	1,5
165	61
166	4
167	1
168	3
169	62
170	2,3
171	1
172	1
173	1
174	3
175	2
176	4
177	63
178	1
179	5
180	2
181	64
182	65
183	1
184	66
185	6
186	3
187	67
188	5
189	2
190	68
191	2
192	3,5
193	69
194	1
195	70
196	4,6,9
197	2
198	3
199	71
200	2
201	72
202	3
203	2
204	73
205	7
206	2
207	7
208	1
209	1
210	74
211	1
212	8
213	6
214	3
215	75
216	76
217	7
218	1
219	7,8
220	1
221	77
222	2
223	1
224	1
225	2
226	1
227	7
228	78
229	79
230	6
231	2
232	1
233	3
234	4
235	80
236	4
237	81
238	7
239	1
240	1
241	82
242	83
243	0,1
244	84
245	85
246	3
247	6
248	2
249	1
250	86
251	8
252	4
253	1
254	1
255	87
256	1
257	4
258	4
259	88
260	2
261	4,9
262	4
263	2
264	89
265	1
266	3
267	3
268	90
269	1,4
270	91
271	2
272	92
273	93
274	1
275	7
276	94
277	1
278	2
279	1
280	1,3
281	2
282	2
283	1,4
284	1
285	4
286	1
287	2
288	3
289	7
290	95
