ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;a;
aa;aa;aaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;a;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaa;
a;aa;a;
aaaa;a;aaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaa;
aa;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaa;
aaa;a;aaa;
a;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaa;a;a;
aa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;a;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
