ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaa;aaaa;aaa;
aaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aa;aa;
a;aa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aa;a;
aaaaaa;aa;aaaaa;
a;aa;a;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;a;a;
aaa;aaa;aaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;a;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;a;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;a;
aaaaaa;aa;aaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaaaaa;
aaa;aaaa;aaa;
aa;aa;aa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
