ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0447;aaaaaaaaaa;
a;0.967;aaaaaaaaa;
aa;0.449;aaaaaaaa;
aaa;0.899;aaaaaaaa;
a;0.695;aaaaa;
aa;0.818;aaa;
a;0.3;aaaaaaaaaa;
aaa;0.278;aaaaaa;
a;0.0962;aaa;
a;0.939;aaaa;
aaa;0.539;aaaaaaaaa;
a;0.09;aaa;
a;0.628;aaaaaaaa;
aaa;0.691;aaaaaaaaaa;
aa;0.738;aaaa;
a;0.646;aaaaaaa;
aaa;0.00324;aaaa;
aaa;0.536;a;
aa;0.778;a;
a;0.506;aaaaaaa;
a;0.145;aaaaaa;
aaa;0.119;aaaaaa;
aa;0.519;aaaaaa;
aaa;0.749;aaaaaaaaaa;
a;0.439;aaaaa;
aa;0.373;aaa;
aa;0.16;a;
aaa;0.743;aaaaa;
a;0.464;aaaaaaa;
aa;0.356;aaaaaa;
aa;0.673;aaa;
aaa;0.914;aaaaaaaaaa;
aa;0.723;aaaaaa;
aaa;0.259;aaaaaaa;
aaa;0.414;aaaaaaaa;
aaa;0.0907;aaaaaaaaaa;
a;0.792;aaaaaaa;
aa;0.644;aaaaaaaaaa;
aaa;0.298;aaaaaaaa;
aa;0.12;aaaaa;
aa;0.952;aaaaaaaaaa;
aa;0.596;aaaaaaa;
aa;0.51;aaaa;
a;0.714;aaaaaaaaaa;
aaa;0.357;aaa;
aa;0.572;aaaaaaa;
a;0.131;aaaaaaaa;
a;0.854;aaaaaaaaa;
aa;0.334;a;
a;0.374;aaa;
aaa;0.856;aaa;
aaa;0.267;aaaaaaaa;
a;0.716;aaaaaaaaaa;
aa;0.961;aaaaa;
aaa;0.339;a;
aaa;0.378;aaaaaaaa;
aa;0.468;aaaaaaaaaa;
aa;0.0545;aaaaaa;
aa;0.0806;a;
a;0.494;aaaaa;
aaa;0.836;aa;
a;0.676;aa;
a;0.0921;a;
a;0.71;a;
a;0.247;aaaaaaaaa;
aa;0.554;aaaaaaaa;
a;0.948;aaa;
aa;0.887;aaaaaaa;
aa;0.315;aaaaa;
a;0.0509;aaaaaaaaaa;
aa;0.527;aaaaaaaaaa;
aaa;0.342;aaaaaaa;
