ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aaa;aaa;
a;aaaaa;a;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;a;
a;aa;a;
a;aa;aaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaa;aa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaa;aa;
a;aaaaaa;aaa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;a;
a;a;aa;
a;aaaaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;a;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
a;aaa;a;
a;a;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
