ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.601;0.937;aaa;
0.811;0.825;aaa;
0.353;0.0989;a;
0.371;0.813;aaaaa;
0.599;0.207;aaaaaaaaa;
0.582;0.292;aaaaa;
0.552;0.543;aaaaaaa;
0.821;0.284;aaa;
0.468;0.777;aaaaaa;
0.471;0.288;aaaaaa;
0.666;0.986;aaaaa;
0.969;0.499;aaaaaaa;
0.458;0.815;aa;
0.515;0.866;aaaaa;
0.276;0.797;aaaaaaa;
0.567;0.676;aaa;
0.878;0.216;aaaa;
0.034;0.916;aaaa;
0.92;0.454;aaaaaaaaaa;
0.0793;0.138;a;
0.785;0.373;aaaaaa;
0.253;0.482;aaaaaaaaa;
0.255;0.927;aaaaaaaaa;
0.402;0.954;aa;
0.581;0.562;aaaaaaaaa;
0.46;0.0179;aaaa;
0.32;0.252;aa;
0.692;0.914;aaaaaaaaa;
0.681;0.717;aaaaaaaaaa;
0.91;0.254;aaaaaaaaa;
0.396;0.844;aa;
0.554;0.864;aaaaaaaaa;
0.369;0.981;aaaaaaa;
0.862;0.842;aaa;
0.265;0.749;aa;
0.834;0.691;aaaaa;
0.859;0.866;aaaaaaaaa;
0.728;0.14;aaaaaa;
0.672;0.829;a;
0.192;0.307;aaaaaaaaaa;
0.304;0.47;aaaaa;
0.299;0.282;aaaaaaaaa;
0.0871;0.249;aa;
0.173;0.827;aaaaaa;
0.604;0.705;aa;
0.64;0.0468;a;
0.495;0.737;aaaaa;
0.141;0.859;aaaaaaaaa;
0.315;0.279;aaaaaaaa;
0.581;0.0903;aaaaaaaaaa;
0.393;0.645;aaaaaaaa;
0.558;0.709;aaaaaaa;
0.227;0.0855;aaaa;
0.176;0.0716;aaaaaa;
0.654;0.967;aaaaaaa;
0.56;0.0169;aaaa;
0.092;0.381;aaaaaaa;
0.945;0.786;aaaaaaaaaa;
0.156;0.469;a;
0.755;0.411;aaaaaaa;
0.437;0.314;aaaaaa;
0.27;0.0935;aaaaaaa;
0.482;0.9;aaaaa;
0.38;0.926;a;
0.308;0.997;aaa;
0.859;0.312;aaaaaaa;
0.942;0.559;aaaa;
0.658;0.317;aaaaaaaaa;
0.362;0.239;aaaaaaaaaa;
0.252;0.519;aaaa;
0.62;0.151;aaaaaaaaa;
0.444;0.67;aaaaaaa;
0.78;0.494;aaaaaaaa;
0.456;0.5;aaaaaaaa;
0.852;0.394;aaaa;
0.233;0.538;aaaaaaaaaa;
0.558;0.0976;aaaaa;
0.211;0.675;aaaaaaaaaa;
0.544;0.894;aaaaaaaa;
0.391;0.53;a;
0.557;0.4;aaaaaaaaa;
0.222;0.333;aaaaaaaa;
0.802;0.501;aaaaaaa;
0.664;0.587;aaaaaaaaaa;
0.849;0.572;a;
0.49;0.207;aaaaaa;
0.31;0.99;aaaaaaaaa;
0.353;0.147;aaaa;
0.313;0.998;aa;
0.704;0.236;aaaaaaa;
0.584;0.997;aaaaaaaaa;
0.628;0.301;aaaaaaa;
0.658;0.797;aaaaaaaaa;
0.0816;0.798;aaaaaaaaa;
0.8;0.586;aaaaaaaaa;
0.681;0.451;aaa;
0.226;0.655;aaaaaaa;
0.0225;0.494;aaaaaaa;
0.844;0.529;aaaaaaaa;
0.0807;0.895;aaaaaaaaaa;
0.835;0.466;a;
0.0724;0.401;aaaaaaa;
0.5;0.29;a;
0.857;0.345;aaaaa;
0.0408;0.647;aaaaaaaaaa;
0.121;0.868;a;
0.249;0.618;aa;
0.298;0.204;a;
0.855;0.0426;aa;
0.286;0.629;aaaaaaaa;
0.278;0.407;aaaaaaa;
0.34;0.296;a;
0.403;0.242;aaaa;
0.406;0.0901;aaaaaaaa;
0.96;0.452;aaa;
0.102;0.702;aaaaaa;
0.00591;0.278;aaaa;
0.582;0.0665;aaaaaaaa;
0.759;0.638;aaaaaaa;
0.628;0.663;aaaaaaaa;
0.286;0.78;aa;
0.888;0.145;aa;
0.931;0.385;aaaaaa;
0.383;0.00234;aaa;
0.971;0.238;aaaaaa;
0.881;0.31;aaaaaa;
0.658;0.623;aaaaaa;
0.184;0.0619;aaaaaaa;
0.868;0.294;aa;
0.725;0.862;aaaa;
0.386;0.375;aaaaaaaa;
0.257;0.568;aaaaa;
0.354;0.473;aaaaaa;
0.948;0.67;aaa;
0.939;0.741;aaaa;
0.735;0.161;aaaaaa;
0.947;0.0415;aaaaaaa;
0.987;0.0435;aaaaa;
0.406;0.244;aaaaaaaaaa;
0.533;0.223;a;
0.0438;0.43;aaaa;
0.885;0.763;aaaa;
0.188;0.822;aaaaaa;
0.639;0.935;aaaaaaa;
0.738;0.356;aa;
0.929;0.549;aa;
0.179;0.325;aaaaaaaaa;
0.429;0.17;aaaaa;
0.311;0.063;aaaaa;
0.95;0.376;aaaaaa;
0.491;0.304;a;
0.671;0.86;aaaa;
0.758;0.699;aaaaaaaa;
0.696;0.929;aaaaaaaa;
0.723;0.877;aaaaa;
0.13;0.0926;aaaaaaa;
0.251;0.607;aaaa;
0.109;0.66;aaa;
0.995;0.703;aaa;
0.914;0.121;aa;
0.599;0.8;aaaaaa;
0.508;0.00175;aaaaa;
0.556;0.785;aaaaa;
0.354;0.422;aaaaa;
