ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.414;aa;aaaaaaa;
0.954;aa;aaaaaa;
0.12;aa;aaa;
0.566;aa;aaaaaaaaa;
0.928;aa;aaaaaaaa;
0.72;a;aaaaaaa;
0.0691;aa;aaaaa;
0.00927;aa;aaa;
0.617;aa;aaa;
0.341;aa;aaa;
0.875;a;a;
0.275;aa;aaaaa;
0.0733;aa;aaaaaaa;
0.26;a;a;
0.569;aa;aaaaa;
0.461;a;aaaaaaaa;
0.749;aa;a;
0.165;a;aaaaaaaaa;
0.251;aa;aaa;
0.503;a;aaaaaaaaa;
0.898;aa;aaaaaaa;
0.954;a;aaaaaaaaaa;
0.563;aa;aaaaaa;
0.209;a;a;
0.72;a;aa;
0.234;a;aaaaaaa;
0.452;a;aaaaaaa;
0.489;aa;a;
0.587;aa;aaa;
0.701;aa;aaaaaaa;
0.401;a;aaa;
0.359;a;aaa;
0.363;aa;a;
0.504;a;aaaaaa;
0.314;aa;aaaa;
0.786;aa;aaa;
0.9;aa;aaaaaaaa;
0.228;aa;aaaaaaaa;
0.996;a;aaaa;
0.449;aa;aaaaaaa;
0.0195;a;aaaa;
0.759;a;aaa;
0.374;a;aaaaa;
0.0874;aa;aaaaaaaa;
0.362;aa;a;
0.125;aa;aa;
0.584;a;a;
0.442;a;aaa;
0.862;a;aaaa;
0.216;aa;aaaaaaaa;
0.31;a;aaaaaaa;
0.783;a;a;
0.72;a;aaaaaaa;
0.249;a;aaa;
0.0564;a;a;
0.304;aa;a;
0.979;aa;aaaaa;
0.573;aa;aaaaaaa;
0.22;aa;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.0408;a;aaa;
0.927;aa;aaaaaa;
0.119;a;aaaaaaaa;
0.932;a;aaaaaa;
0.763;aa;aaaaaa;
0.603;aa;a;
0.124;aa;aa;
0.197;a;aaaaaaaa;
0.389;a;aaaaaaa;
0.982;a;aaaa;
0.736;a;aaaaa;
0.621;a;aaaaa;
0.204;aa;aaaaa;
0.984;aa;aa;
0.335;a;aaa;
0.0355;aa;aa;
0.652;a;aaaaaaaaa;
0.445;aa;aaaaaaa;
0.0394;aa;aaaaaa;
0.751;a;aaaaaaaaa;
0.329;aa;aaaaaaaaa;
0.476;aa;aaaa;
0.892;aa;aa;
0.395;a;aaaaaaaaa;
0.981;a;aa;
0.678;a;aa;
0.21;a;aaaaaa;
0.585;aa;aaaaaa;
0.00186;a;a;
0.821;a;aaaaaaaaaa;
0.565;a;aaaaaaaaa;
0.246;a;aaaaaaaaaa;
0.461;aa;aaa;
0.607;aa;aaaa;
0.143;aa;aaaaaa;
0.0573;a;a;
0.528;aa;aaa;
0.437;aa;aaaaaa;
0.908;aa;aaaaa;
0.956;aa;aa;
0.152;a;aaaaaa;
0.803;a;aaaaaaaaaa;
0.65;a;a;
0.839;aa;aaaaaaaaa;
0.891;a;aaaaa;
0.948;a;aaaaaaaaa;
0.561;a;aaaaaaa;
0.995;a;aaa;
0.562;a;aaaa;
0.934;aa;aaaaaa;
0.126;aa;aaaaaaa;
0.843;aa;aaaaa;
0.806;a;aaaaaa;
0.0925;a;aaaaaaaa;
0.846;a;aaa;
0.101;a;aaaaaaa;
0.67;aa;aaaaa;
0.592;a;aaaaaa;
0.194;a;aaaaaaaaaa;
0.0601;a;aaa;
0.0906;a;aaaa;
0.774;a;aaaaaaaaaa;
0.417;a;aaa;
0.463;a;aaaaaaaaa;
0.243;a;aaaaa;
0.781;a;aaaa;
0.312;a;aaaaa;
0.401;a;aaaaaaaaa;
0.332;aa;aaaaa;
0.139;a;aaaaaa;
0.564;aa;aaaaaaaaa;
0.154;a;aaaa;
0.314;aa;aaa;
0.347;aa;aaaaa;
0.869;a;aaaaa;
0.207;a;aaaaaa;
0.976;aa;aaaaaaa;
0.251;aa;aaaaaaaaaa;
0.188;a;aaaaaaa;
0.388;aa;aaaaaa;
0.501;aa;aaaaa;
0.65;a;aaaaaaa;
0.508;aa;aaaaaaaaaa;
0.993;a;aaaaaaaaa;
0.324;a;aa;
0.177;aa;aaaa;
0.644;aa;aaaaaaaaa;
0.0867;aa;aaaaaaa;
0.167;aa;a;
0.753;aa;aaaaaaaaa;
0.116;aa;aaaaaa;
0.273;aa;aaaaaaaaa;
0.11;aa;aa;
0.146;aa;aaaaa;
0.475;a;aaaaa;
0.361;a;aaaaaaa;
0.31;a;aaaa;
0.174;a;aaaa;
0.114;aa;aaaa;
0.987;aa;aaa;
0.605;a;aaaaaa;
0.0892;aa;aaaa;
0.383;aa;aaaaa;
0.309;a;aaaa;
0.48;a;aaaaaaaaa;
0.846;aa;aa;
0.895;aa;aaaaaaaaaa;
0.323;aa;aaaa;
0.00084;a;aaa;
0.759;aa;aaaaaaa;
0.444;aa;aa;
0.964;aa;aaaa;
0.0284;aa;aaaaaaa;
0.249;aa;aaaa;
0.882;a;aaaaa;
0.902;aa;aaaaaaaaaa;
0.237;aa;aaaaaaaa;
0.893;aa;aaaaaaaaaa;
0.0871;aa;aaaa;
0.273;a;aaaaaa;
0.643;a;aaaa;
0.0312;aa;aaaaaa;
0.914;aa;aaaaaa;
0.479;aa;a;
0.356;a;aaa;
0.838;a;a;
0.586;aa;aaaaaaa;
0.739;a;aaa;
0.833;aa;aaaaaa;
0.452;a;aaaaaaaa;
0.663;aa;aaaa;
0.304;aa;aaaaaaa;
0.106;a;aaaaaaaa;
0.667;aa;aa;
0.81;aa;aaaaa;
0.489;aa;a;
0.0323;aa;aaa;
0.89;aa;aaaaaaaaaa;
0.148;a;aaaaaaa;
0.654;a;a;
0.65;aa;aaaaaaaaaa;
0.748;aa;a;
0.457;a;aaaa;
0.91;aa;aaaaaaaaa;
0.493;a;a;
0.758;a;aaaaaaaa;
0.39;aa;aa;
0.96;aa;aaaaaaa;
0.78;aa;aaaaaaa;
0.418;a;a;
0.197;aa;aa;
0.541;aa;aaaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.473;a;aaaaaaaaa;
0.324;aa;aaaa;
0.0775;a;aaa;
0.233;aa;aaaaaaaaaa;
0.391;a;aaaaaaa;
0.719;a;aaaaaaaaa;
0.372;a;a;
0.505;aa;aaaaaaaa;
0.378;aa;aaaaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.132;a;aaaaaaaaaa;
0.475;aa;aaaaaa;
0.145;a;aaaaa;
0.649;aa;aaaaa;
0.125;aa;aaaa;
0.285;aa;aaaa;
0.246;a;aaaaa;
0.986;aa;aaaaaaaaa;
0.0775;aa;aaaaaaaaaa;
0.673;aa;aaaaaa;
0.501;a;aaaaaaa;
0.721;a;a;
0.26;a;aaaaaaaaa;
0.388;aa;aaaaaaaa;
0.759;aa;aaaaaa;
0.429;a;aaaaaaaaa;
0.983;a;aaaaaaaa;
0.691;a;aaaaa;
0.598;aa;aaaaaaaaa;
0.429;aa;aaaaaaaa;
0.684;aa;aaaaaaaa;
0.986;aa;aaaaaaaa;
0.166;aa;aaaaaaaa;
0.181;a;aaaaa;
0.61;aa;aaaaaaaa;
0.336;aa;aa;
0.84;aa;aaaaaaaaaa;
0.929;a;aaaaaa;
0.841;a;aaaaa;
0.756;aa;aaaaaaaa;
0.0512;aa;aaaaaaaaaa;
0.125;aa;aaaaaaaaaa;
0.392;a;aaaa;
0.408;aa;aaaaaa;
0.165;a;aaaaa;
0.00707;aa;aaaaaaaaa;
0.802;aa;aaaaaaa;
0.272;aa;aaaaaaaaa;
0.944;a;aaa;
0.994;a;aaaaaaa;
0.0877;aa;aaaaaaaaaa;
0.533;aa;aaaa;
0.0141;a;aaaaaaaa;
0.0849;aa;aaaaaa;
0.897;a;aa;
0.302;a;aa;
0.0361;aa;aaaaaa;
0.33;a;aaaaaaaaaa;
0.523;aa;aaaaaaa;
0.593;aa;a;
0.329;a;aaa;
0.0647;aa;aaaaaaaa;
0.756;a;aaaaaaaaa;
0.774;aa;aaaa;
0.208;aa;aaaaaaa;
0.236;a;aaa;
0.836;aa;aaaaaaa;
0.359;aa;aaaaa;
0.59;a;aaaaaa;
0.513;aa;a;
0.303;aa;aa;
0.516;a;aaaaa;
0.942;aa;a;
0.885;a;aaaaa;
0.339;aa;a;
0.164;aa;aaaaaa;
0.972;a;aaaaaa;
0.506;aa;aaaaaaaaaa;
0.944;a;aaaaaaa;
0.847;a;a;
0.43;a;aaa;
0.848;a;aaaaaa;
0.201;a;a;
0.0722;aa;aaa;
0.503;aa;aaaaaaaa;
0.887;aa;aaaaaa;
0.996;aa;a;
0.924;a;aaaaaaaaaa;
0.393;aa;aaaaaaaaa;
0.748;aa;aaaaaaa;
0.744;a;aa;
0.182;aa;a;
0.359;a;aaaaaaaaaa;
0.804;a;aaaaa;
0.556;aa;a;
0.549;a;aaaaaaaaaa;
0.0901;a;aaaaaaaa;
0.921;a;aaaaaaaaaa;
0.868;a;a;
0.854;a;aaaa;
0.191;a;aaaaaaaaa;
0.636;a;aa;
0.526;aa;aaaaaa;
0.92;aa;a;
0.353;a;aa;
0.688;a;aaaaaa;
0.737;a;a;
0.91;a;aaaaaa;
0.357;a;a;
0.588;aa;aaaaaa;
0.945;a;a;
0.846;aa;a;
0.137;aa;aaaaa;
0.657;aa;aaaaa;
0.593;a;aaaaaaa;
0.098;aa;aaaa;
0.43;aa;a;
0.426;aa;aaaaaaa;
0.266;a;aaaaa;
0.38;aa;aaaaa;
0.211;aa;aaa;
0.0371;aa;aaaaaaaaaa;
0.576;a;aaaaaaa;
0.213;aa;aaaaaaaaaa;
0.256;a;aaa;
0.746;a;aa;
0.828;aa;aa;
0.739;aa;aaaaaaa;
0.773;a;aaaaaa;
0.337;aa;aaaaaaaa;
0.135;a;aaaaaaaaaa;
0.347;aa;aaaaa;
0.167;a;aaaaaaaa;
0.855;a;a;
0.952;aa;aaaaaaa;
0.388;aa;aaa;
0.895;a;aaaaaaaaaa;
0.565;aa;aa;
0.257;a;aaaaaaaaaa;
0.339;aa;aaaaaaaaa;
0.861;aa;aaa;
0.528;a;aaaaaaa;
0.448;a;aa;
0.0312;a;aaaaaa;
0.536;a;aaaaaaa;
0.254;aa;aaaaaaaaaa;
0.0496;aa;aaaaaaa;
0.185;aa;aaaaaaa;
0.527;aa;aaa;
0.228;a;aaaaa;
0.263;aa;aaa;
0.93;aa;aaa;
0.671;aa;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.796;aa;a;
0.00683;aa;aaaa;
0.512;aa;aaa;
0.889;aa;aa;
0.917;aa;aaaaaaaa;
0.635;aa;aaaaa;
0.307;a;aaaaaaaaaa;
0.828;aa;aaaaaaaaa;
0.749;aa;a;
0.127;a;aaaaaaaaa;
0.131;a;aaa;
0.443;aa;aaaaaaa;
0.416;aa;aaa;
0.491;a;aaaaaa;
0.0925;a;aaaaaaaa;
0.448;a;a;
0.58;a;aaaaa;
0.315;a;aaaaaaaaaa;
0.767;aa;aaaaaaaa;
0.337;a;aaaaa;
0.849;aa;aaaaa;
0.932;aa;aaaaaaa;
0.421;aa;aaaaa;
0.527;aa;aaaaaa;
0.712;a;aaaa;
0.449;a;aaaaa;
0.999;a;aaaaaaaaaa;
0.439;a;aaaaaaa;
0.173;a;aaaaaa;
0.39;a;a;
0.263;aa;aaa;
0.178;a;a;
0.387;a;aaaaaa;
0.287;a;aaaaaaa;
0.788;a;aaaaaaaaa;
0.378;aa;aaaa;
0.116;a;aaa;
0.715;aa;aaaaaaaaa;
0.921;aa;aaaaa;
0.964;a;aaaaaa;
0.817;aa;aaaaa;
0.569;aa;aa;
0.482;a;aaaa;
0.391;aa;aaaaaaaaaa;
0.341;aa;aaaaaaaaaa;
0.85;aa;a;
0.858;aa;aaaaa;
0.333;aa;aaaaaaa;
0.231;aa;aaaa;
0.68;a;aaa;
0.817;a;a;
0.194;aa;aaaaa;
