ATT0(float,1);ATT1(float,1);
0.336;0.511;
0.403;0.358;
0.974;0.814;
0.431;0.505;
0.161;0.941;
0.158;0.676;
0.735;0.839;
0.887;0.0278;
0.424;0.636;
0.737;0.151;
0.633;0.573;
0.553;0.00923;
0.134;0.222;
0.784;0.614;
0.73;0.642;
0.0183;0.731;
0.657;0.477;
0.0584;0.264;
0.993;0.372;
0.979;0.871;
0.628;0.224;
0.91;0.894;
0.879;0.788;
0.934;0.216;
0.565;0.948;
0.398;0.707;
0.188;0.629;
0.103;0.439;
0.629;0.214;
0.77;0.312;
0.346;0.717;
0.316;0.536;
0.626;0.279;
0.507;0.514;
0.295;0.464;
0.0648;0.0461;
0.0526;0.227;
0.259;0.192;
0.929;0.416;
