ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.132;0.3;aaaa;
0.0688;0.0514;aaaaaaa;
0.062;0.128;aaaaaaa;
0.571;0.177;aaaaaaaaaa;
0.947;0.246;aaaaaaaaaa;
0.971;0.795;aaaa;
0.075;0.444;aa;
0.85;0.652;a;
0.737;0.0758;aaaaa;
0.337;0.0945;aaaaaaaaaa;
0.405;0.396;aaaaaaaaaa;
0.637;0.921;aaa;
0.702;0.877;aaaaaa;
0.662;0.12;aaaaaa;
0.912;0.574;aaaaaaaaaa;
0.0454;0.597;aaaaaa;
0.789;0.384;aaaaaaaaa;
0.901;0.939;aaaaaaaaaa;
0.606;0.243;aa;
0.00834;0.245;aa;
0.152;0.0994;aaaaaaaaaa;
0.058;0.776;aaaa;
0.0229;0.496;aa;
0.325;0.547;aaaaaaaaaa;
0.923;0.867;aaaaaaaaaa;
0.102;0.375;aaaaa;
0.551;0.139;aaaaaaaa;
0.663;0.518;aaaa;
0.286;0.426;a;
0.227;0.831;aaaaaaaa;
0.905;0.154;aaaaaaaa;
0.581;0.143;aaaa;
0.901;0.865;aaaaaaaaa;
0.824;0.689;aaaa;
0.54;0.968;aaaaaa;
0.588;0.339;aaaaaaaaaa;
0.395;0.549;aaaaaaaaaa;
0.344;0.993;aaaaaaa;
0.949;0.789;aaa;
0.0408;0.463;aaaaaaaa;
0.304;0.612;aaaaaa;
0.351;0.2;aaaaa;
0.395;0.904;aaaa;
0.886;0.668;aaaaaa;
0.676;0.363;aaaaaaaaa;
0.901;0.751;aaaaaaaaa;
0.953;0.245;aaa;
0.389;0.704;aaaaa;
0.621;0.105;aaaaa;
0.208;0.383;aa;
0.447;0.39;aaaaaaaa;
0.479;0.681;aaaaaa;
0.75;0.322;aaa;
0.892;0.0365;aaaaaaaaa;
0.199;0.11;aaaaaaaa;
0.702;0.461;aaaaaaaaaa;
0.504;0.307;aaaaaaaaaa;
0.851;0.742;aaaaaa;
0.547;0.323;aaaaa;
0.0144;0.706;aaaaaa;
0.526;0.575;aaa;
0.0737;0.992;aaaaaaaaa;
0.911;0.46;aaaaaa;
0.0947;0.97;aaaaaaa;
0.346;0.0544;aaaaaaaaaa;
0.357;0.338;aaaaaaaaaa;
0.0539;0.835;aaaaaa;
0.659;0.702;aaaaaaaaa;
0.762;0.238;a;
0.289;0.436;a;
0.465;0.92;aaaa;
0.776;0.00648;aaaaaaaaa;
0.603;0.931;a;
0.805;0.234;aaaa;
0.737;0.464;aaaaaa;
0.264;0.258;aaaaaaa;
0.63;0.24;aaaaaaaaa;
0.522;0.748;aaa;
0.357;0.297;aaaaa;
0.741;0.533;aaaaaa;
0.255;0.385;aaaaaaaaaa;
0.119;0.527;aaaa;
0.341;0.621;aa;
0.156;0.0187;aaa;
0.769;0.179;aa;
0.466;0.599;aaaaa;
0.122;0.472;a;
0.159;0.0472;aaaaaaaa;
0.28;0.352;aaaa;
0.832;0.854;aa;
0.718;0.613;aaaaaaaaa;
0.0406;0.142;aa;
0.79;0.457;aaaaaaaaa;
0.786;0.0717;aaaaa;
0.367;0.791;aaaaa;
0.441;0.0637;aa;
0.575;0.24;aaaaaaaa;
0.996;0.456;aaaaaaa;
0.0699;0.11;aaaaaa;
0.516;0.0665;aa;
0.341;0.783;aaaaa;
0.436;0.83;aaaaaa;
0.749;0.741;aaaaaaaaa;
0.291;0.0807;aaa;
0.622;0.774;aaaaaaa;
0.622;0.372;aaaa;
0.714;0.0391;aaaaaaaaa;
0.918;0.0476;aaaaaaa;
0.712;0.475;aaaaaaaa;
0.952;0.353;aaaaaaa;
0.33;0.453;aaaaaaaaa;
0.602;0.927;aaaaaaaa;
0.628;0.0373;aaaaaa;
0.794;0.573;aaaaaaaaa;
0.475;0.0979;aaaa;
0.357;0.0848;aaa;
0.227;0.181;aaaa;
0.902;0.522;aaaaaaaaaa;
0.00569;0.607;aaaaaaaaaa;
0.551;0.147;aa;
0.646;0.584;aaaaaaaa;
0.31;0.262;a;
0.542;0.09;a;
0.0979;0.0419;a;
0.297;0.242;aaaaaaaaaa;
0.441;0.118;aa;
0.924;0.658;aaaa;
0.14;0.623;aaaaaaaaa;
0.441;0.306;aaaaa;
0.432;0.0658;aaaaaa;
0.138;0.622;aaaaa;
0.406;0.258;aa;
0.721;0.304;aaaaaaaa;
0.409;0.145;aaaaaa;
0.478;0.953;aa;
0.501;0.00645;aaaa;
0.0331;0.843;aaaaa;
0.406;0.819;aa;
0.824;0.0295;aaaa;
0.665;0.937;aaaaaa;
0.485;0.083;a;
0.354;0.137;aaaa;
0.157;0.416;a;
0.643;0.524;aa;
0.598;0.357;aa;
0.458;0.565;aaaa;
0.678;0.614;aa;
0.962;0.912;aaaaa;
0.485;0.33;aaaaaa;
0.853;0.485;a;
0.656;0.292;aaaaaaaa;
0.685;0.332;a;
0.0149;0.808;aa;
0.313;0.0338;aaaaaaaaa;
0.754;0.896;aaaaaa;
0.571;0.717;aaaaaa;
0.467;0.563;aaaaaaa;
0.328;0.526;aaaaaa;
0.735;0.955;aaaaaaaaa;
0.224;0.176;aaaaaaa;
0.57;0.36;aaaa;
0.392;0.457;aa;
0.426;0.0488;aaaaaaaaa;
0.152;0.513;aaaaaaaaaa;
0.037;0.166;aa;
0.254;0.752;aaaaaa;
0.372;0.515;aaaaa;
0.00803;0.925;aaaaaa;
0.856;0.251;aaaaaaaaaa;
0.486;0.539;aaaaaa;
0.781;0.914;aa;
0.774;0.219;a;
0.629;0.745;aaaaaaaa;
0.152;0.219;aaaaa;
