ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.751;aaaa;
aaa;0.325;aaaaaaaaaa;
aaaaa;0.939;aaaaaaa;
aaaa;0.218;aaaaaaaaa;
aaaa;0.225;aaa;
aaaaa;0.228;aa;
a;0.842;aaaaa;
aaaaa;0.396;aaaaaaaaaa;
aaa;0.0591;aaaaaaaaaa;
aaa;0.507;aaa;
aaaaa;0.0243;aaa;
aaaaa;0.287;aaa;
aaa;0.223;aaaa;
a;0.453;aaaa;
aa;0.153;aaaa;
aaaaa;0.547;a;
aaaaa;0.969;aaaa;
aaaaa;0.879;aaaaaa;
aaaa;0.797;aaa;
a;0.226;aaaaaaa;
a;0.839;aaaaaaa;
aaaa;0.669;aaaaaa;
aaaa;0.135;aaaaaaaaa;
aaa;0.33;aaaaaaaaaa;
aaaa;0.824;a;
aa;0.00558;aaaaaaaa;
aaa;0.921;aa;
aa;0.136;aaaaaaaaaa;
aaaa;0.828;aa;
aaa;0.706;aaaaaaaa;
aa;0.447;aaaaaaaa;
aaa;0.646;aaaaaaaa;
aa;0.827;aaaaaa;
a;0.796;aaaa;
a;0.374;aaaaaa;
aaaa;0.91;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaaa;
a;0.9;aaaaaaaaaa;
aaaa;0.843;aaaaaaaaaa;
aaa;0.109;aaaa;
aaaa;0.023;aaaaaaaa;
a;0.431;aaaaaaa;
aa;0.739;aaaaa;
a;0.253;aaaaaaaa;
a;0.552;a;
aa;0.884;aaaaaa;
aaaaa;0.777;aaaaaa;
aa;0.484;aaa;
aaa;0.174;aaaaaaaa;
aaaa;0.881;aaa;
aa;0.425;aaaaaaaaaa;
aa;0.734;aaaaaaaaa;
aaa;0.592;aaa;
aaa;0.155;aaaaaaaaaa;
aaaa;0.405;aaaaaaa;
aa;0.397;aa;
aaaa;0.514;aaaaaaaaa;
aaa;0.378;aaaaaa;
aa;0.625;aaaaaaa;
a;0.818;aaaaaaaaa;
aa;0.937;aaaaaaaa;
aa;0.814;a;
aa;0.364;aa;
aaaa;0.285;aaaaaaaa;
aa;0.823;aaaa;
aaaaa;0.352;aaaaaaa;
a;0.276;aaaa;
a;0.118;aaaaaaaa;
aaaa;0.77;a;
aaa;0.546;aa;
a;0.264;aaaaaaa;
aaaa;0.186;aa;
a;0.289;aaaa;
aaaa;0.801;aaaaaa;
aaaa;0.61;aaaaa;
aaaa;0.966;aa;
aa;0.606;aaaaaa;
aaaaa;0.98;aaaaaaaa;
aa;0.973;aaaaaaa;
aaaaa;0.128;aaaaaaaa;
a;0.264;a;
a;0.454;a;
aaa;0.168;aaaaaaaaaa;
aaaaa;0.517;aaaaa;
aa;0.985;aaa;
aaaa;0.526;aaaaaa;
aa;0.923;aaaaa;
aaaa;0.0476;aaaaaa;
aaa;0.58;aaaaaaaaaa;
aaaa;0.338;a;
a;0.555;aaaaaaa;
aaaa;0.9;aaaaaaa;
aaa;0.923;aaaaaaaaaa;
aaaa;0.508;aaaaa;
aaa;0.333;aaaaaa;
aaaa;0.337;aa;
aa;0.122;a;
aaaa;0.0281;aaaaaaaaaa;
aa;0.419;aaaa;
aaaa;0.22;aa;
aaaaa;0.0761;aaa;
aa;0.487;aaaaa;
aaaa;0.0187;aaaa;
aaaa;0.16;aaa;
aaa;0.597;aaaaaaa;
a;0.337;aaaaaa;
a;0.0633;aaaa;
aaa;0.768;aaa;
aaaaa;0.452;aaa;
aaaaa;0.659;aaaaaaaa;
a;0.994;aaaaaaaaa;
aaa;0.118;aaaaaaaaaa;
aa;0.00035;aaaaaaaaa;
a;0.848;aaa;
aa;0.345;aaaaaaaa;
a;0.593;aaaaa;
aaa;0.957;aaaaaaaaaa;
aaaa;0.696;a;
aaa;0.803;aaaaaa;
aa;0.109;aaaaaaa;
a;0.461;aa;
a;0.973;aaaaa;
aaaa;0.827;aaaaaaaaaa;
aaaaa;0.421;aaaa;
aaa;0.28;aaaaa;
aaaaa;0.878;aaa;
aaa;0.144;aa;
a;0.33;aaa;
a;0.184;aaaa;
a;0.145;aaaaaaa;
aaa;0.483;aaaa;
aaa;0.735;aaaaaa;
aaaa;0.937;aa;
aa;0.714;aaaaaaaa;
aaa;0.997;aaaaaaaaa;
a;0.655;aaaa;
aaa;0.556;aa;
aaaaa;0.546;aa;
aaaa;0.12;aaaaaaaaa;
aa;0.927;aa;
aaaaa;0.235;aa;
aa;0.62;aa;
aaa;0.104;aaaaaaa;
aa;0.0401;aaa;
a;0.821;aaaaaaa;
aaa;0.475;aaa;
