ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.46;0.339;aaaaaaaa;
0.421;0.478;aaaaaaa;
0.652;0.561;aaaaa;
0.549;0.375;aaaaaaa;
0.369;0.341;a;
0.218;0.864;aaaaaaa;
0.759;0.635;aaaaaaaaaa;
0.501;0.214;aa;
0.868;0.76;aaaaa;
0.997;0.804;aaaaaa;
0.743;0.838;aa;
0.4;0.949;aaa;
0.331;0.915;aaaaa;
0.0416;0.965;aaaaa;
0.0495;0.233;aaa;
0.55;0.101;a;
0.762;0.742;aaa;
0.817;0.774;a;
0.155;0.839;a;
0.735;0.597;aaaa;
0.581;0.66;aaaaaaaaa;
0.125;0.362;aaaaaaa;
0.531;0.56;aaaa;
0.21;0.776;aaaaaa;
0.727;0.695;aaaaaaaaa;
0.884;0.412;aaaa;
0.537;0.943;aaaa;
0.82;0.533;aaaaaaaa;
0.529;0.0688;aaaaaaa;
0.593;0.968;aaaaa;
0.63;0.371;a;
0.383;0.092;a;
0.471;0.972;aa;
0.987;0.174;aaaa;
0.259;0.0148;aaaa;
0.711;0.835;aaaa;
0.317;0.627;aaaa;
0.287;0.721;aaaa;
0.252;0.347;aa;
0.745;0.128;aa;
0.182;0.927;aaaa;
0.86;0.971;aaaaaaaaa;
0.932;0.763;aaaaaaaa;
0.186;0.908;aaaaa;
0.46;0.578;aaaaaaa;
0.703;0.631;aaaaaa;
0.0681;0.568;aaaaa;
0.17;0.145;aaaaaa;
0.904;0.627;aaaaaaaaa;
0.271;0.779;aaaaaa;
0.459;0.238;aaaa;
0.918;0.497;aaaaaaa;
0.689;0.0828;aaaaaaaaaa;
0.549;0.152;aaa;
0.137;0.98;aaaaaaa;
0.783;0.569;a;
0.154;0.654;aaaaaa;
0.281;0.56;aaaaaaaaaa;
0.438;0.0538;aaaa;
0.928;0.0899;aa;
0.595;0.226;aaaaaaaa;
0.753;0.168;aaaaaaaaaa;
0.332;0.907;aaaa;
0.247;0.682;aaaaaaaaa;
0.805;0.736;aa;
0.897;0.691;aaaaaa;
0.595;0.959;a;
0.168;0.984;aaaaaaaaa;
0.946;0.895;aaaaa;
0.706;0.782;aa;
0.718;0.954;aaaaaaaaa;
0.316;0.608;aaaaaaaaaa;
0.103;0.441;aaaaaaa;
0.0891;0.626;aaaaaaaaa;
0.453;0.142;aaaaaaa;
0.796;0.787;aaaaa;
0.923;0.522;aaaaaaaaaa;
0.308;0.354;aa;
0.325;0.19;aaa;
0.0998;0.648;a;
0.695;0.927;aaaaa;
0.964;0.967;a;
0.226;0.0163;aaaaaaaaaa;
0.751;0.133;a;
0.625;0.854;aaaaaaaaaa;
0.602;0.628;aaaaaaa;
0.478;0.0614;aaaaaa;
0.816;0.32;aaaaaaaa;
0.528;0.947;aaaaaa;
0.677;0.939;aaaaaaaaa;
0.349;0.506;aaaaaa;
0.722;0.416;aaa;
0.626;0.763;aaaa;
0.901;0.238;aaa;
0.8;0.955;aaaaaaaaa;
0.701;0.322;aaaaaaaaaa;
0.6;0.577;aaaaaaa;
0.54;0.207;a;
0.28;0.0199;aaa;
0.17;0.861;aaaa;
0.673;0.33;aaaaaaaaaa;
0.0471;0.156;aaaaaaaaaa;
0.0791;0.109;aaaaaaa;
0.393;0.404;aaaaaaaaa;
0.646;0.203;aaaaa;
0.811;0.405;aaaaaa;
0.173;0.816;aaaaa;
0.0506;0.711;aa;
0.424;0.213;aaaaaaaaa;
0.0147;0.634;aaaaaa;
0.308;0.0968;aaaaa;
0.199;0.811;aaaaaaaaaa;
0.875;0.209;aa;
0.599;0.0741;aaaaaaaaa;
0.801;0.0236;aaaaaaaaaa;
0.713;0.588;aaaaaaaaa;
0.535;0.442;aaaaa;
0.259;0.839;aaaaaaaa;
0.754;0.66;aaaaa;
0.477;0.705;aa;
0.554;0.137;aaaaaaaa;
0.662;0.697;aaaaaaa;
0.0689;0.558;aaa;
0.156;0.422;aaaaaaa;
0.695;0.947;aa;
0.225;0.906;a;
0.229;0.989;aaaaa;
0.487;0.924;aaaaaaaa;
0.19;0.0191;a;
0.584;0.969;a;
0.397;0.452;aaaaaaaaa;
0.889;0.0694;aaaaaa;
0.795;0.569;aaaaaaaaa;
0.863;0.501;aaa;
0.459;0.104;aaaaaaaa;
0.0981;0.0925;a;
0.981;0.915;aaaaaa;
0.251;0.56;aaaaaa;
0.451;0.152;a;
0.54;0.839;aaaa;
0.245;0.232;aaa;
0.48;0.101;aaaa;
0.143;0.0614;aaaaaaaa;
0.655;0.522;aaaaaaaaaa;
0.993;0.534;aaa;
0.564;0.767;aaaaaaa;
0.362;0.415;aaaa;
0.12;0.433;aaaaaaaaaa;
