ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;a;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaa;aa;
aaa;aaa;aaaaaa;
aa;a;a;
aa;a;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
