ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;a;
aaaaaa;aaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aa;
aaaaaaa;aaaaaa;a;
a;aaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
