ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aaaa;
aa;aaaa;aaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaaaa;a;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aa;a;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aa;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aa;
aa;aaa;aaaa;
a;aa;aaaa;
a;a;aaa;
a;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aa;a;aa;
a;aaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaa;
a;a;aaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;aaa;a;
a;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
a;aaaaaaaa;a;
a;aaaa;a;
aa;aaa;aaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;a;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaa;aa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
